block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1793,PREP,20,14,192,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,20,10
1794,PREP,19,13,153,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516,19,11
1795,PREP,21,15,153,0,0,0,3.249,0.5032,0.5032,0.4484,0.5516,21,9
1796,PREP,18,12,155,0,0,0,3.146,0.5032,0.5032,0.4484,0.5516,18,12
1797,PREP,17,11,108,0,0,0,3.112,0.5031,0.5032,0.4484,0.5516,17,13
1798,PREP,16,10,143,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,16,14
1799,PREP,26,19,168,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516,26,4
1800,PREP,21,16,177,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,21,9
1801,PREP,20,14,137,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,20,10
1802,PREP,20,13,188,0,0,0,3.107,0.5031,0.5032,0.4484,0.5516,20,10
1803,PREP,23,16,146,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,23,7
1804,PREP,18,12,201,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,18,12
1805,PREP,17,11,146,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516,17,13
1806,PREP,17,10,137,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516,17,13
1807,PREP,17,11,207,0,0,0,3.154,0.5031,0.5032,0.4484,0.5516,17,13
1808,PREP,12,7,101,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,12,18
1809,PREP,11,6,140,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,11,19
1810,PREP,14,8,145,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,14,16
1811,PREP,22,16,100,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,22,8
1812,PREP,16,12,112,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516,16,14
1813,PREP,15,10,96,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516,15,15
1814,PREP,17,11,184,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516,17,13
1815,PREP,17,11,98,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,17,13
1816,PREP,11,7,103,0,0,0,3.118,0.5031,0.5032,0.4484,0.5516,11,19
1817,PREP,12,7,214,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,12,18
1818,PREP,14,8,174,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,14,16
1819,PREP,14,8,130,0,0,0,3.227,0.5032,0.5032,0.4484,0.5516,14,16
1820,PREP,8,4,157,0,0,0,3.706,0.5037,0.5033,0.4484,0.5516,8,22
1821,PREP,9,4,100,0,0,0,3.131,0.5031,0.5033,0.4484,0.5516,9,21
1822,PREP,11,6,104,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,11,19
1823,PREP,19,12,165,0,0,0,3.033,0.5030,0.5032,0.4484,0.5516,19,11
1824,PREP,13,9,102,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516,13,17
1825,PREP,13,9,104,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516,13,17
1826,PREP,15,10,273,0,0,0,3.086,0.5031,0.5032,0.4484,0.5516,15,15
1827,PREP,16,9,234,0,0,0,3.108,0.5031,0.5031,0.4484,0.5516,16,14
1828,PREP,10,6,142,0,0,0,3.061,0.5031,0.5031,0.4484,0.5516,10,20
1829,PREP,10,6,97,0,0,0,3.181,0.5032,0.5031,0.4484,0.5516,10,20
1830,PREP,12,7,100,0,0,0,3.109,0.5031,0.5031,0.4484,0.5516,12,18
1831,PREP,13,6,129,0,0,0,3.116,0.5031,0.5031,0.4484,0.5516,13,17
1832,PREP,7,4,119,0,0,0,3.105,0.5031,0.5031,0.4484,0.5516,7,23
1833,PREP,15,10,104,0,0,0,3.136,0.5031,0.5031,0.4484,0.5516,15,15
1834,PREP,17,11,98,0,0,0,3.650,0.5037,0.5032,0.4484,0.5516,17,13
1835,PREP,17,11,152,0,0,0,3.110,0.5031,0.5032,0.4484,0.5516,17,13
1836,PREP,11,7,140,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,11,19
1837,PREP,12,7,105,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516,12,18
1838,PREP,14,8,204,0,0,0,3.090,0.5031,0.5032,0.4484,0.5516,14,16
1839,PREP,14,8,140,0,0,0,3.269,0.5033,0.5032,0.4484,0.5516,14,16
1840,PREP,8,4,160,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,8,22
1841,PREP,9,4,129,0,0,0,3.249,0.5032,0.5032,0.4484,0.5516,9,21
1842,PREP,11,6,140,0,0,0,3.223,0.5032,0.5032,0.4484,0.5516,11,19
1843,PREP,19,12,191,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516,19,11
1844,PREP,13,9,128,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516,13,17
1845,PREP,13,9,182,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,13,17
1846,PREP,15,10,136,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516,15,15
1847,PREP,16,9,129,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516,16,14
1848,PREP,10,6,123,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,10,20
1849,PREP,10,6,168,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516,10,20
1850,PREP,12,7,161,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,12,18
1851,PREP,13,6,195,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,13,17
1852,PREP,7,4,94,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,7,23
1853,PREP,15,10,97,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516,15,15
1854,PREP,17,11,98,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516,17,13
1855,PREP,17,11,108,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516,17,13
1856,PREP,11,7,98,0,0,0,3.087,0.5031,0.5032,0.4484,0.5516,11,19
1857,PREP,12,7,138,0,0,0,3.237,0.5032,0.5032,0.4484,0.5516,12,18
1858,PREP,14,8,212,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516,14,16
1859,PREP,14,8,115,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,14,16
1860,PREP,8,4,148,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516,8,22
1861,PREP,9,4,106,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,9,21
1862,PREP,11,6,133,0,0,0,3.121,0.5031,0.5032,0.4484,0.5516,11,19
1863,PREP,19,12,147,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,19,11
1864,PREP,13,9,126,0,0,0,3.617,0.5036,0.5033,0.4484,0.5516,13,17
1865,PREP,13,9,110,0,0,0,3.238,0.5032,0.5033,0.4484,0.5516,13,17
1866,PREP,15,10,106,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,15,15
1867,PREP,16,9,99,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516,16,14
1868,PREP,10,6,144,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516,10,20
1869,PREP,10,6,199,0,0,0,3.071,0.5031,0.5032,0.4484,0.5516,10,20
1870,PREP,12,7,149,0,0,0,3.361,0.5034,0.5032,0.4484,0.5516,12,18
1871,PREP,13,6,136,0,0,0,3.661,0.5037,0.5033,0.4483,0.5517,13,17
1872,PREP,7,4,97,0,0,0,3.221,0.5032,0.5033,0.4484,0.5516,7,23
1873,PREP,15,10,109,0,0,0,3.151,0.5031,0.5033,0.4484,0.5516,15,15
1874,PREP,17,11,140,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,17,13
1875,PREP,17,11,142,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,17,13
1876,PREP,11,7,121,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516,11,19
1877,PREP,12,7,96,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,12,18
1878,PREP,14,8,158,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,14,16
1879,PREP,14,8,165,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,14,16
1880,PREP,8,4,218,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516,8,22
1881,PREP,9,4,164,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516,9,21
1882,PREP,11,6,208,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,11,19
1883,PREP,19,12,103,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,19,11
1884,PREP,13,9,128,0,0,0,3.118,0.5031,0.5032,0.4484,0.5516,13,17
1885,PREP,13,9,110,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,13,17
1886,PREP,15,10,150,0,0,0,3.107,0.5031,0.5031,0.4484,0.5516,15,15
1887,PREP,16,9,176,0,0,0,3.440,0.5034,0.5032,0.4484,0.5516,16,14
1888,PREP,10,6,202,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,10,20
1889,PREP,10,6,115,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,10,20
1890,PREP,12,7,127,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516,12,18
1891,PREP,13,6,182,0,0,0,3.108,0.5031,0.5032,0.4484,0.5516,13,17
1892,PREP,7,4,135,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516,7,23
1893,PREP,15,10,151,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,15,15
1894,PREP,17,11,288,0,0,0,3.091,0.5031,0.5031,0.4484,0.5516,17,13
1895,PREP,17,11,134,0,0,0,3.153,0.5032,0.5031,0.4484,0.5516,17,13
1896,PREP,11,7,139,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,11,19
1897,PREP,12,7,208,0,0,0,3.268,0.5032,0.5032,0.4484,0.5516,12,18
1898,PREP,14,8,134,0,0,0,3.331,0.5034,0.5032,0.4484,0.5516,14,16
1899,PREP,14,8,138,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516,14,16
1900,PREP,8,4,132,0,0,0,3.280,0.5033,0.5032,0.4484,0.5516,8,22
1901,PREP,9,4,139,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516,9,21
1902,PREP,11,6,98,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,11,19
1903,PREP,19,12,143,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516,19,11
1904,PREP,13,9,134,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,13,17
1905,PREP,13,9,134,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516,13,17
1906,PREP,15,10,115,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,15,15
1907,PREP,16,9,133,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,16,14
1908,PREP,10,6,127,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,10,20
1909,PREP,10,6,125,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516,10,20
1910,PREP,12,7,160,0,0,0,3.670,0.5037,0.5033,0.4484,0.5516,12,18
1911,PREP,13,6,168,0,0,0,3.204,0.5032,0.5033,0.4484,0.5516,13,17
1912,PREP,7,4,179,0,0,0,3.210,0.5032,0.5033,0.4484,0.5516,7,23
1913,PREP,15,10,183,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,15,15
1914,PREP,17,11,136,0,0,0,3.100,0.5031,0.5032,0.4484,0.5516,17,13
1915,PREP,17,11,101,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,17,13
1916,PREP,11,7,181,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,11,19
1917,PREP,12,7,96,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516,12,18
1918,PREP,14,8,166,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,14,16
1919,PREP,14,8,125,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,14,16
1920,PREP,8,4,168,0,0,0,3.770,0.5038,0.5033,0.4484,0.5516,8,22
1921,PREP,9,4,97,0,0,0,3.128,0.5031,0.5033,0.4484,0.5516,9,21
1922,PREP,11,6,249,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,11,19
1923,PREP,19,12,139,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516,19,11
1924,PREP,13,9,94,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,13,17
1925,PREP,13,9,143,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,13,17
1926,PREP,15,10,119,0,0,0,3.722,0.5037,0.5033,0.4483,0.5517,15,15
1927,PREP,16,9,125,0,0,0,3.681,0.5037,0.5034,0.4483,0.5517,16,14
1928,PREP,10,6,125,0,0,0,3.157,0.5032,0.5033,0.4483,0.5517,10,20
1929,PREP,10,6,143,0,0,0,61.369,0.5614,0.5149,0.4425,0.5575,10,20
1930,PREP,12,7,144,0,0,0,3.626,0.5036,0.5127,0.4437,0.5563,12,18
1931,PREP,13,6,105,0,0,0,3.261,0.5033,0.5108,0.4446,0.5554,13,17
1932,PREP,7,4,95,0,0,0,3.340,0.5033,0.5093,0.4453,0.5547,7,23
1933,PREP,15,10,123,0,0,0,3.464,0.5035,0.5081,0.4459,0.5541,15,15
1934,PREP,17,11,126,0,0,0,3.152,0.5032,0.5071,0.4464,0.5536,17,13
1935,PREP,17,11,185,0,0,0,3.644,0.5036,0.5064,0.4468,0.5532,17,13
1936,PREP,11,7,238,0,0,0,3.207,0.5032,0.5058,0.4471,0.5529,11,19
1937,PREP,12,7,192,0,0,0,3.178,0.5032,0.5053,0.4474,0.5526,12,18
1938,PREP,14,8,135,0,0,0,3.186,0.5032,0.5049,0.4476,0.5524,14,16
1939,PREP,14,8,142,0,0,0,3.159,0.5032,0.5045,0.4477,0.5523,14,16
1940,PREP,8,4,265,0,0,0,3.183,0.5032,0.5042,0.4479,0.5521,8,22
1941,PREP,9,4,132,0,0,0,3.192,0.5032,0.5040,0.4480,0.5520,9,21
1942,PREP,11,6,103,0,0,0,3.167,0.5032,0.5039,0.4481,0.5519,11,19
1943,PREP,19,12,149,0,0,0,3.110,0.5031,0.5037,0.4481,0.5519,19,11
1944,PREP,13,9,113,0,0,0,3.201,0.5032,0.5036,0.4482,0.5518,13,17
1945,PREP,13,9,122,0,0,0,3.670,0.5037,0.5036,0.4482,0.5518,13,17
1946,PREP,15,10,102,0,0,0,3.117,0.5031,0.5035,0.4482,0.5518,15,15
1947,PREP,16,9,112,0,0,0,3.158,0.5032,0.5034,0.4483,0.5517,16,14
1948,PREP,10,6,145,0,0,0,3.155,0.5032,0.5034,0.4483,0.5517,10,20
1949,PREP,10,6,106,0,0,0,3.147,0.5032,0.5033,0.4483,0.5517,10,20
1950,PREP,12,7,129,0,0,0,3.187,0.5032,0.5033,0.4483,0.5517,12,18
1951,PREP,13,6,152,0,0,0,3.187,0.5032,0.5033,0.4484,0.5516,13,17
1952,PREP,7,4,204,0,0,0,3.176,0.5032,0.5033,0.4484,0.5516,7,23
1953,PREP,15,10,190,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,15,15
1954,PREP,17,11,112,0,0,0,3.505,0.5035,0.5033,0.4484,0.5516,17,13
1955,PREP,17,11,102,0,0,0,3.195,0.5032,0.5033,0.4484,0.5516,17,13
1956,PREP,11,7,178,0,0,0,3.220,0.5032,0.5033,0.4484,0.5516,11,19
1957,PREP,12,7,100,0,0,0,3.214,0.5032,0.5033,0.4484,0.5516,12,18
1958,PREP,14,8,113,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516,14,16
1959,PREP,14,8,139,0,0,0,3.265,0.5033,0.5032,0.4484,0.5516,14,16
1960,PREP,8,4,105,0,0,0,3.627,0.5036,0.5033,0.4483,0.5517,8,22
1961,PREP,9,4,156,0,0,0,3.142,0.5031,0.5033,0.4484,0.5516,9,21
1962,PREP,11,6,112,0,0,0,3.705,0.5037,0.5034,0.4483,0.5517,11,19
1963,PREP,19,12,142,0,0,0,3.132,0.5031,0.5033,0.4483,0.5517,19,11
1964,PREP,13,9,128,0,0,0,3.150,0.5031,0.5033,0.4484,0.5516,13,17
1965,PREP,13,9,144,0,0,0,3.229,0.5032,0.5033,0.4484,0.5516,13,17
1966,PREP,15,10,104,0,0,0,3.156,0.5032,0.5033,0.4484,0.5516,15,15
1967,PREP,16,9,104,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516,16,14
1968,PREP,10,6,145,0,0,0,3.092,0.5031,0.5032,0.4484,0.5516,10,20
1969,PREP,10,6,138,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516,10,20
1970,PREP,12,7,123,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516,12,18
1971,PREP,13,6,133,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516,13,17
1972,PREP,7,4,174,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516,7,23
1973,PREP,15,10,191,0,0,0,3.543,0.5036,0.5033,0.4484,0.5516,15,15
1974,PREP,17,11,139,0,0,0,3.214,0.5032,0.5033,0.4484,0.5516,17,13
1975,PREP,17,11,103,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516,17,13
1976,PREP,11,7,131,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,11,19
1977,PREP,12,7,160,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,12,18
1978,PREP,14,8,98,0,0,0,3.236,0.5032,0.5032,0.4484,0.5516,14,16
1979,PREP,14,8,140,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516,14,16
1980,PREP,8,4,182,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,8,22
1981,PREP,9,4,149,0,0,0,3.235,0.5032,0.5032,0.4484,0.5516,9,21
1982,PREP,11,6,143,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516,11,19
1983,PREP,19,12,141,0,0,0,3.251,0.5033,0.5032,0.4484,0.5516,19,11
1984,PREP,13,9,141,0,0,0,3.078,0.5031,0.5032,0.4484,0.5516,13,17
1985,PREP,13,9,101,0,0,0,3.284,0.5033,0.5032,0.4484,0.5516,13,17
1986,PREP,15,10,133,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516,15,15
1987,PREP,16,9,175,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516,16,14
1988,PREP,10,6,147,0,0,0,3.157,0.5032,0.5032,0.4484,0.5516,10,20
1989,PREP,10,6,136,0,0,0,3.148,0.5032,0.5032,0.4484,0.5516,10,20
1990,PREP,12,7,138,0,0,0,3.230,0.5032,0.5032,0.4484,0.5516,12,18
1991,PREP,13,6,234,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,13,17
1992,PREP,7,4,153,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,7,23
1993,PREP,15,10,129,0,0,0,3.154,0.5031,0.5032,0.4484,0.5516,15,15
1994,PREP,17,11,131,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516,17,13
1995,PREP,17,11,126,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516,17,13
1996,PREP,11,7,106,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516,11,19
1997,PREP,12,7,152,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516,12,18
1998,PREP,14,8,204,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516,14,16
1999,PREP,14,8,103,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,14,16
2000,PREP,8,4,103,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516,8,22
2001,PREP,9,4,202,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,9,21
2002,PREP,11,6,105,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,11,19
2003,PREP,19,13,141,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,19,11
2004,PREP,12,9,136,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,12,18
2005,PREP,13,9,164,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,13,17
2006,PREP,16,11,168,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516,16,14
2007,PREP,16,10,127,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,16,14
2008,PREP,9,6,175,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,9,21
2009,PREP,10,6,126,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516,10,20
2010,PREP,22,16,127,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,22,8
2011,PREP,22,15,132,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,22,8
2012,PREP,15,11,112,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,15,15
2013,PREP,14,10,101,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,14,16
2014,PREP,18,13,134,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516,18,12
2015,PREP,19,12,117,0,0,0,3.251,0.5033,0.5032,0.4484,0.5516,19,11
2016,PREP,12,8,93,0,0,0,3.330,0.5033,0.5032,0.4484,0.5516,12,18
2017,PREP,11,7,191,0,0,0,3.273,0.5033,0.5032,0.4484,0.5516,11,19
2018,PREP,15,10,93,0,0,0,3.284,0.5033,0.5032,0.4484,0.5516,15,15
2019,PREP,16,9,150,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516,16,14
2020,PREP,9,5,126,0,0,0,3.289,0.5033,0.5032,0.4484,0.5516,9,21
2021,PREP,8,4,122,0,0,0,3.416,0.5034,0.5033,0.4484,0.5516,8,22
2022,PREP,12,7,130,0,0,0,3.181,0.5032,0.5033,0.4484,0.5516,12,18
2023,PREP,24,17,130,0,0,0,3.258,0.5033,0.5033,0.4484,0.5516,24,6
2024,PREP,16,12,191,0,0,0,3.261,0.5033,0.5033,0.4484,0.5516,16,14
2025,PREP,15,11,128,0,0,0,3.214,0.5032,0.5033,0.4484,0.5516,15,15
2026,PREP,17,12,106,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516,17,13
2027,PREP,21,14,184,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,21,9
2028,PREP,13,9,138,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516,13,17
2029,PREP,12,8,170,0,0,0,3.576,0.5036,0.5033,0.4483,0.5517,12,18
2030,PREP,14,9,105,0,0,0,3.338,0.5033,0.5033,0.4483,0.5517,14,16
2031,PREP,18,11,108,0,0,0,3.177,0.5032,0.5033,0.4484,0.5516,18,12
2032,PREP,10,6,184,0,0,0,3.210,0.5032,0.5033,0.4484,0.5516,10,20
2033,PREP,9,5,107,0,0,0,3.231,0.5032,0.5033,0.4484,0.5516,9,21
2034,PREP,22,17,136,0,0,0,3.234,0.5032,0.5033,0.4484,0.5516,22,8
2035,PREP,24,17,173,0,0,0,3.282,0.5033,0.5033,0.4484,0.5516,24,6
2036,PREP,18,13,134,0,0,0,3.259,0.5033,0.5033,0.4484,0.5516,18,12
2037,PREP,16,11,173,0,0,0,3.236,0.5032,0.5033,0.4484,0.5516,16,14
2038,PREP,18,13,129,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,18,12
2039,PREP,20,13,113,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516,20,10
2040,PREP,15,10,132,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,15,15
2041,PREP,13,8,113,0,0,0,3.265,0.5033,0.5032,0.4484,0.5516,13,17
2042,PREP,15,10,98,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516,15,15
2043,PREP,17,10,105,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,17,13
2044,PREP,12,7,146,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516,12,18
2045,PREP,10,5,94,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516,10,20
2046,PREP,12,7,128,0,0,0,3.233,0.5032,0.5032,0.4484,0.5516,12,18
2047,PREP,28,21,200,0,0,0,3.273,0.5033,0.5032,0.4484,0.5516,28,2
2048,PREP,23,17,128,0,0,0,3.266,0.5033,0.5032,0.4484,0.5516,23,7
2049,PREP,22,16,167,0,0,0,3.212,0.5032,0.5032,0.4484,0.5516,22,8
2050,PREP,19,15,166,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516,19,11
2051,PREP,24,17,115,0,0,0,3.282,0.5033,0.5032,0.4484,0.5516,24,6
2052,PREP,19,13,100,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516,19,11
2053,PREP,19,13,97,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,19,11
2054,PREP,16,11,97,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,16,14
2055,PREP,21,14,157,0,0,0,3.256,0.5033,0.5032,0.4484,0.5516,21,9
2056,PREP,16,10,102,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516,16,14
2057,PREP,16,10,166,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516,16,14
2058,PREP,13,8,118,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516,13,17
2059,PREP,18,11,105,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,18,12
2060,PREP,13,7,174,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,13,17
2061,PREP,13,7,106,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,13,17
2062,PREP,10,5,174,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,10,20
2063,PREP,15,8,113,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,15,15
2064,PREP,26,20,136,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516,26,4
2065,PREP,26,20,146,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516,26,4
2066,PREP,24,19,129,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,24,6
2067,PREP,25,19,143,0,0,0,3.527,0.5035,0.5033,0.4484,0.5516,25,5
2068,PREP,22,17,109,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516,22,8
2069,PREP,22,16,200,0,0,0,3.116,0.5031,0.5032,0.4484,0.5516,22,8
2070,PREP,21,15,110,0,0,0,3.257,0.5033,0.5032,0.4484,0.5516,21,9
2071,PREP,22,16,138,0,0,0,3.292,0.5033,0.5032,0.4484,0.5516,22,8
2072,PREP,19,13,101,0,0,0,3.282,0.5033,0.5032,0.4484,0.5516,19,11
2073,PREP,19,13,126,0,0,0,3.235,0.5032,0.5032,0.4484,0.5516,19,11
2074,PREP,18,12,151,0,0,0,3.300,0.5033,0.5033,0.4484,0.5516,18,12
2075,PREP,19,13,136,0,0,0,3.285,0.5033,0.5033,0.4484,0.5516,19,11
2076,PREP,16,10,100,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516,16,14
2077,PREP,16,10,101,0,0,0,3.212,0.5032,0.5032,0.4484,0.5516,16,14
2078,PREP,15,9,104,0,0,0,3.234,0.5032,0.5032,0.4484,0.5516,15,15
2079,PREP,16,10,102,0,0,0,3.253,0.5032,0.5032,0.4484,0.5516,16,14
2080,PREP,13,7,97,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,13,17
2081,PREP,13,7,105,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516,13,17
2082,PREP,27,21,119,0,0,0,3.223,0.5032,0.5032,0.4484,0.5516,27,3
2083,PREP,27,21,131,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,27,3
2084,PREP,26,20,176,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516,26,4
2085,PREP,25,19,194,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516,25,5
2086,PREP,24,18,141,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516,24,6
2087,PREP,24,17,116,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,24,6
