block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1793,PREP,13,6,149,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,13,17
1794,PREP,21,17,139,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,21,9
1795,PREP,17,12,108,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,17,13
1796,PREP,16,12,138,0,0,0,3.117,0.5031,0.5032,0.4484,0.5516,16,14
1797,PREP,18,12,159,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,18,12
1798,PREP,18,13,95,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,18,12
1799,PREP,14,9,177,0,0,0,3.129,0.5031,0.5031,0.4484,0.5516,14,16
1800,PREP,13,9,252,0,0,0,3.148,0.5032,0.5032,0.4484,0.5516,13,17
1801,PREP,15,9,221,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,15,15
1802,PREP,15,10,103,0,0,0,3.124,0.5031,0.5031,0.4484,0.5516,15,15
1803,PREP,11,6,130,0,0,0,3.130,0.5031,0.5031,0.4484,0.5516,11,19
1804,PREP,10,6,104,0,0,0,3.109,0.5031,0.5031,0.4484,0.5516,10,20
1805,PREP,12,6,137,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516,12,18
1806,PREP,12,7,106,0,0,0,3.236,0.5032,0.5032,0.4484,0.5516,12,18
1807,PREP,19,15,192,0,0,0,3.157,0.5032,0.5032,0.4484,0.5516,19,11
1808,PREP,17,12,143,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,17,13
1809,PREP,19,13,101,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516,19,11
1810,PREP,17,13,122,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516,17,13
1811,PREP,16,11,99,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516,16,14
1812,PREP,14,9,93,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516,14,16
1813,PREP,16,10,151,0,0,0,3.086,0.5031,0.5031,0.4484,0.5516,16,14
1814,PREP,14,10,163,0,0,0,3.493,0.5035,0.5032,0.4484,0.5516,14,16
1815,PREP,13,8,215,0,0,0,3.112,0.5031,0.5032,0.4484,0.5516,13,17
1816,PREP,11,6,221,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516,11,19
1817,PREP,13,7,156,0,0,0,3.147,0.5032,0.5032,0.4484,0.5516,13,17
1818,PREP,11,7,183,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516,11,19
1819,PREP,10,5,121,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516,10,20
1820,PREP,19,15,134,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516,19,11
1821,PREP,20,13,98,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516,20,10
1822,PREP,18,14,100,0,0,0,3.109,0.5031,0.5032,0.4484,0.5516,18,12
1823,PREP,15,11,138,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516,15,15
1824,PREP,16,11,162,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,16,14
1825,PREP,17,10,155,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516,17,13
1826,PREP,15,11,130,0,0,0,3.122,0.5031,0.5032,0.4484,0.5516,15,15
1827,PREP,12,8,138,0,0,0,3.104,0.5031,0.5031,0.4484,0.5516,12,18
1828,PREP,13,8,102,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516,13,17
1829,PREP,14,7,155,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,14,16
1830,PREP,12,8,126,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,12,18
1831,PREP,9,5,96,0,0,0,3.150,0.5031,0.5032,0.4484,0.5516,9,21
1832,PREP,10,5,141,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516,10,20
1833,PREP,22,16,218,0,0,0,3.118,0.5031,0.5031,0.4484,0.5516,22,8
1834,PREP,19,14,191,0,0,0,3.601,0.5036,0.5032,0.4484,0.5516,19,11
1835,PREP,16,12,99,0,0,0,3.079,0.5031,0.5032,0.4484,0.5516,16,14
1836,PREP,15,11,99,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,15,15
1837,PREP,19,12,101,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,19,11
1838,PREP,16,11,106,0,0,0,3.100,0.5031,0.5032,0.4484,0.5516,16,14
1839,PREP,13,9,102,0,0,0,3.117,0.5031,0.5032,0.4484,0.5516,13,17
1840,PREP,12,8,100,0,0,0,3.119,0.5031,0.5031,0.4484,0.5516,12,18
1841,PREP,16,9,221,0,0,0,3.064,0.5031,0.5031,0.4484,0.5516,16,14
1842,PREP,13,8,97,0,0,0,3.123,0.5031,0.5031,0.4484,0.5516,13,17
1843,PREP,10,6,147,0,0,0,3.148,0.5031,0.5031,0.4484,0.5516,10,20
1844,PREP,9,5,125,0,0,0,3.054,0.5031,0.5031,0.4484,0.5516,9,21
1845,PREP,13,6,134,0,0,0,3.133,0.5031,0.5031,0.4484,0.5516,13,17
1846,PREP,21,17,116,0,0,0,3.111,0.5031,0.5031,0.4484,0.5516,21,9
1847,PREP,17,12,201,0,0,0,3.198,0.5032,0.5031,0.4484,0.5516,17,13
1848,PREP,16,12,205,0,0,0,3.188,0.5032,0.5031,0.4484,0.5516,16,14
1849,PREP,18,12,97,0,0,0,3.289,0.5033,0.5032,0.4484,0.5516,18,12
1850,PREP,18,13,125,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,18,12
1851,PREP,14,9,140,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516,14,16
1852,PREP,13,9,121,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516,13,17
1853,PREP,15,9,105,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516,15,15
1854,PREP,15,10,140,0,0,0,3.250,0.5033,0.5032,0.4484,0.5516,15,15
1855,PREP,11,6,174,0,0,0,3.095,0.5031,0.5032,0.4484,0.5516,11,19
1856,PREP,10,6,125,0,0,0,3.584,0.5036,0.5032,0.4484,0.5516,10,20
1857,PREP,12,6,161,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,12,18
1858,PREP,12,7,168,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516,12,18
1859,PREP,19,15,104,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,19,11
1860,PREP,17,12,115,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,17,13
1861,PREP,19,13,100,0,0,0,3.117,0.5031,0.5032,0.4484,0.5516,19,11
1862,PREP,17,13,207,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,17,13
1863,PREP,16,11,141,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516,16,14
1864,PREP,14,9,124,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,14,16
1865,PREP,16,10,130,0,0,0,3.261,0.5033,0.5032,0.4484,0.5516,16,14
1866,PREP,14,10,161,0,0,0,3.116,0.5031,0.5032,0.4484,0.5516,14,16
1867,PREP,13,8,139,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,13,17
1868,PREP,11,6,133,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516,11,19
1869,PREP,13,7,141,0,0,0,3.149,0.5032,0.5032,0.4484,0.5516,13,17
1870,PREP,11,7,168,0,0,0,3.157,0.5031,0.5032,0.4484,0.5516,11,19
1871,PREP,10,5,124,0,0,0,3.677,0.5037,0.5033,0.4484,0.5516,10,20
1872,PREP,19,15,92,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516,19,11
1873,PREP,20,13,99,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,20,10
1874,PREP,18,14,91,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,18,12
1875,PREP,15,11,236,0,0,0,3.109,0.5031,0.5032,0.4484,0.5516,15,15
1876,PREP,16,11,108,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,16,14
1877,PREP,17,10,138,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,17,13
1878,PREP,15,11,110,0,0,0,3.204,0.5032,0.5032,0.4484,0.5516,15,15
1879,PREP,12,8,126,0,0,0,3.632,0.5036,0.5033,0.4484,0.5516,12,18
1880,PREP,13,8,175,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516,13,17
1881,PREP,14,7,152,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516,14,16
1882,PREP,12,8,171,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,12,18
1883,PREP,9,5,172,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,9,21
1884,PREP,10,5,135,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,10,20
1885,PREP,22,16,135,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516,22,8
1886,PREP,19,14,134,0,0,0,3.148,0.5032,0.5032,0.4484,0.5516,19,11
1887,PREP,16,12,149,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,16,14
1888,PREP,15,11,125,0,0,0,3.094,0.5031,0.5032,0.4484,0.5516,15,15
1889,PREP,19,12,133,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516,19,11
1890,PREP,16,11,193,0,0,0,3.092,0.5031,0.5031,0.4484,0.5516,16,14
1891,PREP,13,9,100,0,0,0,3.077,0.5031,0.5031,0.4484,0.5516,13,17
1892,PREP,12,8,105,0,0,0,3.598,0.5036,0.5032,0.4484,0.5516,12,18
1893,PREP,16,9,124,0,0,0,3.094,0.5031,0.5032,0.4484,0.5516,16,14
1894,PREP,13,8,142,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,13,17
1895,PREP,10,6,99,0,0,0,3.110,0.5031,0.5032,0.4484,0.5516,10,20
1896,PREP,9,5,178,0,0,0,3.124,0.5031,0.5032,0.4484,0.5516,9,21
1897,PREP,13,6,103,0,0,0,3.110,0.5031,0.5032,0.4484,0.5516,13,17
1898,PREP,21,17,91,0,0,0,3.092,0.5031,0.5031,0.4484,0.5516,21,9
1899,PREP,17,12,145,0,0,0,3.162,0.5032,0.5031,0.4484,0.5516,17,13
1900,PREP,16,12,147,0,0,0,3.083,0.5031,0.5031,0.4484,0.5516,16,14
1901,PREP,18,12,232,0,0,0,3.085,0.5031,0.5031,0.4484,0.5516,18,12
1902,PREP,18,13,138,0,0,0,3.091,0.5031,0.5031,0.4484,0.5516,18,12
1903,PREP,14,9,102,0,0,0,3.155,0.5032,0.5031,0.4484,0.5516,14,16
1904,PREP,13,9,147,0,0,0,3.257,0.5033,0.5032,0.4484,0.5516,13,17
1905,PREP,15,9,141,0,0,0,3.271,0.5033,0.5032,0.4484,0.5516,15,15
1906,PREP,15,10,107,0,0,0,3.281,0.5033,0.5032,0.4484,0.5516,15,15
1907,PREP,11,6,142,0,0,0,3.116,0.5031,0.5032,0.4484,0.5516,11,19
1908,PREP,10,6,129,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516,10,20
1909,PREP,12,6,138,0,0,0,3.229,0.5032,0.5032,0.4484,0.5516,12,18
1910,PREP,12,7,91,0,0,0,3.145,0.5032,0.5032,0.4484,0.5516,12,18
1911,PREP,19,15,147,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,19,11
1912,PREP,17,12,189,0,0,0,3.116,0.5031,0.5032,0.4484,0.5516,17,13
1913,PREP,19,13,96,0,0,0,3.066,0.5031,0.5031,0.4484,0.5516,19,11
1914,PREP,17,13,99,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516,17,13
1915,PREP,16,11,125,0,0,0,3.129,0.5031,0.5031,0.4484,0.5516,16,14
1916,PREP,14,9,141,0,0,0,3.135,0.5031,0.5031,0.4484,0.5516,14,16
1917,PREP,16,10,102,0,0,0,3.116,0.5031,0.5031,0.4484,0.5516,16,14
1918,PREP,14,10,97,0,0,0,3.077,0.5031,0.5031,0.4484,0.5516,14,16
1919,PREP,13,8,154,0,0,0,3.210,0.5032,0.5031,0.4484,0.5516,13,17
1920,PREP,11,6,129,0,0,0,3.112,0.5031,0.5031,0.4484,0.5516,11,19
1921,PREP,13,7,178,0,0,0,3.171,0.5032,0.5031,0.4484,0.5516,13,17
1922,PREP,11,7,214,0,0,0,3.699,0.5037,0.5033,0.4484,0.5516,11,19
1923,PREP,10,5,144,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,10,20
1924,PREP,19,15,183,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,19,11
1925,PREP,20,13,139,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,20,10
1926,PREP,18,14,159,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,18,12
1927,PREP,15,11,190,0,0,0,3.610,0.5036,0.5033,0.4484,0.5516,15,15
1928,PREP,16,11,112,0,0,0,3.163,0.5032,0.5033,0.4484,0.5516,16,14
1929,PREP,17,10,136,0,0,0,3.688,0.5037,0.5033,0.4483,0.5517,17,13
1930,PREP,15,11,144,0,0,0,64.819,0.5648,0.5156,0.4422,0.5578,15,15
1931,PREP,12,8,144,0,0,0,3.147,0.5031,0.5131,0.4434,0.5566,12,18
1932,PREP,13,8,176,0,0,0,3.579,0.5036,0.5112,0.4444,0.5556,13,17
1933,PREP,14,7,212,0,0,0,3.309,0.5033,0.5096,0.4452,0.5548,14,16
1934,PREP,12,8,141,0,0,0,3.265,0.5033,0.5084,0.4458,0.5542,12,18
1935,PREP,9,5,105,0,0,0,3.672,0.5037,0.5074,0.4463,0.5537,9,21
1936,PREP,10,5,164,0,0,0,3.564,0.5036,0.5067,0.4467,0.5533,10,20
1937,PREP,22,16,103,0,0,0,3.505,0.5035,0.5060,0.4470,0.5530,22,8
1938,PREP,19,14,195,0,0,0,3.156,0.5032,0.5055,0.4473,0.5527,19,11
1939,PREP,16,12,137,0,0,0,3.303,0.5033,0.5050,0.4475,0.5525,16,14
1940,PREP,15,11,118,0,0,0,3.092,0.5031,0.5046,0.4477,0.5523,15,15
1941,PREP,19,12,134,0,0,0,3.137,0.5031,0.5043,0.4478,0.5522,19,11
1942,PREP,16,11,156,0,0,0,3.201,0.5032,0.5041,0.4479,0.5521,16,14
1943,PREP,13,9,129,0,0,0,3.158,0.5032,0.5039,0.4480,0.5520,13,17
1944,PREP,12,8,122,0,0,0,3.178,0.5032,0.5038,0.4481,0.5519,12,18
1945,PREP,16,9,144,0,0,0,3.166,0.5032,0.5036,0.4482,0.5518,16,14
1946,PREP,13,8,128,0,0,0,3.115,0.5031,0.5035,0.4482,0.5518,13,17
1947,PREP,10,6,149,0,0,0,3.069,0.5031,0.5034,0.4483,0.5517,10,20
1948,PREP,9,5,159,0,0,0,3.100,0.5031,0.5034,0.4483,0.5517,9,21
1949,PREP,13,6,106,0,0,0,3.145,0.5031,0.5033,0.4483,0.5517,13,17
1950,PREP,21,17,154,0,0,0,3.116,0.5031,0.5033,0.4484,0.5516,21,9
1951,PREP,17,12,148,0,0,0,3.154,0.5032,0.5033,0.4484,0.5516,17,13
1952,PREP,16,12,181,0,0,0,3.419,0.5034,0.5033,0.4484,0.5516,16,14
1953,PREP,18,12,151,0,0,0,3.107,0.5031,0.5033,0.4484,0.5516,18,12
1954,PREP,18,13,102,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516,18,12
1955,PREP,14,9,269,0,0,0,3.106,0.5031,0.5032,0.4484,0.5516,14,16
1956,PREP,13,9,177,0,0,0,3.108,0.5031,0.5032,0.4484,0.5516,13,17
1957,PREP,15,9,178,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,15,15
1958,PREP,15,10,165,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516,15,15
1959,PREP,11,6,163,0,0,0,3.311,0.5033,0.5032,0.4484,0.5516,11,19
1960,PREP,10,6,167,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,10,20
1961,PREP,12,6,103,0,0,0,3.731,0.5037,0.5033,0.4483,0.5517,12,18
1962,PREP,12,7,166,0,0,0,3.443,0.5034,0.5033,0.4483,0.5517,12,18
1963,PREP,19,15,135,0,0,0,3.241,0.5032,0.5033,0.4483,0.5517,19,11
1964,PREP,17,12,192,0,0,0,3.253,0.5033,0.5033,0.4483,0.5517,17,13
1965,PREP,19,13,126,0,0,0,3.161,0.5032,0.5033,0.4484,0.5516,19,11
1966,PREP,17,13,125,0,0,0,3.170,0.5032,0.5033,0.4484,0.5516,17,13
1967,PREP,16,11,101,0,0,0,3.486,0.5035,0.5033,0.4483,0.5517,16,14
1968,PREP,14,9,134,0,0,0,3.255,0.5033,0.5033,0.4484,0.5516,14,16
1969,PREP,16,10,139,0,0,0,3.194,0.5032,0.5033,0.4484,0.5516,16,14
1970,PREP,14,10,161,0,0,0,3.177,0.5032,0.5033,0.4484,0.5516,14,16
1971,PREP,13,8,138,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516,13,17
1972,PREP,11,6,140,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,11,19
1973,PREP,13,7,171,0,0,0,3.233,0.5032,0.5032,0.4484,0.5516,13,17
1974,PREP,11,7,201,0,0,0,3.265,0.5033,0.5032,0.4484,0.5516,11,19
1975,PREP,10,5,124,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516,10,20
1976,PREP,19,15,134,0,0,0,3.241,0.5032,0.5032,0.4484,0.5516,19,11
1977,PREP,20,14,137,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,20,10
1978,PREP,18,14,150,0,0,0,3.673,0.5037,0.5033,0.4483,0.5517,18,12
1979,PREP,15,11,168,0,0,0,3.193,0.5032,0.5033,0.4484,0.5516,15,15
1980,PREP,16,12,163,0,0,0,3.157,0.5032,0.5033,0.4484,0.5516,16,14
1981,PREP,17,11,137,0,0,0,3.224,0.5032,0.5033,0.4484,0.5516,17,13
1982,PREP,15,11,100,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,15,15
1983,PREP,12,8,108,0,0,0,3.276,0.5033,0.5032,0.4484,0.5516,12,18
1984,PREP,13,9,105,0,0,0,3.227,0.5032,0.5032,0.4484,0.5516,13,17
1985,PREP,24,18,137,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,24,6
1986,PREP,21,16,98,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516,21,9
1987,PREP,21,16,140,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,21,9
1988,PREP,20,15,198,0,0,0,3.247,0.5032,0.5032,0.4484,0.5516,20,10
1989,PREP,22,16,124,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,22,8
1990,PREP,18,13,103,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,18,12
1991,PREP,16,11,185,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516,16,14
1992,PREP,15,10,121,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516,15,15
1993,PREP,17,11,127,0,0,0,3.241,0.5032,0.5032,0.4484,0.5516,17,13
1994,PREP,15,10,226,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,15,15
1995,PREP,13,8,114,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516,13,17
1996,PREP,12,7,124,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,12,18
1997,PREP,14,8,135,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,14,16
1998,PREP,12,7,147,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,12,18
1999,PREP,10,5,93,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516,10,20
2000,PREP,9,4,198,0,0,0,3.226,0.5032,0.5032,0.4484,0.5516,9,21
2001,PREP,11,6,160,0,0,0,3.124,0.5031,0.5032,0.4484,0.5516,11,19
2002,PREP,10,6,128,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,10,20
2003,PREP,20,16,127,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,20,10
2004,PREP,19,15,137,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,19,11
2005,PREP,21,15,154,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,21,9
2006,PREP,18,13,113,0,0,0,3.113,0.5031,0.5032,0.4484,0.5516,18,12
2007,PREP,17,12,110,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,17,13
2008,PREP,16,11,224,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516,16,14
2009,PREP,18,12,182,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,18,12
2010,PREP,15,10,249,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,15,15
2011,PREP,14,9,156,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516,14,16
2012,PREP,13,8,163,0,0,0,3.130,0.5031,0.5031,0.4484,0.5516,13,17
2013,PREP,15,9,131,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516,15,15
2014,PREP,12,7,175,0,0,0,3.294,0.5033,0.5032,0.4484,0.5516,12,18
2015,PREP,11,6,153,0,0,0,3.286,0.5033,0.5032,0.4484,0.5516,11,19
2016,PREP,10,5,93,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,10,20
2017,PREP,12,6,134,0,0,0,3.304,0.5033,0.5032,0.4484,0.5516,12,18
2018,PREP,9,5,166,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516,9,21
2019,PREP,9,5,115,0,0,0,3.327,0.5033,0.5032,0.4484,0.5516,9,21
2020,PREP,20,16,154,0,0,0,3.122,0.5031,0.5032,0.4484,0.5516,20,10
2021,PREP,21,16,185,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516,21,9
2022,PREP,19,15,174,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,19,11
2023,PREP,18,13,104,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,18,12
2024,PREP,17,12,126,0,0,0,3.253,0.5032,0.5032,0.4484,0.5516,17,13
2025,PREP,18,13,174,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516,18,12
2026,PREP,16,12,128,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,16,14
2027,PREP,15,10,105,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516,15,15
2028,PREP,14,9,97,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,14,16
2029,PREP,15,10,132,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,15,15
2030,PREP,13,9,104,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516,13,17
2031,PREP,27,22,192,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,27,3
2032,PREP,27,22,192,0,0,0,3.311,0.5033,0.5032,0.4484,0.5516,27,3
2033,PREP,25,20,118,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,25,5
2034,PREP,23,19,164,0,0,0,3.248,0.5032,0.5032,0.4484,0.5516,23,7
2035,PREP,24,19,165,0,0,0,3.233,0.5032,0.5032,0.4484,0.5516,24,6
2036,PREP,24,19,114,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,24,6
2037,PREP,22,17,142,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,22,8
2038,PREP,20,15,191,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,20,10
2039,PREP,21,16,110,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,21,9
2040,PREP,21,16,127,0,0,0,3.124,0.5031,0.5032,0.4484,0.5516,21,9
2041,PREP,16,12,130,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516,16,14
2042,PREP,14,10,169,0,0,0,3.550,0.5036,0.5033,0.4484,0.5516,14,16
2043,PREP,15,11,142,0,0,0,3.202,0.5032,0.5033,0.4484,0.5516,15,15
2044,PREP,18,13,149,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,18,12
2045,PREP,27,23,176,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,27,3
2046,PREP,27,23,135,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,27,3
2047,PREP,27,23,126,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,27,3
2048,PREP,29,24,163,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516,29,1
2049,PREP,25,21,106,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,25,5
2050,PREP,24,20,136,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,24,6
2051,PREP,24,20,103,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,24,6
2052,PREP,26,21,182,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,26,4
2053,PREP,22,18,148,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,22,8
2054,PREP,21,17,129,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516,21,9
2055,PREP,21,17,105,0,0,0,3.100,0.5031,0.5032,0.4484,0.5516,21,9
2056,PREP,23,18,137,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,23,7
2057,PREP,19,15,132,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,19,11
2058,PREP,18,14,102,0,0,0,3.106,0.5031,0.5032,0.4484,0.5516,18,12
2059,PREP,18,14,250,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,18,12
2060,PREP,20,15,147,0,0,0,3.112,0.5031,0.5032,0.4484,0.5516,20,10
2061,PREP,16,12,107,0,0,0,3.110,0.5031,0.5031,0.4484,0.5516,16,14
2062,PREP,28,23,138,0,0,0,3.172,0.5032,0.5031,0.4484,0.5516,28,2
2063,PREP,28,23,129,0,0,0,3.079,0.5031,0.5031,0.4484,0.5516,28,2
2064,PREP,30,25,178,0,0,0,3.168,0.5032,0.5031,0.4484,0.5516,30,0
2065,PREP,27,22,148,0,0,0,3.115,0.5031,0.5031,0.4484,0.5516,27,3
2066,PREP,26,21,140,0,0,0,3.113,0.5031,0.5031,0.4484,0.5516,26,4
2067,PREP,25,20,135,0,0,0,3.318,0.5033,0.5032,0.4484,0.5516,25,5
2068,PREP,27,21,139,0,0,0,3.271,0.5033,0.5032,0.4484,0.5516,27,3
2069,PREP,24,19,143,0,0,0,3.277,0.5033,0.5032,0.4484,0.5516,24,6
2070,PREP,23,18,148,0,0,0,3.153,0.5031,0.5032,0.4484,0.5516,23,7
2071,PREP,22,17,153,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,22,8
2072,PREP,24,18,103,0,0,0,3.238,0.5032,0.5032,0.4484,0.5516,24,6
2073,PREP,18,14,132,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,18,12
2074,PREP,17,13,139,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516,17,13
2075,PREP,16,12,126,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,16,14
2076,PREP,21,15,202,0,0,0,3.250,0.5032,0.5032,0.4484,0.5516,21,9
2077,PREP,15,11,102,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516,15,15
2078,PREP,14,10,175,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,14,16
2079,PREP,13,9,144,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,13,17
2080,PREP,30,24,165,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,30,0
2081,PREP,25,20,99,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,25,5
2082,PREP,24,19,138,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,24,6
2083,PREP,22,18,133,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,22,8
2084,PREP,26,20,131,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,26,4
2085,PREP,21,16,131,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,21,9
2086,PREP,21,16,141,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516,21,9
2087,PREP,19,15,135,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516,19,11
