block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1614,PREP_SCHED,9,6,125,0,0,0,3.249,0.5032,0.5032,0.4484,0.5516,9,21
1615,PREP_SCHED,11,6,162,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516,11,19
1616,PREP_SCHED,25,18,148,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,25,5
1617,PREP_SCHED,23,18,138,0,0,0,3.728,0.5037,0.5033,0.4484,0.5516,23,7
1618,PREP_SCHED,19,17,147,0,0,0,3.168,0.5032,0.5033,0.4484,0.5516,19,11
1619,PREP_SCHED,20,17,122,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,20,10
1620,PREP_SCHED,22,17,175,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,22,8
1621,PREP_SCHED,20,15,139,0,0,0,3.227,0.5032,0.5032,0.4484,0.5516,20,10
1622,PREP_SCHED,16,14,154,0,0,0,3.509,0.5035,0.5033,0.4484,0.5516,16,14
1623,PREP_SCHED,17,14,150,0,0,0,3.250,0.5033,0.5033,0.4484,0.5516,17,13
1624,PREP_SCHED,27,21,136,0,0,0,3.179,0.5032,0.5033,0.4484,0.5516,27,3
1625,PREP_SCHED,23,18,182,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516,23,7
1626,PREP_SCHED,22,18,122,0,0,0,3.226,0.5032,0.5032,0.4484,0.5516,22,8
1627,PREP_SCHED,24,19,143,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516,24,6
1628,PREP_SCHED,27,21,201,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516,27,3
1629,PREP_SCHED,22,16,192,0,0,0,85.811,0.5858,0.5197,0.4401,0.5599,22,8
1630,PREP_SCHED,20,16,174,0,0,0,4.213,0.5042,0.5166,0.4417,0.5583,20,10
1631,PREP_SCHED,21,17,130,0,0,0,3.674,0.5037,0.5140,0.4430,0.5570,21,9
1632,PREP_SCHED,24,18,191,0,0,0,3.265,0.5033,0.5119,0.4441,0.5559,24,6
1633,PREP_SCHED,19,14,136,0,0,0,3.612,0.5036,0.5102,0.4449,0.5551,19,11
1634,PREP_SCHED,17,13,160,0,0,0,3.166,0.5032,0.5088,0.4456,0.5544,17,13
1635,PREP_SCHED,18,14,99,0,0,0,3.189,0.5032,0.5077,0.4462,0.5538,18,12
1636,PREP_SCHED,21,15,107,0,0,0,3.239,0.5032,0.5068,0.4466,0.5534,21,9
1637,PREP_SCHED,16,11,97,0,0,0,3.188,0.5032,0.5061,0.4470,0.5530,16,14
1638,PREP_SCHED,14,10,119,0,0,0,3.679,0.5037,0.5056,0.4472,0.5528,14,16
1639,PREP_SCHED,24,18,175,0,0,0,3.214,0.5032,0.5051,0.4474,0.5526,24,6
1640,PREP_SCHED,27,20,162,0,0,0,3.246,0.5032,0.5047,0.4476,0.5524,27,3
1641,PREP_SCHED,23,17,121,0,0,0,3.248,0.5033,0.5044,0.4478,0.5522,23,7
1642,PREP_SCHED,21,16,241,0,0,0,3.188,0.5032,0.5042,0.4479,0.5521,21,9
1643,PREP_SCHED,22,17,185,0,0,0,3.214,0.5032,0.5040,0.4480,0.5520,22,8
1644,PREP_SCHED,24,17,164,0,0,0,3.206,0.5032,0.5038,0.4481,0.5519,24,6
1645,PREP_SCHED,20,14,132,0,0,0,3.595,0.5036,0.5038,0.4481,0.5519,20,10
1646,PREP_SCHED,18,13,160,0,0,0,3.171,0.5032,0.5037,0.4482,0.5518,18,12
1647,PREP_SCHED,19,14,121,0,0,0,3.260,0.5033,0.5036,0.4482,0.5518,19,11
1648,PREP_SCHED,21,14,173,0,0,0,3.553,0.5036,0.5036,0.4482,0.5518,21,9
1649,PREP_SCHED,15,10,137,0,0,0,3.244,0.5032,0.5035,0.4482,0.5518,15,15
1650,PREP_SCHED,21,16,182,0,0,0,3.187,0.5032,0.5034,0.4483,0.5517,21,9
1651,PREP_SCHED,22,17,160,0,0,0,3.504,0.5035,0.5035,0.4483,0.5517,22,8
1652,PREP_SCHED,27,20,127,0,0,0,3.208,0.5032,0.5034,0.4483,0.5517,27,3
1653,PREP_SCHED,19,15,126,0,0,0,3.196,0.5032,0.5034,0.4483,0.5517,19,11
1654,PREP_SCHED,19,14,99,0,0,0,3.176,0.5032,0.5033,0.4483,0.5517,19,11
1655,PREP_SCHED,17,13,160,0,0,0,3.126,0.5031,0.5033,0.4484,0.5516,17,13
1656,PREP_SCHED,23,17,143,0,0,0,3.159,0.5032,0.5033,0.4484,0.5516,23,7
1657,PREP_SCHED,16,13,165,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,16,14
1658,PREP_SCHED,19,14,136,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,19,11
1659,PREP_SCHED,23,17,159,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516,23,7
1660,PREP_SCHED,26,20,151,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,26,4
1661,PREP_SCHED,21,17,178,0,0,0,3.128,0.5031,0.5032,0.4484,0.5516,21,9
1662,PREP_SCHED,23,18,148,0,0,0,3.267,0.5033,0.5032,0.4484,0.5516,23,7
1663,PREP_SCHED,22,16,133,0,0,0,3.509,0.5035,0.5033,0.4484,0.5516,22,8
1664,PREP_SCHED,24,18,137,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,24,6
1665,PREP_SCHED,18,14,119,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516,18,12
1666,PREP_SCHED,20,15,142,0,0,0,3.263,0.5033,0.5032,0.4484,0.5516,20,10
1667,PREP_SCHED,19,13,192,0,0,0,3.204,0.5032,0.5032,0.4484,0.5516,19,11
1668,PREP_SCHED,29,21,617,0,0,0,3.636,0.5036,0.5033,0.4483,0.5517,29,1
1669,PREP_SCHED,24,18,104,0,0,0,3.177,0.5032,0.5033,0.4484,0.5516,24,6
1670,PREP_SCHED,25,18,136,0,0,0,3.276,0.5033,0.5033,0.4484,0.5516,25,5
1671,PREP_SCHED,23,17,160,0,0,0,3.217,0.5032,0.5033,0.4484,0.5516,23,7
1672,PREP_SCHED,27,19,177,0,0,0,3.174,0.5032,0.5033,0.4484,0.5516,27,3
1673,PREP_SCHED,19,15,153,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516,19,11
1674,PREP_SCHED,20,14,191,0,0,0,3.112,0.5031,0.5032,0.4484,0.5516,20,10
1675,PREP_SCHED,18,13,106,0,0,0,3.107,0.5031,0.5032,0.4484,0.5516,18,12
1676,PREP_SCHED,24,16,135,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516,24,6
1677,PREP_SCHED,16,12,128,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516,16,14
1678,PREP_SCHED,17,11,1653,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,17,13
1679,PREP_SCHED,24,18,158,0,0,0,3.253,0.5033,0.5032,0.4484,0.5516,24,6
1680,PREP_SCHED,28,20,244,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516,28,2
1681,PREP_SCHED,22,16,168,0,0,0,3.280,0.5033,0.5032,0.4484,0.5516,22,8
1682,PREP_SCHED,21,15,98,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,21,9
1683,PREP_SCHED,20,15,147,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516,20,10
1684,PREP_SCHED,24,16,138,0,0,0,3.503,0.5035,0.5033,0.4484,0.5516,24,6
1685,PREP_SCHED,19,13,119,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516,19,11
1686,PREP_SCHED,18,12,129,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,18,12
1687,PREP_SCHED,17,12,128,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516,17,13
1688,PREP_SCHED,21,13,115,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516,21,9
1689,PREP_SCHED,16,10,113,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516,16,14
1690,PREP_SCHED,15,9,153,0,0,0,3.578,0.5036,0.5033,0.4484,0.5516,15,15
1691,PREP_SCHED,23,18,104,0,0,0,3.250,0.5033,0.5033,0.4484,0.5516,23,7
1692,PREP_SCHED,26,19,126,0,0,0,3.173,0.5032,0.5033,0.4484,0.5516,26,4
1693,PREP_SCHED,21,15,105,0,0,0,3.237,0.5032,0.5033,0.4484,0.5516,21,9
1694,PREP_SCHED,20,14,109,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516,20,10
1695,PREP_SCHED,20,14,124,0,0,0,3.275,0.5033,0.5032,0.4484,0.5516,20,10
1696,PREP_SCHED,23,15,108,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,23,7
1697,PREP_SCHED,18,12,94,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516,18,12
1698,PREP_SCHED,14,9,94,0,0,0,3.247,0.5032,0.5032,0.4484,0.5516,14,16
1699,PREP_SCHED,14,9,96,0,0,0,3.150,0.5031,0.5032,0.4484,0.5516,14,16
1700,PREP_SCHED,17,10,109,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516,17,13
1701,PREP_SCHED,15,9,158,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,15,15
1702,PREP_SCHED,11,6,133,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,11,19
1703,PREP_SCHED,20,15,140,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,20,10
1704,PREP_SCHED,22,16,107,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516,22,8
1705,PREP_SCHED,20,14,150,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,20,10
1706,PREP_SCHED,16,11,183,0,0,0,3.255,0.5033,0.5032,0.4484,0.5516,16,14
1707,PREP_SCHED,17,11,237,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516,17,13
1708,PREP_SCHED,19,12,173,0,0,0,3.096,0.5031,0.5032,0.4484,0.5516,19,11
1709,PREP_SCHED,17,11,103,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,17,13
1710,PREP_SCHED,10,6,134,0,0,0,3.107,0.5031,0.5032,0.4484,0.5516,10,20
1711,PREP_SCHED,11,6,144,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,11,19
1712,PREP_SCHED,13,7,108,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,13,17
1713,PREP_SCHED,14,8,158,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516,14,16
1714,PREP_SCHED,7,3,103,0,0,0,3.121,0.5031,0.5031,0.4484,0.5516,7,23
1715,PREP_SCHED,17,12,113,0,0,0,3.120,0.5031,0.5031,0.4484,0.5516,17,13
1716,PREP_SCHED,18,12,128,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516,18,12
1717,PREP_SCHED,19,13,108,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,19,11
1718,PREP_SCHED,12,9,130,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516,12,18
1719,PREP_SCHED,14,8,183,0,0,0,3.112,0.5031,0.5031,0.4484,0.5516,14,16
1720,PREP_SCHED,15,9,170,0,0,0,3.080,0.5031,0.5031,0.4484,0.5516,15,15
1721,PREP_SCHED,16,10,107,0,0,0,3.455,0.5035,0.5032,0.4484,0.5516,16,14
1722,PREP_SCHED,9,6,128,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,9,21
1723,PREP_SCHED,11,5,105,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,11,19
1724,PREP_SCHED,12,6,203,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516,12,18
1725,PREP_SCHED,13,7,102,0,0,0,3.359,0.5034,0.5032,0.4484,0.5516,13,17
1726,PREP_SCHED,15,12,187,0,0,0,3.265,0.5032,0.5032,0.4484,0.5516,15,15
1727,PREP_SCHED,16,10,131,0,0,0,3.271,0.5033,0.5032,0.4484,0.5516,16,14
1728,PREP_SCHED,17,11,141,0,0,0,3.106,0.5031,0.5032,0.4484,0.5516,17,13
1729,PREP_SCHED,18,13,110,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,18,12
1730,PREP_SCHED,12,8,157,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,12,18
1731,PREP_SCHED,13,7,137,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516,13,17
1732,PREP_SCHED,14,8,138,0,0,0,3.153,0.5031,0.5032,0.4484,0.5516,14,16
1733,PREP_SCHED,15,10,163,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,15,15
1734,PREP_SCHED,9,5,101,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516,9,21
1735,PREP_SCHED,10,4,140,0,0,0,3.116,0.5031,0.5032,0.4484,0.5516,10,20
1736,PREP_SCHED,11,5,163,0,0,0,3.348,0.5033,0.5032,0.4484,0.5516,11,19
1737,PREP_SCHED,21,16,168,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516,21,9
1738,PREP_SCHED,14,10,129,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516,14,16
1739,PREP_SCHED,15,9,102,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,15,15
1740,PREP_SCHED,16,11,102,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,16,14
1741,PREP_SCHED,18,12,134,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516,18,12
1742,PREP_SCHED,11,7,103,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516,11,19
1743,PREP_SCHED,12,6,183,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,12,18
1744,PREP_SCHED,13,8,105,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,13,17
1745,PREP_SCHED,15,9,106,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,15,15
1746,PREP_SCHED,8,4,105,0,0,0,3.233,0.5032,0.5032,0.4484,0.5516,8,22
1747,PREP_SCHED,9,3,138,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,9,21
1748,PREP_SCHED,19,14,131,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,19,11
1749,PREP_SCHED,20,14,117,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516,20,10
1750,PREP_SCHED,13,9,129,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516,13,17
1751,PREP_SCHED,14,9,110,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516,14,16
1752,PREP_SCHED,16,10,218,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,16,14
1753,PREP_SCHED,17,11,129,0,0,0,3.105,0.5031,0.5032,0.4484,0.5516,17,13
1754,PREP_SCHED,10,6,130,0,0,0,3.253,0.5033,0.5032,0.4484,0.5516,10,20
1755,PREP_SCHED,11,6,122,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516,11,19
1756,PREP_SCHED,13,7,137,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,13,17
1757,PREP_SCHED,14,8,160,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516,14,16
1758,PREP_SCHED,7,3,128,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,7,23
1759,PREP_SCHED,17,12,192,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516,17,13
1760,PREP_SCHED,18,12,123,0,0,0,3.225,0.5032,0.5032,0.4484,0.5516,18,12
1761,PREP_SCHED,19,13,118,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516,19,11
1762,PREP_SCHED,12,9,108,0,0,0,3.149,0.5032,0.5032,0.4484,0.5516,12,18
1763,PREP_SCHED,14,8,173,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,14,16
1764,PREP_SCHED,15,9,100,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516,15,15
1765,PREP_SCHED,16,10,109,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516,16,14
1766,PREP_SCHED,9,6,100,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516,9,21
1767,PREP_SCHED,11,5,100,0,0,0,3.104,0.5031,0.5032,0.4484,0.5516,11,19
1768,PREP_SCHED,12,6,268,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516,12,18
1769,PREP_SCHED,13,7,109,0,0,0,3.090,0.5031,0.5032,0.4484,0.5516,13,17
1770,PREP_SCHED,15,12,175,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,15,15
1771,PREP_SCHED,16,10,106,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,16,14
1772,PREP_SCHED,17,11,139,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516,17,13
1773,PREP_SCHED,18,13,139,0,0,0,3.118,0.5031,0.5031,0.4484,0.5516,18,12
1774,PREP_SCHED,12,8,97,0,0,0,3.138,0.5031,0.5031,0.4484,0.5516,12,18
1775,PREP_SCHED,13,7,159,0,0,0,3.159,0.5032,0.5031,0.4484,0.5516,13,17
1776,PREP_SCHED,14,8,138,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,14,16
1777,PREP_SCHED,15,10,103,0,0,0,3.104,0.5031,0.5031,0.4484,0.5516,15,15
1778,PREP_SCHED,9,5,99,0,0,0,3.141,0.5031,0.5031,0.4484,0.5516,9,21
1779,PREP_SCHED,10,4,124,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516,10,20
1780,PREP_SCHED,11,5,107,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516,11,19
1781,PREP_SCHED,21,16,135,0,0,0,3.225,0.5032,0.5032,0.4484,0.5516,21,9
1782,PREP_SCHED,14,10,101,0,0,0,3.121,0.5031,0.5032,0.4484,0.5516,14,16
1783,PREP_SCHED,15,9,151,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,15,15
1784,PREP_SCHED,16,11,99,0,0,0,3.303,0.5033,0.5032,0.4484,0.5516,16,14
1785,PREP_SCHED,18,12,123,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,18,12
1786,PREP_SCHED,11,7,173,0,0,0,3.309,0.5033,0.5032,0.4484,0.5516,11,19
1787,PREP_SCHED,12,6,128,0,0,0,3.257,0.5033,0.5032,0.4484,0.5516,12,18
1788,PREP_SCHED,13,8,170,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516,13,17
1789,PREP_SCHED,15,9,129,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,15,15
1790,PREP_SCHED,8,4,168,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,8,22
1791,PREP_SCHED,9,3,151,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516,9,21
1792,PREP_SCHED,19,14,132,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,19,11
1793,PREP_SCHED,20,14,134,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,20,10
1794,PREP_SCHED,13,9,141,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,13,17
1795,PREP_SCHED,14,9,166,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,14,16
1796,PREP_SCHED,16,10,134,0,0,0,3.245,0.5032,0.5032,0.4484,0.5516,16,14
1797,PREP_SCHED,17,11,147,0,0,0,3.260,0.5033,0.5032,0.4484,0.5516,17,13
1798,PREP_SCHED,10,6,168,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,10,20
1799,PREP_SCHED,11,6,140,0,0,0,3.157,0.5032,0.5032,0.4484,0.5516,11,19
1800,PREP_SCHED,13,7,231,0,0,0,3.238,0.5032,0.5032,0.4484,0.5516,13,17
1801,PREP_SCHED,14,8,188,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516,14,16
1802,PREP_SCHED,7,3,130,0,0,0,3.251,0.5033,0.5032,0.4484,0.5516,7,23
1803,PREP_SCHED,17,12,149,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,17,13
1804,PREP_SCHED,18,12,104,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,18,12
1805,PREP_SCHED,19,13,108,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516,19,11
1806,PREP_SCHED,12,9,127,0,0,0,3.112,0.5031,0.5032,0.4484,0.5516,12,18
1807,PREP_SCHED,14,8,98,0,0,0,3.245,0.5032,0.5032,0.4484,0.5516,14,16
1808,PREP_SCHED,15,9,131,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,15,15
1809,PREP_SCHED,16,10,169,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,16,14
1810,PREP_SCHED,9,6,143,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,9,21
1811,PREP_SCHED,11,5,133,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516,11,19
1812,PREP_SCHED,12,6,160,0,0,0,3.326,0.5033,0.5032,0.4484,0.5516,12,18
1813,PREP_SCHED,13,7,143,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516,13,17
1814,PREP_SCHED,15,12,138,0,0,0,3.244,0.5033,0.5032,0.4484,0.5516,15,15
1815,PREP_SCHED,16,10,129,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516,16,14
1816,PREP_SCHED,17,11,184,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,17,13
1817,PREP_SCHED,18,13,202,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516,18,12
1818,PREP_SCHED,12,8,174,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,12,18
1819,PREP_SCHED,13,7,157,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516,13,17
1820,PREP_SCHED,14,8,168,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,14,16
1821,PREP_SCHED,15,10,164,0,0,0,3.236,0.5032,0.5032,0.4484,0.5516,15,15
1822,PREP_SCHED,9,5,309,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516,9,21
1823,PREP_SCHED,10,4,132,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516,10,20
1824,PREP_SCHED,11,5,116,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,11,19
1825,PREP_SCHED,21,16,137,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,21,9
1826,PREP_SCHED,14,10,159,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,14,16
1827,PREP_SCHED,15,9,99,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,15,15
1828,PREP_SCHED,16,11,128,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,16,14
1829,PREP_SCHED,18,12,100,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,18,12
1830,PREP_SCHED,11,7,289,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516,11,19
1831,PREP_SCHED,12,6,176,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,12,18
1832,PREP_SCHED,13,8,165,0,0,0,3.526,0.5035,0.5032,0.4484,0.5516,13,17
1833,PREP_SCHED,15,9,210,0,0,0,3.088,0.5031,0.5032,0.4484,0.5516,15,15
1834,PREP_SCHED,8,4,136,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,8,22
1835,PREP_SCHED,9,3,173,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,9,21
1836,PREP_SCHED,19,14,102,0,0,0,3.151,0.5031,0.5032,0.4484,0.5516,19,11
1837,PREP_SCHED,20,14,128,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,20,10
1838,PREP_SCHED,13,9,102,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516,13,17
1839,PREP_SCHED,14,9,226,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,14,16
1840,PREP_SCHED,16,10,98,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,16,14
1841,PREP_SCHED,17,11,175,0,0,0,3.153,0.5031,0.5032,0.4484,0.5516,17,13
1842,PREP_SCHED,10,6,115,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516,10,20
1843,PREP_SCHED,11,6,103,0,0,0,3.300,0.5033,0.5032,0.4484,0.5516,11,19
1844,PREP_SCHED,13,7,108,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516,13,17
1845,PREP_SCHED,14,8,98,0,0,0,3.305,0.5033,0.5032,0.4484,0.5516,14,16
1846,PREP_SCHED,7,3,151,0,0,0,3.264,0.5033,0.5032,0.4484,0.5516,7,23
1847,PREP_SCHED,17,12,96,0,0,0,3.246,0.5032,0.5032,0.4484,0.5516,17,13
1848,PREP_SCHED,18,12,172,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516,18,12
1849,PREP_SCHED,19,13,129,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,19,11
1850,PREP_SCHED,12,9,119,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516,12,18
1851,PREP_SCHED,14,8,131,0,0,0,3.225,0.5032,0.5032,0.4484,0.5516,14,16
1852,PREP_SCHED,15,9,156,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,15,15
1853,PREP_SCHED,16,10,141,0,0,0,3.094,0.5031,0.5032,0.4484,0.5516,16,14
1854,PREP_SCHED,9,6,149,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516,9,21
1855,PREP_SCHED,11,5,99,0,0,0,3.235,0.5032,0.5032,0.4484,0.5516,11,19
1856,PREP_SCHED,12,6,203,0,0,0,3.286,0.5033,0.5032,0.4484,0.5516,12,18
1857,PREP_SCHED,13,7,139,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516,13,17
1858,PREP_SCHED,15,12,175,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516,15,15
1859,PREP_SCHED,16,10,174,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,16,14
1860,PREP_SCHED,17,11,157,0,0,0,3.110,0.5031,0.5032,0.4484,0.5516,17,13
1861,PREP_SCHED,18,13,137,0,0,0,3.257,0.5033,0.5032,0.4484,0.5516,18,12
1862,PREP_SCHED,12,8,129,0,0,0,3.230,0.5032,0.5032,0.4484,0.5516,12,18
1863,PREP_SCHED,13,7,145,0,0,0,3.259,0.5033,0.5032,0.4484,0.5516,13,17
1864,PREP_SCHED,14,8,151,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,14,16
1865,PREP_SCHED,15,10,145,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516,15,15
1866,PREP_SCHED,9,5,102,0,0,0,3.236,0.5032,0.5032,0.4484,0.5516,9,21
1867,PREP_SCHED,10,4,130,0,0,0,3.728,0.5037,0.5033,0.4483,0.5517,10,20
1868,PREP_SCHED,11,5,232,0,0,0,3.247,0.5032,0.5033,0.4484,0.5516,11,19
1869,PREP_SCHED,21,16,99,0,0,0,3.242,0.5032,0.5033,0.4484,0.5516,21,9
1870,PREP_SCHED,14,10,101,0,0,0,3.620,0.5036,0.5034,0.4483,0.5517,14,16
1871,PREP_SCHED,15,9,151,0,0,0,3.226,0.5032,0.5033,0.4483,0.5517,15,15
1872,PREP_SCHED,16,11,99,0,0,0,3.177,0.5032,0.5033,0.4484,0.5516,16,14
1873,PREP_SCHED,18,12,115,0,0,0,3.175,0.5032,0.5033,0.4484,0.5516,18,12
1874,PREP_SCHED,11,7,154,0,0,0,3.269,0.5033,0.5033,0.4484,0.5516,11,19
1875,PREP_SCHED,12,6,157,0,0,0,3.217,0.5032,0.5033,0.4484,0.5516,12,18
1876,PREP_SCHED,13,8,151,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,13,17
1877,PREP_SCHED,15,9,115,0,0,0,3.252,0.5033,0.5032,0.4484,0.5516,15,15
1878,PREP_SCHED,8,4,150,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516,8,22
1879,PREP_SCHED,9,3,101,0,0,0,3.259,0.5033,0.5032,0.4484,0.5516,9,21
1880,PREP_SCHED,19,14,195,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,19,11
