block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1585,PREP_SCHED,22,19,229,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516,22,8
1586,PREP_SCHED,23,19,168,0,0,0,3.122,0.5031,0.5032,0.4484,0.5516,23,7
1587,PREP_SCHED,23,18,117,0,0,0,3.099,0.5031,0.5031,0.4484,0.5516,23,7
1588,PREP_SCHED,19,15,112,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516,19,11
1589,PREP_SCHED,19,15,114,0,0,0,3.102,0.5031,0.5031,0.4484,0.5516,19,11
1590,PREP_SCHED,20,15,127,0,0,0,3.178,0.5032,0.5031,0.4484,0.5516,20,10
1591,PREP_SCHED,20,14,131,0,0,0,3.091,0.5031,0.5031,0.4484,0.5516,20,10
1592,PREP_SCHED,16,12,105,0,0,0,3.075,0.5031,0.5031,0.4484,0.5516,16,14
1593,PREP_SCHED,16,12,176,0,0,0,3.214,0.5032,0.5031,0.4484,0.5516,16,14
1594,PREP_SCHED,17,12,102,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,17,13
1595,PREP_SCHED,17,11,130,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516,17,13
1596,PREP_SCHED,13,9,110,0,0,0,3.267,0.5033,0.5032,0.4484,0.5516,13,17
1597,PREP_SCHED,13,9,104,0,0,0,3.832,0.5038,0.5033,0.4483,0.5517,13,17
1598,PREP_SCHED,14,9,133,0,0,0,3.122,0.5031,0.5033,0.4484,0.5516,14,16
1599,PREP_SCHED,14,8,106,0,0,0,3.343,0.5033,0.5033,0.4484,0.5516,14,16
1600,PREP_SCHED,10,6,108,0,0,0,3.179,0.5032,0.5033,0.4484,0.5516,10,20
1601,PREP_SCHED,10,6,431,0,0,0,3.252,0.5033,0.5033,0.4484,0.5516,10,20
1602,PREP_SCHED,11,6,196,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516,11,19
1603,PREP_SCHED,26,21,127,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,26,4
1604,PREP_SCHED,21,18,126,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516,21,9
1605,PREP_SCHED,21,18,108,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,21,9
1606,PREP_SCHED,22,18,112,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516,22,8
1607,PREP_SCHED,23,18,103,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,23,7
1608,PREP_SCHED,18,15,107,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,18,12
1609,PREP_SCHED,18,15,121,0,0,0,3.226,0.5032,0.5032,0.4484,0.5516,18,12
1610,PREP_SCHED,19,15,108,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,19,11
1611,PREP_SCHED,20,15,176,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516,20,10
1612,PREP_SCHED,15,12,168,0,0,0,3.227,0.5032,0.5032,0.4484,0.5516,15,15
1613,PREP_SCHED,15,12,149,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516,15,15
1614,PREP_SCHED,16,12,186,0,0,0,3.242,0.5032,0.5032,0.4484,0.5516,16,14
1615,PREP_SCHED,17,12,102,0,0,0,3.236,0.5032,0.5032,0.4484,0.5516,17,13
1616,PREP_SCHED,12,9,140,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516,12,18
1617,PREP_SCHED,12,9,105,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,12,18
1618,PREP_SCHED,26,22,112,0,0,0,3.235,0.5032,0.5032,0.4484,0.5516,26,4
1619,PREP_SCHED,27,22,110,0,0,0,3.212,0.5032,0.5032,0.4484,0.5516,27,3
1620,PREP_SCHED,22,18,154,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516,22,8
1621,PREP_SCHED,21,17,115,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,21,9
1622,PREP_SCHED,23,18,135,0,0,0,3.263,0.5033,0.5032,0.4484,0.5516,23,7
1623,PREP_SCHED,24,18,154,0,0,0,3.951,0.5040,0.5034,0.4483,0.5517,24,6
1624,PREP_SCHED,19,15,103,0,0,0,3.204,0.5032,0.5033,0.4483,0.5517,19,11
1625,PREP_SCHED,18,14,162,0,0,0,3.422,0.5034,0.5033,0.4483,0.5517,18,12
1626,PREP_SCHED,20,15,122,0,0,0,3.179,0.5032,0.5033,0.4483,0.5517,20,10
1627,PREP_SCHED,21,15,147,0,0,0,3.199,0.5032,0.5033,0.4484,0.5516,21,9
1628,PREP_SCHED,13,10,151,0,0,0,3.214,0.5032,0.5033,0.4484,0.5516,13,17
1629,PREP_SCHED,12,9,194,0,0,0,3.190,0.5032,0.5033,0.4484,0.5516,12,18
1630,PREP_SCHED,14,10,164,0,0,0,85.256,0.5853,0.5197,0.4402,0.5598,14,16
1631,PREP_SCHED,18,12,103,0,0,0,3.358,0.5034,0.5164,0.4418,0.5582,18,12
1632,PREP_SCHED,10,7,212,0,0,0,3.648,0.5036,0.5138,0.4431,0.5569,10,20
1633,PREP_SCHED,9,6,138,0,0,0,3.660,0.5037,0.5118,0.4441,0.5559,9,21
1634,PREP_SCHED,11,7,150,0,0,0,3.691,0.5037,0.5102,0.4449,0.5551,11,19
1635,PREP_SCHED,28,21,115,0,0,0,3.177,0.5032,0.5088,0.4456,0.5544,28,2
1636,PREP_SCHED,20,18,117,0,0,0,3.213,0.5032,0.5077,0.4462,0.5538,20,10
1637,PREP_SCHED,19,16,173,0,0,0,3.669,0.5037,0.5069,0.4466,0.5534,19,11
1638,PREP_SCHED,20,16,142,0,0,0,3.761,0.5038,0.5062,0.4469,0.5531,20,10
1639,PREP_SCHED,25,18,172,0,0,0,3.658,0.5037,0.5057,0.4471,0.5529,25,5
1640,PREP_SCHED,17,14,104,0,0,0,3.460,0.5035,0.5053,0.4474,0.5526,17,13
1641,PREP_SCHED,16,13,107,0,0,0,3.190,0.5032,0.5049,0.4476,0.5524,16,14
1642,PREP_SCHED,17,13,119,0,0,0,3.644,0.5036,0.5046,0.4477,0.5523,17,13
1643,PREP_SCHED,22,15,120,0,0,0,3.184,0.5032,0.5043,0.4478,0.5522,22,8
1644,PREP_SCHED,14,11,131,0,0,0,3.281,0.5033,0.5041,0.4479,0.5521,14,16
1645,PREP_SCHED,13,10,229,0,0,0,3.208,0.5032,0.5039,0.4480,0.5520,13,17
1646,PREP_SCHED,14,10,183,0,0,0,3.146,0.5031,0.5038,0.4481,0.5519,14,16
1647,PREP_SCHED,19,12,107,0,0,0,3.220,0.5032,0.5037,0.4482,0.5518,19,11
1648,PREP_SCHED,11,8,126,0,0,0,3.610,0.5036,0.5037,0.4482,0.5518,11,19
1649,PREP_SCHED,10,7,235,0,0,0,3.265,0.5033,0.5036,0.4482,0.5518,10,20
1650,PREP_SCHED,11,7,150,0,0,0,3.187,0.5032,0.5035,0.4482,0.5518,11,19
1651,PREP_SCHED,16,9,168,0,0,0,3.204,0.5032,0.5034,0.4483,0.5517,16,14
1652,PREP_SCHED,21,17,169,0,0,0,3.349,0.5033,0.5034,0.4483,0.5517,21,9
1653,PREP_SCHED,20,18,118,0,0,0,3.204,0.5032,0.5034,0.4483,0.5517,20,10
1654,PREP_SCHED,21,17,114,0,0,0,3.301,0.5033,0.5034,0.4483,0.5517,21,9
1655,PREP_SCHED,25,19,213,0,0,0,3.238,0.5032,0.5033,0.4483,0.5517,25,5
1656,PREP_SCHED,18,14,188,0,0,0,3.286,0.5033,0.5033,0.4483,0.5517,18,12
1657,PREP_SCHED,17,14,131,0,0,0,3.666,0.5037,0.5034,0.4483,0.5517,17,13
1658,PREP_SCHED,18,14,159,0,0,0,3.645,0.5037,0.5034,0.4483,0.5517,18,12
1659,PREP_SCHED,22,16,151,0,0,0,3.272,0.5033,0.5034,0.4483,0.5517,22,8
1660,PREP_SCHED,15,11,118,0,0,0,3.254,0.5033,0.5034,0.4483,0.5517,15,15
1661,PREP_SCHED,14,11,141,0,0,0,3.253,0.5032,0.5034,0.4483,0.5517,14,16
1662,PREP_SCHED,15,11,108,0,0,0,3.344,0.5034,0.5034,0.4483,0.5517,15,15
1663,PREP_SCHED,19,13,105,0,0,0,3.202,0.5032,0.5033,0.4483,0.5517,19,11
1664,PREP_SCHED,12,8,147,0,0,0,3.396,0.5034,0.5033,0.4483,0.5517,12,18
1665,PREP_SCHED,11,8,148,0,0,0,3.218,0.5032,0.5033,0.4483,0.5517,11,19
1666,PREP_SCHED,12,8,103,0,0,0,3.233,0.5032,0.5033,0.4484,0.5516,12,18
1667,PREP_SCHED,16,10,167,0,0,0,3.277,0.5033,0.5033,0.4484,0.5516,16,14
1668,PREP_SCHED,9,5,103,0,0,0,3.284,0.5033,0.5033,0.4484,0.5516,9,21
1669,PREP_SCHED,21,17,118,0,0,0,3.262,0.5033,0.5033,0.4484,0.5516,21,9
1670,PREP_SCHED,22,19,148,0,0,0,3.274,0.5033,0.5033,0.4484,0.5516,22,8
1671,PREP_SCHED,26,21,157,0,0,0,3.186,0.5032,0.5033,0.4484,0.5516,26,4
1672,PREP_SCHED,18,16,105,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516,18,12
1673,PREP_SCHED,18,15,161,0,0,0,3.320,0.5033,0.5033,0.4484,0.5516,18,12
1674,PREP_SCHED,19,16,139,0,0,0,3.273,0.5033,0.5033,0.4484,0.5516,19,11
1675,PREP_SCHED,23,18,172,0,0,0,3.283,0.5033,0.5033,0.4484,0.5516,23,7
1676,PREP_SCHED,23,20,156,0,0,0,3.229,0.5032,0.5033,0.4484,0.5516,23,7
1677,PREP_SCHED,23,20,113,0,0,0,3.227,0.5032,0.5033,0.4484,0.5516,23,7
1678,PREP_SCHED,23,20,147,0,0,0,3.265,0.5033,0.5033,0.4484,0.5516,23,7
1679,PREP_SCHED,30,24,111,0,0,0,3.275,0.5033,0.5033,0.4484,0.5516,30,0
1680,PREP_SCHED,23,20,112,0,0,0,3.286,0.5033,0.5033,0.4484,0.5516,23,7
1681,PREP_SCHED,23,20,118,0,0,0,3.256,0.5032,0.5033,0.4484,0.5516,23,7
1682,PREP_SCHED,22,19,108,0,0,0,3.267,0.5033,0.5033,0.4484,0.5516,22,8
1683,PREP_SCHED,28,22,148,0,0,0,3.279,0.5033,0.5033,0.4484,0.5516,28,2
1684,PREP_SCHED,20,17,139,0,0,0,3.292,0.5033,0.5033,0.4484,0.5516,20,10
1685,PREP_SCHED,20,17,98,0,0,0,3.299,0.5033,0.5033,0.4484,0.5516,20,10
1686,PREP_SCHED,19,16,152,0,0,0,3.169,0.5032,0.5033,0.4484,0.5516,19,11
1687,PREP_SCHED,30,24,135,0,0,0,3.315,0.5033,0.5033,0.4484,0.5516,30,0
1688,PREP_SCHED,26,22,99,0,0,0,3.305,0.5033,0.5033,0.4484,0.5516,26,4
1689,PREP_SCHED,26,22,128,0,0,0,3.280,0.5033,0.5033,0.4484,0.5516,26,4
1690,PREP_SCHED,26,22,117,0,0,0,3.279,0.5033,0.5033,0.4484,0.5516,26,4
1691,PREP_SCHED,30,24,209,0,0,0,3.237,0.5032,0.5033,0.4484,0.5516,30,0
1692,PREP_SCHED,25,21,137,0,0,0,3.303,0.5033,0.5033,0.4484,0.5516,25,5
1693,PREP_SCHED,24,20,103,0,0,0,3.239,0.5032,0.5033,0.4484,0.5516,24,6
1694,PREP_SCHED,23,19,131,0,0,0,3.283,0.5033,0.5033,0.4484,0.5516,23,7
1695,PREP_SCHED,27,21,202,0,0,0,3.245,0.5033,0.5033,0.4484,0.5516,27,3
1696,PREP_SCHED,22,18,119,0,0,0,3.247,0.5032,0.5033,0.4484,0.5516,22,8
1697,PREP_SCHED,29,23,121,0,0,0,3.255,0.5033,0.5033,0.4484,0.5516,29,1
1698,PREP_SCHED,29,23,158,0,0,0,3.235,0.5032,0.5033,0.4484,0.5516,29,1
1699,PREP_SCHED,30,24,162,0,0,0,3.298,0.5033,0.5033,0.4484,0.5516,30,0
1700,PREP_SCHED,29,23,134,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,29,1
1701,PREP_SCHED,28,21,107,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,28,2
1702,PREP_SCHED,27,21,127,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516,27,3
1703,PREP_SCHED,27,21,124,0,0,0,3.243,0.5032,0.5032,0.4484,0.5516,27,3
1704,PREP_SCHED,26,20,112,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,26,4
1705,PREP_SCHED,25,19,204,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,25,5
1706,PREP_SCHED,24,18,114,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,24,6
1707,PREP_SCHED,24,18,176,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,24,6
1708,PREP_SCHED,23,17,120,0,0,0,3.252,0.5033,0.5032,0.4484,0.5516,23,7
1709,PREP_SCHED,22,16,169,0,0,0,3.238,0.5032,0.5032,0.4484,0.5516,22,8
1710,PREP_SCHED,22,16,123,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,22,8
1711,PREP_SCHED,30,23,134,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516,30,0
1712,PREP_SCHED,29,22,116,0,0,0,3.252,0.5033,0.5032,0.4484,0.5516,29,1
1713,PREP_SCHED,29,22,193,0,0,0,3.329,0.5033,0.5032,0.4484,0.5516,29,1
1714,PREP_SCHED,28,20,114,0,0,0,3.293,0.5033,0.5032,0.4484,0.5516,28,2
1715,PREP_SCHED,28,20,106,0,0,0,3.372,0.5034,0.5033,0.4484,0.5516,28,2
1716,PREP_SCHED,24,19,190,0,0,0,3.194,0.5032,0.5033,0.4484,0.5516,24,6
1717,PREP_SCHED,24,18,130,0,0,0,3.368,0.5034,0.5033,0.4484,0.5516,24,6
1718,PREP_SCHED,21,15,152,0,0,0,3.303,0.5033,0.5033,0.4484,0.5516,21,9
1719,PREP_SCHED,24,16,178,0,0,0,3.246,0.5033,0.5033,0.4484,0.5516,24,6
1720,PREP_SCHED,21,16,131,0,0,0,3.307,0.5033,0.5033,0.4484,0.5516,21,9
1721,PREP_SCHED,24,18,204,0,0,0,3.263,0.5033,0.5033,0.4484,0.5516,24,6
1722,PREP_SCHED,21,15,121,0,0,0,3.267,0.5033,0.5033,0.4484,0.5516,21,9
1723,PREP_SCHED,23,15,124,0,0,0,3.254,0.5032,0.5033,0.4484,0.5516,23,7
1724,PREP_SCHED,19,14,159,0,0,0,3.278,0.5033,0.5033,0.4484,0.5516,19,11
1725,PREP_SCHED,21,15,156,0,0,0,3.164,0.5032,0.5033,0.4484,0.5516,21,9
1726,PREP_SCHED,18,12,104,0,0,0,3.368,0.5034,0.5033,0.4484,0.5516,18,12
1727,PREP_SCHED,20,12,176,0,0,0,3.246,0.5032,0.5033,0.4484,0.5516,20,10
1728,PREP_SCHED,16,11,153,0,0,0,3.188,0.5032,0.5033,0.4484,0.5516,16,14
1729,PREP_SCHED,18,12,200,0,0,0,3.243,0.5032,0.5033,0.4484,0.5516,18,12
1730,PREP_SCHED,15,9,158,0,0,0,3.278,0.5033,0.5033,0.4484,0.5516,15,15
1731,PREP_SCHED,14,7,130,0,0,0,3.255,0.5033,0.5033,0.4484,0.5516,14,16
1732,PREP_SCHED,8,5,135,0,0,0,3.283,0.5033,0.5033,0.4484,0.5516,8,22
1733,PREP_SCHED,10,6,203,0,0,0,3.283,0.5033,0.5033,0.4484,0.5516,10,20
1734,PREP_SCHED,10,6,239,0,0,0,3.235,0.5032,0.5033,0.4484,0.5516,10,20
1735,PREP_SCHED,12,5,141,0,0,0,3.260,0.5033,0.5033,0.4484,0.5516,12,18
1736,PREP_SCHED,7,4,137,0,0,0,3.237,0.5032,0.5033,0.4484,0.5516,7,23
1737,PREP_SCHED,10,6,110,0,0,0,3.281,0.5033,0.5033,0.4484,0.5516,10,20
1738,PREP_SCHED,16,9,104,0,0,0,3.252,0.5033,0.5033,0.4484,0.5516,16,14
1739,PREP_SCHED,17,9,148,0,0,0,3.277,0.5033,0.5033,0.4484,0.5516,17,13
1740,PREP_SCHED,10,6,143,0,0,0,3.255,0.5033,0.5033,0.4484,0.5516,10,20
1741,PREP_SCHED,11,6,115,0,0,0,3.287,0.5033,0.5033,0.4484,0.5516,11,19
1742,PREP_SCHED,13,7,111,0,0,0,3.243,0.5032,0.5033,0.4484,0.5516,13,17
1743,PREP_SCHED,14,6,174,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516,14,16
1744,PREP_SCHED,7,3,112,0,0,0,3.340,0.5033,0.5033,0.4484,0.5516,7,23
1745,PREP_SCHED,8,4,196,0,0,0,3.181,0.5032,0.5033,0.4484,0.5516,8,22
1746,PREP_SCHED,11,6,100,0,0,0,3.271,0.5033,0.5033,0.4484,0.5516,11,19
1747,PREP_SCHED,13,6,126,0,0,0,3.253,0.5033,0.5033,0.4484,0.5516,13,17
1748,PREP_SCHED,6,3,139,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516,6,24
1749,PREP_SCHED,9,4,176,0,0,0,3.312,0.5033,0.5033,0.4484,0.5516,9,21
1750,PREP_SCHED,10,4,181,0,0,0,3.241,0.5032,0.5033,0.4484,0.5516,10,20
1751,PREP_SCHED,13,5,105,0,0,0,3.241,0.5032,0.5033,0.4484,0.5516,13,17
1752,PREP_SCHED,6,2,136,0,0,0,3.277,0.5033,0.5033,0.4484,0.5516,6,24
1753,PREP_SCHED,9,4,153,0,0,0,3.253,0.5033,0.5033,0.4484,0.5516,9,21
1754,PREP_SCHED,11,6,144,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516,11,19
1755,PREP_SCHED,12,5,125,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516,12,18
1756,PREP_SCHED,7,4,157,0,0,0,3.148,0.5032,0.5032,0.4484,0.5516,7,23
1757,PREP_SCHED,9,5,133,0,0,0,3.283,0.5033,0.5032,0.4484,0.5516,9,21
1758,PREP_SCHED,10,5,116,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516,10,20
1759,PREP_SCHED,12,6,148,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,12,18
1760,PREP_SCHED,8,4,144,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,8,22
1761,PREP_SCHED,9,4,164,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516,9,21
1762,PREP_SCHED,10,4,160,0,0,0,3.278,0.5033,0.5032,0.4484,0.5516,10,20
1763,PREP_SCHED,12,5,122,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516,12,18
1764,PREP_SCHED,7,3,132,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516,7,23
1765,PREP_SCHED,8,4,182,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,8,22
1766,PREP_SCHED,11,5,225,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,11,19
1767,PREP_SCHED,13,6,128,0,0,0,3.269,0.5033,0.5032,0.4484,0.5516,13,17
1768,PREP_SCHED,7,4,118,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516,7,23
1769,PREP_SCHED,8,4,128,0,0,0,3.332,0.5033,0.5032,0.4484,0.5516,8,22
1770,PREP_SCHED,10,5,132,0,0,0,3.296,0.5033,0.5032,0.4484,0.5516,10,20
1771,PREP_SCHED,13,5,156,0,0,0,3.296,0.5033,0.5033,0.4484,0.5516,13,17
1772,PREP_SCHED,7,3,115,0,0,0,3.270,0.5033,0.5033,0.4484,0.5516,7,23
1773,PREP_SCHED,8,3,112,0,0,0,3.272,0.5033,0.5033,0.4484,0.5516,8,22
1774,PREP_SCHED,10,4,228,0,0,0,3.251,0.5033,0.5033,0.4484,0.5516,10,20
1775,PREP_SCHED,13,5,226,0,0,0,3.306,0.5033,0.5033,0.4484,0.5516,13,17
1776,PREP_SCHED,7,4,112,0,0,0,3.306,0.5033,0.5033,0.4484,0.5516,7,23
1777,PREP_SCHED,8,4,160,0,0,0,3.173,0.5032,0.5033,0.4484,0.5516,8,22
1778,PREP_SCHED,10,5,103,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516,10,20
1779,PREP_SCHED,12,5,212,0,0,0,3.250,0.5032,0.5032,0.4484,0.5516,12,18
1780,PREP_SCHED,7,3,105,0,0,0,3.230,0.5032,0.5032,0.4484,0.5516,7,23
1781,PREP_SCHED,8,3,148,0,0,0,3.269,0.5033,0.5032,0.4484,0.5516,8,22
1782,PREP_SCHED,11,5,130,0,0,0,3.227,0.5032,0.5032,0.4484,0.5516,11,19
1783,PREP_SCHED,12,4,118,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516,12,18
1784,PREP_SCHED,7,3,140,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,7,23
1785,PREP_SCHED,9,5,138,0,0,0,3.234,0.5032,0.5032,0.4484,0.5516,9,21
1786,PREP_SCHED,11,6,123,0,0,0,3.391,0.5034,0.5033,0.4484,0.5516,11,19
1787,PREP_SCHED,12,5,105,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516,12,18
1788,PREP_SCHED,6,3,104,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516,6,24
1789,PREP_SCHED,8,3,157,0,0,0,3.258,0.5033,0.5032,0.4484,0.5516,8,22
1790,PREP_SCHED,11,5,148,0,0,0,3.266,0.5033,0.5032,0.4484,0.5516,11,19
1791,PREP_SCHED,13,5,113,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516,13,17
1792,PREP_SCHED,7,3,100,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516,7,23
1793,PREP_SCHED,8,2,131,0,0,0,3.236,0.5032,0.5032,0.4484,0.5516,8,22
1794,PREP_SCHED,11,5,99,0,0,0,3.243,0.5032,0.5032,0.4484,0.5516,11,19
1795,PREP_SCHED,12,5,148,0,0,0,3.271,0.5033,0.5032,0.4484,0.5516,12,18
1796,PREP_SCHED,7,4,141,0,0,0,3.257,0.5033,0.5032,0.4484,0.5516,7,23
1797,PREP_SCHED,9,4,143,0,0,0,3.248,0.5032,0.5032,0.4484,0.5516,9,21
1798,PREP_SCHED,10,5,110,0,0,0,3.226,0.5032,0.5032,0.4484,0.5516,10,20
1799,PREP_SCHED,12,5,108,0,0,0,3.309,0.5033,0.5033,0.4484,0.5516,12,18
1800,PREP_SCHED,7,3,98,0,0,0,3.247,0.5033,0.5033,0.4484,0.5516,7,23
1801,PREP_SCHED,9,3,199,0,0,0,3.249,0.5032,0.5033,0.4484,0.5516,9,21
1802,PREP_SCHED,11,5,127,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,11,19
1803,PREP_SCHED,12,4,159,0,0,0,3.243,0.5032,0.5032,0.4484,0.5516,12,18
1804,PREP_SCHED,7,3,169,0,0,0,3.242,0.5032,0.5032,0.4484,0.5516,7,23
1805,PREP_SCHED,9,4,135,0,0,0,3.257,0.5033,0.5032,0.4484,0.5516,9,21
1806,PREP_SCHED,10,5,100,0,0,0,3.296,0.5033,0.5033,0.4484,0.5516,10,20
1807,PREP_SCHED,13,5,164,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516,13,17
1808,PREP_SCHED,7,4,130,0,0,0,3.243,0.5033,0.5032,0.4484,0.5516,7,23
1809,PREP_SCHED,8,3,168,0,0,0,3.229,0.5032,0.5032,0.4484,0.5516,8,22
1810,PREP_SCHED,11,5,161,0,0,0,3.283,0.5033,0.5033,0.4484,0.5516,11,19
1811,PREP_SCHED,13,4,111,0,0,0,3.285,0.5033,0.5033,0.4484,0.5516,13,17
1812,PREP_SCHED,7,3,125,0,0,0,3.225,0.5032,0.5033,0.4484,0.5516,7,23
1813,PREP_SCHED,8,2,142,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516,8,22
1814,PREP_SCHED,11,5,148,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516,11,19
1815,PREP_SCHED,13,5,181,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,13,17
1816,PREP_SCHED,6,3,150,0,0,0,3.275,0.5033,0.5032,0.4484,0.5516,6,24
1817,PREP_SCHED,9,4,145,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,9,21
1818,PREP_SCHED,11,6,153,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,11,19
1819,PREP_SCHED,12,5,108,0,0,0,3.446,0.5034,0.5033,0.4484,0.5516,12,18
1820,PREP_SCHED,7,3,169,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516,7,23
1821,PREP_SCHED,9,3,184,0,0,0,3.237,0.5032,0.5032,0.4484,0.5516,9,21
1822,PREP_SCHED,11,5,139,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,11,19
1823,PREP_SCHED,12,4,131,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516,12,18
1824,PREP_SCHED,7,3,114,0,0,0,3.249,0.5032,0.5032,0.4484,0.5516,7,23
1825,PREP_SCHED,9,4,165,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516,9,21
1826,PREP_SCHED,10,5,119,0,0,0,3.247,0.5032,0.5032,0.4484,0.5516,10,20
1827,PREP_SCHED,13,6,143,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,13,17
1828,PREP_SCHED,7,4,103,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,7,23
1829,PREP_SCHED,8,2,210,0,0,0,3.350,0.5033,0.5032,0.4484,0.5516,8,22
1830,PREP_SCHED,11,5,101,0,0,0,3.311,0.5033,0.5032,0.4484,0.5516,11,19
1831,PREP_SCHED,13,5,163,0,0,0,3.254,0.5032,0.5032,0.4484,0.5516,13,17
1832,PREP_SCHED,6,2,104,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516,6,24
1833,PREP_SCHED,9,3,170,0,0,0,3.462,0.5035,0.5033,0.4484,0.5516,9,21
1834,PREP_SCHED,10,5,148,0,0,0,3.744,0.5037,0.5034,0.4483,0.5517,10,20
1835,PREP_SCHED,13,6,116,0,0,0,3.337,0.5033,0.5034,0.4483,0.5517,13,17
1836,PREP_SCHED,7,4,117,0,0,0,3.191,0.5032,0.5033,0.4483,0.5517,7,23
1837,PREP_SCHED,9,4,152,0,0,0,3.153,0.5032,0.5033,0.4484,0.5516,9,21
1838,PREP_SCHED,10,4,176,0,0,0,3.213,0.5032,0.5033,0.4484,0.5516,10,20
1839,PREP_SCHED,13,5,106,0,0,0,3.284,0.5033,0.5033,0.4484,0.5516,13,17
1840,PREP_SCHED,7,3,141,0,0,0,3.267,0.5033,0.5033,0.4484,0.5516,7,23
1841,PREP_SCHED,8,2,110,0,0,0,3.214,0.5032,0.5033,0.4484,0.5516,8,22
1842,PREP_SCHED,11,5,160,0,0,0,3.240,0.5032,0.5033,0.4484,0.5516,11,19
1843,PREP_SCHED,12,5,220,0,0,0,3.225,0.5032,0.5033,0.4484,0.5516,12,18
1844,PREP_SCHED,7,4,138,0,0,0,3.280,0.5033,0.5033,0.4484,0.5516,7,23
1845,PREP_SCHED,9,4,232,0,0,0,3.256,0.5033,0.5033,0.4484,0.5516,9,21
1846,PREP_SCHED,10,5,116,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516,10,20
1847,PREP_SCHED,13,5,348,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516,13,17
1848,PREP_SCHED,6,2,133,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,6,24
1849,PREP_SCHED,9,3,129,0,0,0,3.265,0.5033,0.5032,0.4484,0.5516,9,21
1850,PREP_SCHED,10,4,173,0,0,0,3.323,0.5033,0.5032,0.4484,0.5516,10,20
1851,PREP_SCHED,13,5,133,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516,13,17
