block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1581,PREP_SCHED,11,6,284,0,0,0,3.104,0.5031,0.5032,0.4484,0.5516,11,19
1582,PREP_SCHED,14,8,126,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,14,16
1583,PREP_SCHED,9,5,182,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,9,21
1584,PREP_SCHED,11,5,189,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,11,19
1585,PREP_SCHED,23,19,165,0,0,0,3.085,0.5031,0.5032,0.4484,0.5516,23,7
1586,PREP_SCHED,25,20,124,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,25,5
1587,PREP_SCHED,20,17,102,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,20,10
1588,PREP_SCHED,22,17,135,0,0,0,3.080,0.5031,0.5031,0.4484,0.5516,22,8
1589,PREP_SCHED,20,16,143,0,0,0,3.070,0.5031,0.5031,0.4484,0.5516,20,10
1590,PREP_SCHED,22,17,95,0,0,0,3.119,0.5031,0.5031,0.4484,0.5516,22,8
1591,PREP_SCHED,17,14,137,0,0,0,3.099,0.5031,0.5031,0.4484,0.5516,17,13
1592,PREP_SCHED,19,14,134,0,0,0,3.176,0.5032,0.5031,0.4484,0.5516,19,11
1593,PREP_SCHED,17,13,246,0,0,0,3.158,0.5032,0.5031,0.4484,0.5516,17,13
1594,PREP_SCHED,19,14,129,0,0,0,3.110,0.5031,0.5031,0.4484,0.5516,19,11
1595,PREP_SCHED,14,11,104,0,0,0,3.126,0.5031,0.5031,0.4484,0.5516,14,16
1596,PREP_SCHED,16,11,154,0,0,0,3.131,0.5031,0.5031,0.4484,0.5516,16,14
1597,PREP_SCHED,14,10,131,0,0,0,3.160,0.5032,0.5031,0.4484,0.5516,14,16
1598,PREP_SCHED,16,11,171,0,0,0,3.148,0.5031,0.5031,0.4484,0.5516,16,14
1599,PREP_SCHED,11,8,159,0,0,0,3.170,0.5032,0.5031,0.4484,0.5516,11,19
1600,PREP_SCHED,26,20,157,0,0,0,3.129,0.5031,0.5031,0.4484,0.5516,26,4
1601,PREP_SCHED,24,19,401,0,0,0,3.163,0.5032,0.5031,0.4484,0.5516,24,6
1602,PREP_SCHED,25,19,105,0,0,0,3.131,0.5031,0.5031,0.4484,0.5516,25,5
1603,PREP_SCHED,21,17,156,0,0,0,3.350,0.5033,0.5032,0.4484,0.5516,21,9
1604,PREP_SCHED,23,17,103,0,0,0,4.119,0.5041,0.5034,0.4483,0.5517,23,7
1605,PREP_SCHED,21,15,132,0,0,0,3.087,0.5031,0.5033,0.4483,0.5517,21,9
1606,PREP_SCHED,22,16,249,0,0,0,3.163,0.5032,0.5033,0.4484,0.5516,22,8
1607,PREP_SCHED,18,14,143,0,0,0,3.150,0.5031,0.5033,0.4484,0.5516,18,12
1608,PREP_SCHED,20,14,135,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,20,10
1609,PREP_SCHED,18,12,131,0,0,0,3.073,0.5031,0.5032,0.4484,0.5516,18,12
1610,PREP_SCHED,16,11,176,0,0,0,3.104,0.5031,0.5032,0.4484,0.5516,16,14
1611,PREP_SCHED,12,9,105,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,12,18
1612,PREP_SCHED,14,9,123,0,0,0,3.090,0.5031,0.5032,0.4484,0.5516,14,16
1613,PREP_SCHED,15,9,196,0,0,0,3.046,0.5030,0.5031,0.4484,0.5516,15,15
1614,PREP_SCHED,13,8,151,0,0,0,3.111,0.5031,0.5031,0.4484,0.5516,13,17
1615,PREP_SCHED,9,6,161,0,0,0,3.090,0.5031,0.5031,0.4484,0.5516,9,21
1616,PREP_SCHED,11,6,108,0,0,0,3.128,0.5031,0.5031,0.4484,0.5516,11,19
1617,PREP_SCHED,25,18,171,0,0,0,3.074,0.5031,0.5031,0.4484,0.5516,25,5
1618,PREP_SCHED,23,18,105,0,0,0,3.081,0.5031,0.5031,0.4484,0.5516,23,7
1619,PREP_SCHED,19,17,234,0,0,0,3.160,0.5032,0.5031,0.4484,0.5516,19,11
1620,PREP_SCHED,20,17,148,0,0,0,3.109,0.5031,0.5031,0.4484,0.5516,20,10
1621,PREP_SCHED,22,17,183,0,0,0,3.166,0.5032,0.5031,0.4484,0.5516,22,8
1622,PREP_SCHED,20,15,140,0,0,0,3.126,0.5031,0.5031,0.4484,0.5516,20,10
1623,PREP_SCHED,16,14,241,0,0,0,3.089,0.5031,0.5031,0.4484,0.5516,16,14
1624,PREP_SCHED,17,14,162,0,0,0,3.190,0.5032,0.5031,0.4484,0.5516,17,13
1625,PREP_SCHED,27,21,137,0,0,0,3.212,0.5032,0.5031,0.4484,0.5516,27,3
1626,PREP_SCHED,23,18,174,0,0,0,3.261,0.5033,0.5032,0.4484,0.5516,23,7
1627,PREP_SCHED,22,18,126,0,0,0,3.284,0.5033,0.5032,0.4484,0.5516,22,8
1628,PREP_SCHED,24,19,131,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516,24,6
1629,PREP_SCHED,27,21,102,0,0,0,3.245,0.5032,0.5032,0.4484,0.5516,27,3
1630,PREP_SCHED,22,16,177,0,0,0,84.639,0.5846,0.5195,0.4403,0.5597,22,8
1631,PREP_SCHED,20,16,103,0,0,0,4.716,0.5047,0.5165,0.4417,0.5583,20,10
1632,PREP_SCHED,21,17,144,0,0,0,3.618,0.5036,0.5140,0.4430,0.5570,21,9
1633,PREP_SCHED,24,18,117,0,0,0,4.017,0.5040,0.5120,0.4440,0.5560,24,6
1634,PREP_SCHED,19,14,111,0,0,0,3.316,0.5033,0.5102,0.4449,0.5551,19,11
1635,PREP_SCHED,17,13,175,0,0,0,3.863,0.5038,0.5090,0.4455,0.5545,17,13
1636,PREP_SCHED,18,14,98,0,0,0,3.732,0.5037,0.5079,0.4460,0.5540,18,12
1637,PREP_SCHED,21,15,163,0,0,0,3.168,0.5032,0.5070,0.4465,0.5535,21,9
1638,PREP_SCHED,16,11,181,0,0,0,3.280,0.5033,0.5062,0.4469,0.5531,16,14
1639,PREP_SCHED,14,10,166,0,0,0,3.713,0.5037,0.5057,0.4471,0.5529,14,16
1640,PREP_SCHED,24,18,157,0,0,0,3.616,0.5036,0.5053,0.4473,0.5527,24,6
1641,PREP_SCHED,27,20,154,0,0,0,3.200,0.5032,0.5049,0.4476,0.5524,27,3
1642,PREP_SCHED,23,17,193,0,0,0,3.548,0.5035,0.5046,0.4477,0.5523,23,7
1643,PREP_SCHED,21,16,103,0,0,0,3.574,0.5036,0.5044,0.4478,0.5522,21,9
1644,PREP_SCHED,22,17,185,0,0,0,3.666,0.5037,0.5043,0.4479,0.5521,22,8
1645,PREP_SCHED,24,17,216,0,0,0,3.193,0.5032,0.5040,0.4480,0.5520,24,6
1646,PREP_SCHED,20,14,113,0,0,0,3.467,0.5035,0.5039,0.4480,0.5520,20,10
1647,PREP_SCHED,18,13,137,0,0,0,3.225,0.5032,0.5038,0.4481,0.5519,18,12
1648,PREP_SCHED,19,14,202,0,0,0,3.488,0.5035,0.5037,0.4481,0.5519,19,11
1649,PREP_SCHED,21,14,139,0,0,0,3.660,0.5037,0.5037,0.4481,0.5519,21,9
1650,PREP_SCHED,15,10,100,0,0,0,3.687,0.5037,0.5037,0.4481,0.5519,15,15
1651,PREP_SCHED,21,16,177,0,0,0,3.229,0.5032,0.5036,0.4482,0.5518,21,9
1652,PREP_SCHED,22,17,130,0,0,0,3.237,0.5032,0.5035,0.4482,0.5518,22,8
1653,PREP_SCHED,27,20,126,0,0,0,3.207,0.5032,0.5035,0.4483,0.5517,27,3
1654,PREP_SCHED,19,15,130,0,0,0,3.258,0.5033,0.5034,0.4483,0.5517,19,11
1655,PREP_SCHED,19,14,187,0,0,0,3.566,0.5036,0.5035,0.4483,0.5517,19,11
1656,PREP_SCHED,17,13,189,0,0,0,3.180,0.5032,0.5034,0.4483,0.5517,17,13
1657,PREP_SCHED,23,17,133,0,0,0,3.180,0.5032,0.5034,0.4483,0.5517,23,7
1658,PREP_SCHED,16,13,161,0,0,0,3.536,0.5035,0.5034,0.4483,0.5517,16,14
1659,PREP_SCHED,19,14,187,0,0,0,3.183,0.5032,0.5034,0.4483,0.5517,19,11
1660,PREP_SCHED,23,17,161,0,0,0,3.216,0.5032,0.5033,0.4483,0.5517,23,7
1661,PREP_SCHED,26,20,122,0,0,0,3.177,0.5032,0.5033,0.4484,0.5516,26,4
1662,PREP_SCHED,21,17,121,0,0,0,3.196,0.5032,0.5033,0.4484,0.5516,21,9
1663,PREP_SCHED,23,18,162,0,0,0,3.077,0.5031,0.5032,0.4484,0.5516,23,7
1664,PREP_SCHED,22,16,181,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516,22,8
1665,PREP_SCHED,24,18,217,0,0,0,3.065,0.5031,0.5032,0.4484,0.5516,24,6
1666,PREP_SCHED,18,14,244,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516,18,12
1667,PREP_SCHED,20,15,130,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,20,10
1668,PREP_SCHED,19,13,174,0,0,0,3.101,0.5031,0.5032,0.4484,0.5516,19,11
1669,PREP_SCHED,29,21,987,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516,29,1
1670,PREP_SCHED,24,18,101,0,0,0,3.099,0.5031,0.5032,0.4484,0.5516,24,6
1671,PREP_SCHED,25,18,124,0,0,0,3.098,0.5031,0.5031,0.4484,0.5516,25,5
1672,PREP_SCHED,23,17,126,0,0,0,3.112,0.5031,0.5031,0.4484,0.5516,23,7
1673,PREP_SCHED,27,19,99,0,0,0,3.102,0.5031,0.5031,0.4484,0.5516,27,3
1674,PREP_SCHED,19,15,137,0,0,0,3.137,0.5031,0.5031,0.4484,0.5516,19,11
1675,PREP_SCHED,20,14,127,0,0,0,3.071,0.5031,0.5031,0.4484,0.5516,20,10
1676,PREP_SCHED,18,13,166,0,0,0,3.129,0.5031,0.5031,0.4484,0.5516,18,12
1677,PREP_SCHED,24,16,148,0,0,0,3.160,0.5031,0.5031,0.4484,0.5516,24,6
1678,PREP_SCHED,16,12,134,0,0,0,3.192,0.5032,0.5031,0.4484,0.5516,16,14
1679,PREP_SCHED,17,11,138,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516,17,13
1680,PREP_SCHED,24,18,172,0,0,0,3.568,0.5036,0.5032,0.4484,0.5516,24,6
1681,PREP_SCHED,28,20,126,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516,28,2
1682,PREP_SCHED,22,16,180,0,0,0,3.513,0.5035,0.5033,0.4484,0.5516,22,8
1683,PREP_SCHED,21,15,166,0,0,0,3.151,0.5032,0.5033,0.4484,0.5516,21,9
1684,PREP_SCHED,20,15,161,0,0,0,3.529,0.5035,0.5033,0.4483,0.5517,20,10
1685,PREP_SCHED,24,16,139,0,0,0,3.239,0.5032,0.5033,0.4483,0.5517,24,6
1686,PREP_SCHED,19,13,162,0,0,0,3.365,0.5034,0.5033,0.4483,0.5517,19,11
1687,PREP_SCHED,18,12,155,0,0,0,3.101,0.5031,0.5033,0.4484,0.5516,18,12
1688,PREP_SCHED,17,12,139,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,17,13
1689,PREP_SCHED,21,13,171,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516,21,9
1690,PREP_SCHED,16,10,169,0,0,0,3.593,0.5036,0.5033,0.4483,0.5517,16,14
1691,PREP_SCHED,15,9,135,0,0,0,3.129,0.5031,0.5033,0.4484,0.5516,15,15
1692,PREP_SCHED,23,18,123,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516,23,7
1693,PREP_SCHED,26,19,162,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,26,4
1694,PREP_SCHED,21,15,125,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516,21,9
1695,PREP_SCHED,20,14,100,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516,20,10
1696,PREP_SCHED,20,14,193,0,0,0,3.496,0.5035,0.5033,0.4484,0.5516,20,10
1697,PREP_SCHED,23,15,116,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516,23,7
1698,PREP_SCHED,18,12,163,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516,18,12
1699,PREP_SCHED,14,9,119,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,14,16
1700,PREP_SCHED,14,9,149,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,14,16
1701,PREP_SCHED,17,10,143,0,0,0,3.157,0.5032,0.5032,0.4484,0.5516,17,13
1702,PREP_SCHED,15,9,108,0,0,0,3.124,0.5031,0.5032,0.4484,0.5516,15,15
1703,PREP_SCHED,11,6,94,0,0,0,3.506,0.5035,0.5033,0.4484,0.5516,11,19
1704,PREP_SCHED,20,15,181,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,20,10
1705,PREP_SCHED,22,16,135,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,22,8
1706,PREP_SCHED,20,14,126,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,20,10
1707,PREP_SCHED,16,11,95,0,0,0,3.113,0.5031,0.5032,0.4484,0.5516,16,14
1708,PREP_SCHED,17,11,164,0,0,0,3.150,0.5031,0.5032,0.4484,0.5516,17,13
1709,PREP_SCHED,19,12,185,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,19,11
1710,PREP_SCHED,17,11,98,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,17,13
1711,PREP_SCHED,10,6,144,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,10,20
1712,PREP_SCHED,11,6,117,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516,11,19
1713,PREP_SCHED,13,7,153,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516,13,17
1714,PREP_SCHED,14,8,97,0,0,0,3.148,0.5032,0.5032,0.4484,0.5516,14,16
1715,PREP_SCHED,7,3,101,0,0,0,3.231,0.5032,0.5032,0.4484,0.5516,7,23
1716,PREP_SCHED,17,12,176,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516,17,13
1717,PREP_SCHED,18,12,180,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516,18,12
1718,PREP_SCHED,19,13,138,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,19,11
1719,PREP_SCHED,12,9,134,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,12,18
1720,PREP_SCHED,14,8,118,0,0,0,3.092,0.5031,0.5032,0.4484,0.5516,14,16
1721,PREP_SCHED,15,9,98,0,0,0,3.359,0.5034,0.5032,0.4484,0.5516,15,15
1722,PREP_SCHED,16,10,140,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516,16,14
1723,PREP_SCHED,9,6,95,0,0,0,3.481,0.5035,0.5032,0.4484,0.5516,9,21
1724,PREP_SCHED,11,5,104,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516,11,19
1725,PREP_SCHED,12,6,119,0,0,0,3.107,0.5031,0.5032,0.4484,0.5516,12,18
1726,PREP_SCHED,13,7,169,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516,13,17
1727,PREP_SCHED,15,12,135,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516,15,15
1728,PREP_SCHED,16,10,183,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516,16,14
1729,PREP_SCHED,17,11,160,0,0,0,2.987,0.5030,0.5031,0.4484,0.5516,17,13
1730,PREP_SCHED,18,13,155,0,0,0,3.096,0.5031,0.5031,0.4484,0.5516,18,12
1731,PREP_SCHED,12,8,108,0,0,0,3.124,0.5031,0.5031,0.4484,0.5516,12,18
1732,PREP_SCHED,13,7,175,0,0,0,3.096,0.5031,0.5031,0.4484,0.5516,13,17
1733,PREP_SCHED,14,8,127,0,0,0,3.122,0.5031,0.5031,0.4484,0.5516,14,16
1734,PREP_SCHED,15,10,133,0,0,0,3.205,0.5032,0.5031,0.4484,0.5516,15,15
1735,PREP_SCHED,9,5,101,0,0,0,3.586,0.5036,0.5032,0.4484,0.5516,9,21
1736,PREP_SCHED,10,4,136,0,0,0,3.283,0.5033,0.5032,0.4484,0.5516,10,20
1737,PREP_SCHED,11,5,157,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,11,19
1738,PREP_SCHED,21,16,129,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516,21,9
1739,PREP_SCHED,14,10,121,0,0,0,3.357,0.5034,0.5032,0.4484,0.5516,14,16
1740,PREP_SCHED,15,9,127,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516,15,15
1741,PREP_SCHED,16,11,118,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,16,14
1742,PREP_SCHED,18,12,107,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,18,12
1743,PREP_SCHED,11,7,219,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516,11,19
1744,PREP_SCHED,12,6,137,0,0,0,3.238,0.5032,0.5032,0.4484,0.5516,12,18
1745,PREP_SCHED,13,8,123,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516,13,17
1746,PREP_SCHED,15,9,136,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516,15,15
1747,PREP_SCHED,8,4,137,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516,8,22
1748,PREP_SCHED,9,3,162,0,0,0,3.443,0.5035,0.5032,0.4484,0.5516,9,21
1749,PREP_SCHED,19,14,134,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516,19,11
1750,PREP_SCHED,20,14,102,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,20,10
1751,PREP_SCHED,13,9,136,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516,13,17
1752,PREP_SCHED,14,9,130,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,14,16
1753,PREP_SCHED,16,10,96,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,16,14
1754,PREP_SCHED,17,11,103,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,17,13
1755,PREP_SCHED,10,6,127,0,0,0,3.098,0.5031,0.5032,0.4484,0.5516,10,20
1756,PREP_SCHED,11,6,163,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,11,19
1757,PREP_SCHED,13,7,95,0,0,0,3.234,0.5032,0.5032,0.4484,0.5516,13,17
1758,PREP_SCHED,14,8,151,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,14,16
1759,PREP_SCHED,7,3,228,0,0,0,3.250,0.5032,0.5032,0.4484,0.5516,7,23
1760,PREP_SCHED,17,12,128,0,0,0,3.137,0.5032,0.5032,0.4484,0.5516,17,13
1761,PREP_SCHED,18,12,164,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,18,12
1762,PREP_SCHED,19,13,174,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516,19,11
1763,PREP_SCHED,12,9,161,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516,12,18
1764,PREP_SCHED,14,8,148,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516,14,16
1765,PREP_SCHED,15,9,148,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,15,15
1766,PREP_SCHED,16,10,125,0,0,0,3.243,0.5032,0.5032,0.4484,0.5516,16,14
1767,PREP_SCHED,9,6,96,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,9,21
1768,PREP_SCHED,11,5,213,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,11,19
1769,PREP_SCHED,12,6,200,0,0,0,3.252,0.5033,0.5032,0.4484,0.5516,12,18
1770,PREP_SCHED,13,7,212,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516,13,17
1771,PREP_SCHED,15,12,171,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516,15,15
1772,PREP_SCHED,16,10,142,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516,16,14
1773,PREP_SCHED,17,11,178,0,0,0,3.105,0.5031,0.5032,0.4484,0.5516,17,13
1774,PREP_SCHED,18,13,105,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516,18,12
1775,PREP_SCHED,12,8,146,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516,12,18
1776,PREP_SCHED,13,7,129,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516,13,17
1777,PREP_SCHED,14,8,102,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516,14,16
1778,PREP_SCHED,15,10,138,0,0,0,3.124,0.5031,0.5031,0.4484,0.5516,15,15
1779,PREP_SCHED,9,5,189,0,0,0,3.149,0.5031,0.5031,0.4484,0.5516,9,21
1780,PREP_SCHED,10,4,95,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516,10,20
1781,PREP_SCHED,11,5,144,0,0,0,3.139,0.5031,0.5031,0.4484,0.5516,11,19
1782,PREP_SCHED,21,16,114,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,21,9
1783,PREP_SCHED,14,10,128,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,14,16
1784,PREP_SCHED,15,9,146,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,15,15
1785,PREP_SCHED,16,11,133,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516,16,14
1786,PREP_SCHED,18,12,137,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516,18,12
1787,PREP_SCHED,11,7,132,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516,11,19
1788,PREP_SCHED,12,6,130,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,12,18
1789,PREP_SCHED,13,8,217,0,0,0,3.349,0.5033,0.5032,0.4484,0.5516,13,17
1790,PREP_SCHED,15,9,136,0,0,0,3.259,0.5033,0.5032,0.4484,0.5516,15,15
1791,PREP_SCHED,8,4,98,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,8,22
1792,PREP_SCHED,9,3,176,0,0,0,3.239,0.5032,0.5032,0.4484,0.5516,9,21
1793,PREP_SCHED,19,14,198,0,0,0,3.265,0.5033,0.5032,0.4484,0.5516,19,11
1794,PREP_SCHED,20,14,99,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516,20,10
1795,PREP_SCHED,13,9,198,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,13,17
1796,PREP_SCHED,14,9,105,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,14,16
1797,PREP_SCHED,16,10,203,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,16,14
1798,PREP_SCHED,17,11,135,0,0,0,3.254,0.5033,0.5032,0.4484,0.5516,17,13
1799,PREP_SCHED,10,6,108,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,10,20
1800,PREP_SCHED,11,6,172,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,11,19
1801,PREP_SCHED,13,7,392,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516,13,17
1802,PREP_SCHED,14,8,141,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,14,16
1803,PREP_SCHED,7,3,168,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,7,23
1804,PREP_SCHED,17,12,104,0,0,0,3.226,0.5032,0.5032,0.4484,0.5516,17,13
1805,PREP_SCHED,18,12,113,0,0,0,3.708,0.5037,0.5033,0.4484,0.5516,18,12
1806,PREP_SCHED,19,13,138,0,0,0,3.112,0.5031,0.5033,0.4484,0.5516,19,11
1807,PREP_SCHED,12,9,146,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,12,18
1808,PREP_SCHED,14,8,130,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516,14,16
1809,PREP_SCHED,15,9,136,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516,15,15
1810,PREP_SCHED,16,10,125,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,16,14
1811,PREP_SCHED,9,6,97,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,9,21
1812,PREP_SCHED,11,5,98,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,11,19
1813,PREP_SCHED,12,6,102,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,12,18
1814,PREP_SCHED,13,7,168,0,0,0,3.274,0.5033,0.5032,0.4484,0.5516,13,17
1815,PREP_SCHED,15,12,96,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,15,15
1816,PREP_SCHED,16,10,139,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,16,14
1817,PREP_SCHED,17,11,130,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,17,13
1818,PREP_SCHED,18,13,129,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516,18,12
1819,PREP_SCHED,12,8,176,0,0,0,3.433,0.5034,0.5032,0.4484,0.5516,12,18
1820,PREP_SCHED,13,7,103,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,13,17
1821,PREP_SCHED,14,8,160,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,14,16
1822,PREP_SCHED,15,10,95,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,15,15
1823,PREP_SCHED,9,5,146,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516,9,21
1824,PREP_SCHED,10,4,132,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,10,20
1825,PREP_SCHED,11,5,179,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516,11,19
1826,PREP_SCHED,21,16,170,0,0,0,3.234,0.5032,0.5032,0.4484,0.5516,21,9
1827,PREP_SCHED,14,10,98,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516,14,16
1828,PREP_SCHED,15,9,138,0,0,0,3.085,0.5031,0.5032,0.4484,0.5516,15,15
1829,PREP_SCHED,16,11,179,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516,16,14
1830,PREP_SCHED,18,12,203,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,18,12
1831,PREP_SCHED,11,7,164,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,11,19
1832,PREP_SCHED,12,6,108,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516,12,18
1833,PREP_SCHED,13,8,113,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516,13,17
1834,PREP_SCHED,15,9,205,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,15,15
1835,PREP_SCHED,8,4,159,0,0,0,3.100,0.5031,0.5032,0.4484,0.5516,8,22
1836,PREP_SCHED,9,3,155,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,9,21
1837,PREP_SCHED,19,14,107,0,0,0,3.124,0.5031,0.5031,0.4484,0.5516,19,11
1838,PREP_SCHED,20,14,155,0,0,0,3.120,0.5031,0.5031,0.4484,0.5516,20,10
1839,PREP_SCHED,13,9,111,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,13,17
1840,PREP_SCHED,14,9,242,0,0,0,3.112,0.5031,0.5031,0.4484,0.5516,14,16
1841,PREP_SCHED,16,10,123,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516,16,14
1842,PREP_SCHED,17,11,136,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,17,13
1843,PREP_SCHED,10,6,150,0,0,0,3.245,0.5032,0.5032,0.4484,0.5516,10,20
1844,PREP_SCHED,11,6,121,0,0,0,3.265,0.5033,0.5032,0.4484,0.5516,11,19
1845,PREP_SCHED,13,7,175,0,0,0,3.246,0.5032,0.5032,0.4484,0.5516,13,17
1846,PREP_SCHED,14,8,173,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,14,16
1847,PREP_SCHED,7,3,103,0,0,0,3.254,0.5033,0.5032,0.4484,0.5516,7,23
