block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1585,PREP_SCHED,11,7,120,0,0,0,3.178,0.5032,0.5031,0.4484,0.5516,11,19
1586,PREP_SCHED,12,7,151,0,0,0,3.133,0.5031,0.5031,0.4484,0.5516,12,18
1587,PREP_SCHED,12,7,201,0,0,0,3.161,0.5032,0.5031,0.4484,0.5516,12,18
1588,PREP_SCHED,25,20,103,0,0,0,3.145,0.5031,0.5031,0.4484,0.5516,25,5
1589,PREP_SCHED,23,20,129,0,0,0,3.161,0.5032,0.5031,0.4484,0.5516,23,7
1590,PREP_SCHED,24,20,148,0,0,0,3.090,0.5031,0.5031,0.4484,0.5516,24,6
1591,PREP_SCHED,24,20,212,0,0,0,3.105,0.5031,0.5031,0.4484,0.5516,24,6
1592,PREP_SCHED,22,18,169,0,0,0,3.044,0.5031,0.5031,0.4484,0.5516,22,8
1593,PREP_SCHED,20,16,152,0,0,0,3.151,0.5031,0.5031,0.4484,0.5516,20,10
1594,PREP_SCHED,21,16,176,0,0,0,3.029,0.5030,0.5031,0.4484,0.5516,21,9
1595,PREP_SCHED,21,16,118,0,0,0,3.036,0.5030,0.5031,0.4485,0.5515,21,9
1596,PREP_SCHED,19,14,199,0,0,0,3.106,0.5031,0.5031,0.4485,0.5515,19,11
1597,PREP_SCHED,17,13,132,0,0,0,3.157,0.5032,0.5031,0.4484,0.5516,17,13
1598,PREP_SCHED,18,13,164,0,0,0,3.048,0.5030,0.5031,0.4485,0.5515,18,12
1599,PREP_SCHED,18,13,185,0,0,0,3.092,0.5031,0.5031,0.4485,0.5515,18,12
1600,PREP_SCHED,16,11,131,0,0,0,3.123,0.5031,0.5031,0.4485,0.5515,16,14
1601,PREP_SCHED,14,10,162,0,0,0,3.480,0.5035,0.5032,0.4484,0.5516,14,16
1602,PREP_SCHED,15,10,222,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516,15,15
1603,PREP_SCHED,15,10,102,0,0,0,3.128,0.5031,0.5032,0.4484,0.5516,15,15
1604,PREP_SCHED,13,8,113,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,13,17
1605,PREP_SCHED,11,7,100,0,0,0,3.576,0.5036,0.5032,0.4484,0.5516,11,19
1606,PREP_SCHED,12,7,144,0,0,0,3.117,0.5031,0.5032,0.4484,0.5516,12,18
1607,PREP_SCHED,12,7,139,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,12,18
1608,PREP_SCHED,25,20,143,0,0,0,3.098,0.5031,0.5032,0.4484,0.5516,25,5
1609,PREP_SCHED,23,20,148,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,23,7
1610,PREP_SCHED,24,20,199,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,24,6
1611,PREP_SCHED,24,20,136,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516,24,6
1612,PREP_SCHED,22,18,142,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516,22,8
1613,PREP_SCHED,20,16,100,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516,20,10
1614,PREP_SCHED,21,16,163,0,0,0,3.077,0.5031,0.5032,0.4484,0.5516,21,9
1615,PREP_SCHED,21,16,113,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516,21,9
1616,PREP_SCHED,19,14,106,0,0,0,3.858,0.5039,0.5033,0.4484,0.5516,19,11
1617,PREP_SCHED,17,13,156,0,0,0,3.130,0.5031,0.5033,0.4484,0.5516,17,13
1618,PREP_SCHED,18,13,132,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,18,12
1619,PREP_SCHED,18,13,134,0,0,0,3.537,0.5035,0.5033,0.4484,0.5516,18,12
1620,PREP_SCHED,16,11,134,0,0,0,3.139,0.5031,0.5033,0.4484,0.5516,16,14
1621,PREP_SCHED,14,10,124,0,0,0,3.194,0.5032,0.5033,0.4484,0.5516,14,16
1622,PREP_SCHED,15,10,142,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516,15,15
1623,PREP_SCHED,15,10,215,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516,15,15
1624,PREP_SCHED,13,8,186,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,13,17
1625,PREP_SCHED,11,7,141,0,0,0,3.086,0.5031,0.5032,0.4484,0.5516,11,19
1626,PREP_SCHED,12,7,100,0,0,0,3.151,0.5031,0.5032,0.4484,0.5516,12,18
1627,PREP_SCHED,12,7,102,0,0,0,3.145,0.5032,0.5032,0.4484,0.5516,12,18
1628,PREP_SCHED,25,20,109,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516,25,5
1629,PREP_SCHED,23,20,155,0,0,0,87.000,0.5870,0.5199,0.4400,0.5600,23,7
1630,PREP_SCHED,24,20,193,0,0,0,3.894,0.5039,0.5167,0.4416,0.5584,24,6
1631,PREP_SCHED,24,20,108,0,0,0,3.465,0.5035,0.5141,0.4430,0.5570,24,6
1632,PREP_SCHED,22,18,103,0,0,0,3.570,0.5036,0.5120,0.4440,0.5560,22,8
1633,PREP_SCHED,20,16,142,0,0,0,3.061,0.5031,0.5102,0.4449,0.5551,20,10
1634,PREP_SCHED,21,16,111,0,0,0,3.532,0.5035,0.5089,0.4456,0.5544,21,9
1635,PREP_SCHED,21,16,178,0,0,0,3.202,0.5032,0.5077,0.4461,0.5539,21,9
1636,PREP_SCHED,19,14,119,0,0,0,3.129,0.5031,0.5068,0.4466,0.5534,19,11
1637,PREP_SCHED,17,13,133,0,0,0,3.148,0.5031,0.5061,0.4470,0.5530,17,13
1638,PREP_SCHED,18,13,129,0,0,0,3.159,0.5032,0.5055,0.4473,0.5527,18,12
1639,PREP_SCHED,18,13,159,0,0,0,3.121,0.5031,0.5050,0.4475,0.5525,18,12
1640,PREP_SCHED,16,11,171,0,0,0,3.147,0.5031,0.5046,0.4477,0.5523,16,14
1641,PREP_SCHED,14,10,189,0,0,0,3.109,0.5031,0.5043,0.4478,0.5522,14,16
1642,PREP_SCHED,15,10,107,0,0,0,3.129,0.5031,0.5041,0.4480,0.5520,15,15
1643,PREP_SCHED,15,10,163,0,0,0,3.169,0.5032,0.5039,0.4480,0.5520,15,15
1644,PREP_SCHED,13,8,103,0,0,0,3.122,0.5031,0.5038,0.4481,0.5519,13,17
1645,PREP_SCHED,11,7,168,0,0,0,3.216,0.5032,0.5036,0.4482,0.5518,11,19
1646,PREP_SCHED,12,7,207,0,0,0,3.564,0.5035,0.5036,0.4482,0.5518,12,18
1647,PREP_SCHED,12,7,120,0,0,0,3.154,0.5032,0.5035,0.4482,0.5518,12,18
1648,PREP_SCHED,25,20,131,0,0,0,3.475,0.5035,0.5035,0.4482,0.5518,25,5
1649,PREP_SCHED,23,20,159,0,0,0,3.179,0.5032,0.5035,0.4483,0.5517,23,7
1650,PREP_SCHED,24,20,173,0,0,0,3.120,0.5031,0.5034,0.4483,0.5517,24,6
1651,PREP_SCHED,24,20,112,0,0,0,3.040,0.5030,0.5033,0.4483,0.5517,24,6
1652,PREP_SCHED,22,18,122,0,0,0,3.104,0.5031,0.5033,0.4484,0.5516,22,8
1653,PREP_SCHED,20,16,221,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516,20,10
1654,PREP_SCHED,21,16,121,0,0,0,3.085,0.5031,0.5032,0.4484,0.5516,21,9
1655,PREP_SCHED,21,16,110,0,0,0,3.087,0.5031,0.5032,0.4484,0.5516,21,9
1656,PREP_SCHED,19,14,114,0,0,0,3.087,0.5031,0.5032,0.4484,0.5516,19,11
1657,PREP_SCHED,17,13,151,0,0,0,3.095,0.5031,0.5032,0.4484,0.5516,17,13
1658,PREP_SCHED,18,13,110,0,0,0,3.074,0.5031,0.5031,0.4484,0.5516,18,12
1659,PREP_SCHED,18,13,133,0,0,0,3.089,0.5031,0.5031,0.4484,0.5516,18,12
1660,PREP_SCHED,16,11,288,0,0,0,3.119,0.5031,0.5031,0.4484,0.5516,16,14
1661,PREP_SCHED,14,10,104,0,0,0,3.096,0.5031,0.5031,0.4484,0.5516,14,16
1662,PREP_SCHED,15,10,132,0,0,0,3.097,0.5031,0.5031,0.4484,0.5516,15,15
1663,PREP_SCHED,15,10,186,0,0,0,3.134,0.5031,0.5031,0.4484,0.5516,15,15
1664,PREP_SCHED,13,8,114,0,0,0,3.099,0.5031,0.5031,0.4484,0.5516,13,17
1665,PREP_SCHED,11,7,127,0,0,0,3.139,0.5031,0.5031,0.4484,0.5516,11,19
1666,PREP_SCHED,12,7,106,0,0,0,3.081,0.5031,0.5031,0.4484,0.5516,12,18
1667,PREP_SCHED,12,7,146,0,0,0,3.142,0.5031,0.5031,0.4484,0.5516,12,18
1668,PREP_SCHED,25,20,119,0,0,0,3.085,0.5031,0.5031,0.4484,0.5516,25,5
1669,PREP_SCHED,23,20,102,0,0,0,3.124,0.5031,0.5031,0.4484,0.5516,23,7
1670,PREP_SCHED,24,20,120,0,0,0,3.131,0.5031,0.5031,0.4484,0.5516,24,6
1671,PREP_SCHED,24,20,108,0,0,0,3.120,0.5031,0.5031,0.4484,0.5516,24,6
1672,PREP_SCHED,22,18,158,0,0,0,3.228,0.5032,0.5031,0.4484,0.5516,22,8
1673,PREP_SCHED,20,16,114,0,0,0,3.148,0.5032,0.5031,0.4484,0.5516,20,10
1674,PREP_SCHED,21,16,125,0,0,0,3.150,0.5031,0.5031,0.4484,0.5516,21,9
1675,PREP_SCHED,21,16,106,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516,21,9
1676,PREP_SCHED,19,14,146,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516,19,11
1677,PREP_SCHED,17,13,146,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,17,13
1678,PREP_SCHED,18,13,106,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516,18,12
1679,PREP_SCHED,18,13,106,0,0,0,3.114,0.5031,0.5031,0.4484,0.5516,18,12
1680,PREP_SCHED,16,11,137,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,16,14
1681,PREP_SCHED,14,10,163,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,14,16
1682,PREP_SCHED,15,10,101,0,0,0,3.107,0.5031,0.5031,0.4484,0.5516,15,15
1683,PREP_SCHED,15,10,114,0,0,0,3.153,0.5031,0.5031,0.4484,0.5516,15,15
1684,PREP_SCHED,13,8,179,0,0,0,3.122,0.5031,0.5031,0.4484,0.5516,13,17
1685,PREP_SCHED,11,7,98,0,0,0,3.166,0.5032,0.5031,0.4484,0.5516,11,19
1686,PREP_SCHED,12,7,126,0,0,0,3.142,0.5031,0.5031,0.4484,0.5516,12,18
1687,PREP_SCHED,12,7,106,0,0,0,3.137,0.5031,0.5031,0.4484,0.5516,12,18
1688,PREP_SCHED,25,20,168,0,0,0,3.157,0.5031,0.5031,0.4484,0.5516,25,5
1689,PREP_SCHED,23,20,105,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,23,7
1690,PREP_SCHED,24,20,107,0,0,0,3.157,0.5032,0.5032,0.4484,0.5516,24,6
1691,PREP_SCHED,24,20,165,0,0,0,3.080,0.5031,0.5031,0.4484,0.5516,24,6
1692,PREP_SCHED,22,18,156,0,0,0,3.149,0.5031,0.5031,0.4484,0.5516,22,8
1693,PREP_SCHED,20,16,149,0,0,0,3.099,0.5031,0.5031,0.4484,0.5516,20,10
1694,PREP_SCHED,21,16,112,0,0,0,3.136,0.5031,0.5031,0.4484,0.5516,21,9
1695,PREP_SCHED,21,16,144,0,0,0,3.141,0.5031,0.5031,0.4484,0.5516,21,9
1696,PREP_SCHED,19,14,147,0,0,0,3.159,0.5032,0.5031,0.4484,0.5516,19,11
1697,PREP_SCHED,17,13,160,0,0,0,3.128,0.5031,0.5031,0.4484,0.5516,17,13
1698,PREP_SCHED,18,13,148,0,0,0,3.110,0.5031,0.5031,0.4484,0.5516,18,12
1699,PREP_SCHED,18,13,133,0,0,0,3.158,0.5032,0.5031,0.4484,0.5516,18,12
1700,PREP_SCHED,16,11,107,0,0,0,3.253,0.5033,0.5032,0.4484,0.5516,16,14
1701,PREP_SCHED,14,10,103,0,0,0,3.101,0.5031,0.5031,0.4484,0.5516,14,16
1702,PREP_SCHED,15,10,105,0,0,0,3.154,0.5032,0.5031,0.4484,0.5516,15,15
1703,PREP_SCHED,15,10,150,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,15,15
1704,PREP_SCHED,13,8,149,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516,13,17
1705,PREP_SCHED,11,7,102,0,0,0,3.143,0.5032,0.5032,0.4484,0.5516,11,19
1706,PREP_SCHED,12,7,156,0,0,0,3.141,0.5031,0.5031,0.4484,0.5516,12,18
1707,PREP_SCHED,12,7,116,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,12,18
1708,PREP_SCHED,25,20,131,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,25,5
1709,PREP_SCHED,23,20,165,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,23,7
1710,PREP_SCHED,24,20,127,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,24,6
1711,PREP_SCHED,24,20,154,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516,24,6
1712,PREP_SCHED,22,18,168,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,22,8
1713,PREP_SCHED,20,16,157,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516,20,10
1714,PREP_SCHED,21,16,99,0,0,0,3.273,0.5033,0.5032,0.4484,0.5516,21,9
1715,PREP_SCHED,21,16,118,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,21,9
1716,PREP_SCHED,19,14,141,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516,19,11
1717,PREP_SCHED,17,13,145,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516,17,13
1718,PREP_SCHED,18,13,103,0,0,0,3.115,0.5031,0.5032,0.4484,0.5516,18,12
1719,PREP_SCHED,18,13,177,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516,18,12
1720,PREP_SCHED,16,11,153,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516,16,14
1721,PREP_SCHED,14,10,164,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,14,16
1722,PREP_SCHED,15,10,145,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,15,15
1723,PREP_SCHED,15,10,145,0,0,0,3.104,0.5031,0.5032,0.4484,0.5516,15,15
1724,PREP_SCHED,13,8,139,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516,13,17
1725,PREP_SCHED,11,7,132,0,0,0,3.234,0.5032,0.5032,0.4484,0.5516,11,19
1726,PREP_SCHED,12,7,104,0,0,0,3.121,0.5031,0.5032,0.4484,0.5516,12,18
1727,PREP_SCHED,12,7,225,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516,12,18
1728,PREP_SCHED,25,20,111,0,0,0,3.108,0.5031,0.5032,0.4484,0.5516,25,5
1729,PREP_SCHED,23,20,119,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,23,7
1730,PREP_SCHED,24,20,170,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516,24,6
1731,PREP_SCHED,24,20,114,0,0,0,3.143,0.5032,0.5032,0.4484,0.5516,24,6
1732,PREP_SCHED,22,18,128,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,22,8
1733,PREP_SCHED,20,16,111,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,20,10
1734,PREP_SCHED,21,16,158,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,21,9
1735,PREP_SCHED,21,16,130,0,0,0,3.292,0.5033,0.5032,0.4484,0.5516,21,9
1736,PREP_SCHED,19,14,144,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516,19,11
1737,PREP_SCHED,17,13,104,0,0,0,3.347,0.5033,0.5032,0.4484,0.5516,17,13
1738,PREP_SCHED,18,13,151,0,0,0,3.227,0.5032,0.5032,0.4484,0.5516,18,12
1739,PREP_SCHED,18,13,148,0,0,0,3.310,0.5033,0.5032,0.4484,0.5516,18,12
1740,PREP_SCHED,16,11,112,0,0,0,3.305,0.5033,0.5033,0.4484,0.5516,16,14
1741,PREP_SCHED,14,10,131,0,0,0,3.212,0.5032,0.5032,0.4484,0.5516,14,16
1742,PREP_SCHED,15,10,123,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516,15,15
1743,PREP_SCHED,15,10,112,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,15,15
1744,PREP_SCHED,13,8,121,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516,13,17
1745,PREP_SCHED,11,7,136,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516,11,19
1746,PREP_SCHED,12,7,113,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516,12,18
1747,PREP_SCHED,12,7,148,0,0,0,3.251,0.5032,0.5032,0.4484,0.5516,12,18
1748,PREP_SCHED,25,20,142,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516,25,5
1749,PREP_SCHED,23,20,159,0,0,0,3.243,0.5032,0.5032,0.4484,0.5516,23,7
1750,PREP_SCHED,24,20,110,0,0,0,3.264,0.5033,0.5032,0.4484,0.5516,24,6
1751,PREP_SCHED,24,20,153,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516,24,6
1752,PREP_SCHED,22,18,123,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,22,8
1753,PREP_SCHED,20,16,149,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516,20,10
1754,PREP_SCHED,21,16,133,0,0,0,3.321,0.5033,0.5032,0.4484,0.5516,21,9
1755,PREP_SCHED,21,16,145,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,21,9
1756,PREP_SCHED,19,14,116,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516,19,11
1757,PREP_SCHED,17,13,124,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516,17,13
1758,PREP_SCHED,18,13,151,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,18,12
1759,PREP_SCHED,18,13,154,0,0,0,3.229,0.5032,0.5032,0.4484,0.5516,18,12
1760,PREP_SCHED,16,11,118,0,0,0,3.274,0.5033,0.5032,0.4484,0.5516,16,14
1761,PREP_SCHED,14,10,130,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,14,16
1762,PREP_SCHED,15,10,158,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,15,15
1763,PREP_SCHED,15,10,120,0,0,0,3.233,0.5032,0.5032,0.4484,0.5516,15,15
1764,PREP_SCHED,13,8,124,0,0,0,3.292,0.5033,0.5032,0.4484,0.5516,13,17
1765,PREP_SCHED,11,7,201,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516,11,19
1766,PREP_SCHED,12,7,137,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,12,18
1767,PREP_SCHED,12,7,131,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,12,18
1768,PREP_SCHED,25,20,160,0,0,0,3.279,0.5033,0.5032,0.4484,0.5516,25,5
1769,PREP_SCHED,23,20,117,0,0,0,3.270,0.5033,0.5032,0.4484,0.5516,23,7
1770,PREP_SCHED,24,20,148,0,0,0,3.268,0.5033,0.5032,0.4484,0.5516,24,6
1771,PREP_SCHED,24,20,173,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,24,6
1772,PREP_SCHED,22,18,132,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516,22,8
1773,PREP_SCHED,20,16,153,0,0,0,3.236,0.5032,0.5032,0.4484,0.5516,20,10
1774,PREP_SCHED,21,16,125,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516,21,9
1775,PREP_SCHED,21,16,125,0,0,0,3.256,0.5033,0.5032,0.4484,0.5516,21,9
1776,PREP_SCHED,19,14,135,0,0,0,3.128,0.5031,0.5032,0.4484,0.5516,19,11
1777,PREP_SCHED,17,13,103,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516,17,13
1778,PREP_SCHED,18,13,122,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516,18,12
1779,PREP_SCHED,18,13,112,0,0,0,3.630,0.5036,0.5033,0.4484,0.5516,18,12
1780,PREP_SCHED,16,11,128,0,0,0,3.142,0.5031,0.5033,0.4484,0.5516,16,14
1781,PREP_SCHED,14,10,169,0,0,0,3.613,0.5036,0.5033,0.4483,0.5517,14,16
1782,PREP_SCHED,15,10,309,0,0,0,3.115,0.5031,0.5033,0.4484,0.5516,15,15
1783,PREP_SCHED,15,10,189,0,0,0,3.195,0.5032,0.5033,0.4484,0.5516,15,15
1784,PREP_SCHED,13,8,127,0,0,0,3.182,0.5032,0.5033,0.4484,0.5516,13,17
1785,PREP_SCHED,11,7,157,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,11,19
1786,PREP_SCHED,12,7,108,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516,12,18
1787,PREP_SCHED,12,7,112,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516,12,18
1788,PREP_SCHED,25,20,158,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516,25,5
1789,PREP_SCHED,23,20,103,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516,23,7
1790,PREP_SCHED,24,20,128,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,24,6
1791,PREP_SCHED,24,20,145,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516,24,6
1792,PREP_SCHED,22,18,102,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516,22,8
1793,PREP_SCHED,20,16,118,0,0,0,3.250,0.5032,0.5032,0.4484,0.5516,20,10
1794,PREP_SCHED,21,16,128,0,0,0,3.271,0.5033,0.5032,0.4484,0.5516,21,9
1795,PREP_SCHED,21,16,163,0,0,0,3.234,0.5032,0.5032,0.4484,0.5516,21,9
1796,PREP_SCHED,19,14,118,0,0,0,3.332,0.5033,0.5032,0.4484,0.5516,19,11
1797,PREP_SCHED,17,13,102,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516,17,13
1798,PREP_SCHED,18,13,132,0,0,0,3.239,0.5032,0.5032,0.4484,0.5516,18,12
1799,PREP_SCHED,18,13,165,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,18,12
1800,PREP_SCHED,16,11,147,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,16,14
1801,PREP_SCHED,14,10,143,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516,14,16
1802,PREP_SCHED,15,10,98,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,15,15
1803,PREP_SCHED,15,10,187,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,15,15
1804,PREP_SCHED,13,8,109,0,0,0,3.233,0.5032,0.5032,0.4484,0.5516,13,17
1805,PREP_SCHED,11,7,136,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,11,19
1806,PREP_SCHED,12,7,134,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,12,18
1807,PREP_SCHED,12,7,106,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516,12,18
1808,PREP_SCHED,25,20,124,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,25,5
1809,PREP_SCHED,23,20,116,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516,23,7
1810,PREP_SCHED,24,20,120,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516,24,6
1811,PREP_SCHED,24,20,99,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516,24,6
1812,PREP_SCHED,22,18,106,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516,22,8
1813,PREP_SCHED,20,17,164,0,0,0,3.229,0.5032,0.5032,0.4484,0.5516,20,10
1814,PREP_SCHED,21,17,140,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516,21,9
1815,PREP_SCHED,21,17,180,0,0,0,3.236,0.5032,0.5032,0.4484,0.5516,21,9
1816,PREP_SCHED,19,15,173,0,0,0,3.135,0.5032,0.5032,0.4484,0.5516,19,11
1817,PREP_SCHED,17,14,143,0,0,0,3.229,0.5032,0.5032,0.4484,0.5516,17,13
1818,PREP_SCHED,18,14,107,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516,18,12
1819,PREP_SCHED,18,14,195,0,0,0,3.258,0.5033,0.5032,0.4484,0.5516,18,12
1820,PREP_SCHED,16,12,124,0,0,0,3.244,0.5033,0.5032,0.4484,0.5516,16,14
1821,PREP_SCHED,14,11,179,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516,14,16
1822,PREP_SCHED,15,11,123,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516,15,15
1823,PREP_SCHED,15,11,173,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516,15,15
1824,PREP_SCHED,26,22,103,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,26,4
1825,PREP_SCHED,24,21,108,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516,24,6
1826,PREP_SCHED,25,21,102,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516,25,5
1827,PREP_SCHED,26,21,189,0,0,0,3.266,0.5033,0.5032,0.4484,0.5516,26,4
1828,PREP_SCHED,24,19,171,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,24,6
1829,PREP_SCHED,21,17,105,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516,21,9
1830,PREP_SCHED,22,17,185,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,22,8
1831,PREP_SCHED,23,18,141,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,23,7
1832,PREP_SCHED,21,16,133,0,0,0,3.308,0.5033,0.5032,0.4484,0.5516,21,9
1833,PREP_SCHED,18,14,121,0,0,0,3.248,0.5033,0.5032,0.4484,0.5516,18,12
1834,PREP_SCHED,19,14,183,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,19,11
1835,PREP_SCHED,17,13,162,0,0,0,3.666,0.5037,0.5033,0.4483,0.5517,17,13
1836,PREP_SCHED,15,11,131,0,0,0,3.156,0.5032,0.5033,0.4484,0.5516,15,15
1837,PREP_SCHED,12,9,141,0,0,0,3.186,0.5032,0.5033,0.4484,0.5516,12,18
1838,PREP_SCHED,16,11,130,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,16,14
1839,PREP_SCHED,14,10,140,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516,14,16
1840,PREP_SCHED,12,8,104,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,12,18
1841,PREP_SCHED,9,6,141,0,0,0,3.072,0.5031,0.5032,0.4484,0.5516,9,21
1842,PREP_SCHED,26,20,176,0,0,0,3.212,0.5032,0.5032,0.4484,0.5516,26,4
1843,PREP_SCHED,23,19,104,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516,23,7
1844,PREP_SCHED,22,18,103,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,22,8
1845,PREP_SCHED,18,16,123,0,0,0,3.094,0.5031,0.5032,0.4484,0.5516,18,12
1846,PREP_SCHED,22,17,158,0,0,0,3.128,0.5031,0.5032,0.4484,0.5516,22,8
1847,PREP_SCHED,19,16,148,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,19,11
1848,PREP_SCHED,19,15,127,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,19,11
1849,PREP_SCHED,23,20,136,0,0,0,3.122,0.5031,0.5032,0.4484,0.5516,23,7
1850,PREP_SCHED,27,22,205,0,0,0,3.124,0.5031,0.5031,0.4484,0.5516,27,3
1851,PREP_SCHED,23,20,133,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,23,7
