block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1793,PREP,14,8,115,0,0,0,3.290,0.5033,0.5033,0.4483,0.5517,14,16
1794,PREP,12,6,96,0,0,0,3.316,0.5033,0.5033,0.4483,0.5517,12,18
1795,PREP,15,11,109,0,0,0,3.271,0.5033,0.5033,0.4483,0.5517,15,15
1796,PREP,10,6,130,0,0,0,3.200,0.5032,0.5033,0.4484,0.5516,10,20
1797,PREP,11,5,102,0,0,0,3.384,0.5034,0.5033,0.4483,0.5517,11,19
1798,PREP,9,3,142,0,0,0,3.254,0.5033,0.5033,0.4484,0.5516,9,21
1799,PREP,21,17,195,0,0,0,3.253,0.5033,0.5033,0.4484,0.5516,21,9
1800,PREP,15,11,145,0,0,0,3.316,0.5033,0.5033,0.4484,0.5516,15,15
1801,PREP,16,10,6215,0,0,0,3.288,0.5033,0.5033,0.4484,0.5516,16,14
1802,PREP,14,9,132,0,0,0,3.299,0.5033,0.5033,0.4484,0.5516,14,16
1803,PREP,18,13,110,0,0,0,3.277,0.5033,0.5033,0.4484,0.5516,18,12
1804,PREP,12,8,149,0,0,0,3.222,0.5032,0.5033,0.4484,0.5516,12,18
1805,PREP,13,7,145,0,0,0,3.294,0.5033,0.5033,0.4484,0.5516,13,17
1806,PREP,11,6,106,0,0,0,3.261,0.5033,0.5033,0.4484,0.5516,11,19
1807,PREP,15,10,107,0,0,0,3.379,0.5034,0.5033,0.4484,0.5516,15,15
1808,PREP,9,5,124,0,0,0,3.215,0.5032,0.5033,0.4484,0.5516,9,21
1809,PREP,10,4,146,0,0,0,3.313,0.5033,0.5033,0.4484,0.5516,10,20
1810,PREP,17,12,105,0,0,0,3.259,0.5033,0.5033,0.4484,0.5516,17,13
1811,PREP,20,15,108,0,0,0,3.170,0.5032,0.5033,0.4484,0.5516,20,10
1812,PREP,14,10,133,0,0,0,3.326,0.5033,0.5033,0.4484,0.5516,14,16
1813,PREP,15,10,103,0,0,0,3.356,0.5034,0.5033,0.4484,0.5516,15,15
1814,PREP,14,8,124,0,0,0,3.335,0.5033,0.5033,0.4483,0.5517,14,16
1815,PREP,17,12,167,0,0,0,3.242,0.5032,0.5033,0.4484,0.5516,17,13
1816,PREP,11,7,132,0,0,0,3.273,0.5033,0.5033,0.4484,0.5516,11,19
1817,PREP,12,7,126,0,0,0,3.211,0.5032,0.5033,0.4484,0.5516,12,18
1818,PREP,11,5,136,0,0,0,3.308,0.5033,0.5033,0.4484,0.5516,11,19
1819,PREP,14,9,179,0,0,0,3.287,0.5033,0.5033,0.4484,0.5516,14,16
1820,PREP,8,4,92,0,0,0,3.306,0.5033,0.5033,0.4484,0.5516,8,22
1821,PREP,18,13,163,0,0,0,3.258,0.5033,0.5033,0.4484,0.5516,18,12
1822,PREP,16,10,123,0,0,0,3.295,0.5033,0.5033,0.4484,0.5516,16,14
1823,PREP,19,14,138,0,0,0,3.290,0.5033,0.5033,0.4484,0.5516,19,11
1824,PREP,13,10,151,0,0,0,3.281,0.5033,0.5033,0.4484,0.5516,13,17
1825,PREP,15,9,144,0,0,0,3.256,0.5033,0.5033,0.4484,0.5516,15,15
1826,PREP,13,7,158,0,0,0,3.290,0.5033,0.5033,0.4484,0.5516,13,17
1827,PREP,16,11,204,0,0,0,3.246,0.5032,0.5033,0.4484,0.5516,16,14
1828,PREP,10,7,161,0,0,0,3.284,0.5033,0.5033,0.4484,0.5516,10,20
1829,PREP,12,6,223,0,0,0,3.227,0.5032,0.5033,0.4484,0.5516,12,18
1830,PREP,10,4,126,0,0,0,3.255,0.5033,0.5033,0.4484,0.5516,10,20
1831,PREP,13,8,188,0,0,0,3.304,0.5033,0.5033,0.4484,0.5516,13,17
1832,PREP,16,13,157,0,0,0,3.235,0.5032,0.5033,0.4484,0.5516,16,14
1833,PREP,17,11,171,0,0,0,3.248,0.5032,0.5033,0.4484,0.5516,17,13
1834,PREP,15,9,153,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516,15,15
1835,PREP,18,14,104,0,0,0,3.253,0.5033,0.5032,0.4484,0.5516,18,12
1836,PREP,13,9,146,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,13,17
1837,PREP,14,8,209,0,0,0,3.296,0.5033,0.5032,0.4484,0.5516,14,16
1838,PREP,12,6,108,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,12,18
1839,PREP,15,11,103,0,0,0,3.204,0.5032,0.5032,0.4484,0.5516,15,15
1840,PREP,10,6,181,0,0,0,3.252,0.5033,0.5032,0.4484,0.5516,10,20
1841,PREP,11,5,143,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516,11,19
1842,PREP,9,3,152,0,0,0,3.267,0.5033,0.5032,0.4484,0.5516,9,21
1843,PREP,21,17,134,0,0,0,3.439,0.5034,0.5033,0.4484,0.5516,21,9
1844,PREP,15,11,125,0,0,0,3.428,0.5034,0.5033,0.4483,0.5517,15,15
1845,PREP,16,10,139,0,0,0,3.331,0.5033,0.5033,0.4483,0.5517,16,14
1846,PREP,14,9,118,0,0,0,3.400,0.5034,0.5033,0.4483,0.5517,14,16
1847,PREP,18,13,111,0,0,0,3.267,0.5033,0.5033,0.4483,0.5517,18,12
1848,PREP,12,8,119,0,0,0,3.264,0.5033,0.5033,0.4483,0.5517,12,18
1849,PREP,13,7,155,0,0,0,3.242,0.5032,0.5033,0.4484,0.5516,13,17
1850,PREP,11,6,106,0,0,0,3.266,0.5033,0.5033,0.4484,0.5516,11,19
1851,PREP,15,10,142,0,0,0,3.305,0.5033,0.5033,0.4484,0.5516,15,15
1852,PREP,9,5,154,0,0,0,3.265,0.5033,0.5033,0.4484,0.5516,9,21
1853,PREP,10,4,170,0,0,0,3.297,0.5033,0.5033,0.4484,0.5516,10,20
1854,PREP,17,12,102,0,0,0,3.244,0.5032,0.5033,0.4484,0.5516,17,13
1855,PREP,20,15,193,0,0,0,3.333,0.5033,0.5033,0.4484,0.5516,20,10
1856,PREP,14,10,141,0,0,0,3.380,0.5034,0.5033,0.4483,0.5517,14,16
1857,PREP,15,10,117,0,0,0,3.200,0.5032,0.5033,0.4484,0.5516,15,15
1858,PREP,14,8,123,0,0,0,3.272,0.5033,0.5033,0.4484,0.5516,14,16
1859,PREP,17,12,142,0,0,0,3.247,0.5032,0.5033,0.4484,0.5516,17,13
1860,PREP,11,7,100,0,0,0,3.855,0.5039,0.5034,0.4483,0.5517,11,19
1861,PREP,12,7,114,0,0,0,3.299,0.5033,0.5034,0.4483,0.5517,12,18
1862,PREP,11,5,112,0,0,0,3.224,0.5032,0.5033,0.4483,0.5517,11,19
1863,PREP,14,9,101,0,0,0,3.305,0.5033,0.5033,0.4483,0.5517,14,16
1864,PREP,8,4,140,0,0,0,3.350,0.5033,0.5033,0.4483,0.5517,8,22
1865,PREP,18,13,105,0,0,0,3.314,0.5033,0.5033,0.4483,0.5517,18,12
1866,PREP,16,10,125,0,0,0,3.741,0.5037,0.5034,0.4483,0.5517,16,14
1867,PREP,19,14,141,0,0,0,3.273,0.5033,0.5034,0.4483,0.5517,19,11
1868,PREP,13,10,139,0,0,0,3.253,0.5033,0.5034,0.4483,0.5517,13,17
1869,PREP,15,9,128,0,0,0,3.285,0.5033,0.5033,0.4483,0.5517,15,15
1870,PREP,13,7,125,0,0,0,3.311,0.5033,0.5033,0.4483,0.5517,13,17
1871,PREP,16,11,111,0,0,0,3.278,0.5033,0.5033,0.4483,0.5517,16,14
1872,PREP,10,7,120,0,0,0,3.736,0.5037,0.5034,0.4483,0.5517,10,20
1873,PREP,12,6,142,0,0,0,3.280,0.5033,0.5034,0.4483,0.5517,12,18
1874,PREP,10,4,140,0,0,0,3.242,0.5032,0.5034,0.4483,0.5517,10,20
1875,PREP,13,8,145,0,0,0,3.256,0.5032,0.5033,0.4483,0.5517,13,17
1876,PREP,16,13,131,0,0,0,3.375,0.5034,0.5033,0.4483,0.5517,16,14
1877,PREP,17,11,104,0,0,0,3.346,0.5033,0.5033,0.4483,0.5517,17,13
1878,PREP,15,9,109,0,0,0,3.216,0.5032,0.5033,0.4483,0.5517,15,15
1879,PREP,18,14,96,0,0,0,3.292,0.5033,0.5033,0.4483,0.5517,18,12
1880,PREP,13,9,109,0,0,0,3.234,0.5032,0.5033,0.4484,0.5516,13,17
1881,PREP,14,8,107,0,0,0,3.340,0.5033,0.5033,0.4483,0.5517,14,16
1882,PREP,12,6,188,0,0,0,3.341,0.5033,0.5033,0.4483,0.5517,12,18
1883,PREP,15,11,241,0,0,0,3.328,0.5033,0.5033,0.4483,0.5517,15,15
1884,PREP,10,6,139,0,0,0,3.241,0.5032,0.5033,0.4483,0.5517,10,20
1885,PREP,11,5,143,0,0,0,3.326,0.5033,0.5033,0.4483,0.5517,11,19
1886,PREP,9,3,144,0,0,0,3.271,0.5033,0.5033,0.4484,0.5516,9,21
1887,PREP,21,17,203,0,0,0,3.178,0.5032,0.5033,0.4484,0.5516,21,9
1888,PREP,15,11,159,0,0,0,3.621,0.5036,0.5033,0.4483,0.5517,15,15
1889,PREP,16,10,96,0,0,0,3.227,0.5032,0.5033,0.4483,0.5517,16,14
1890,PREP,14,9,105,0,0,0,3.304,0.5033,0.5033,0.4483,0.5517,14,16
1891,PREP,18,13,146,0,0,0,3.242,0.5032,0.5033,0.4483,0.5517,18,12
1892,PREP,12,8,120,0,0,0,3.296,0.5033,0.5033,0.4483,0.5517,12,18
1893,PREP,13,7,111,0,0,0,3.291,0.5033,0.5033,0.4484,0.5516,13,17
1894,PREP,11,6,126,0,0,0,3.212,0.5032,0.5033,0.4484,0.5516,11,19
1895,PREP,15,10,109,0,0,0,3.302,0.5033,0.5033,0.4484,0.5516,15,15
1896,PREP,9,5,157,0,0,0,3.257,0.5033,0.5033,0.4484,0.5516,9,21
1897,PREP,10,4,100,0,0,0,3.220,0.5032,0.5033,0.4484,0.5516,10,20
1898,PREP,17,12,154,0,0,0,3.639,0.5036,0.5033,0.4483,0.5517,17,13
1899,PREP,20,15,164,0,0,0,3.189,0.5032,0.5033,0.4483,0.5517,20,10
1900,PREP,14,10,106,0,0,0,3.786,0.5038,0.5034,0.4483,0.5517,14,16
1901,PREP,15,10,142,0,0,0,3.271,0.5033,0.5034,0.4483,0.5517,15,15
1902,PREP,14,8,108,0,0,0,3.317,0.5033,0.5034,0.4483,0.5517,14,16
1903,PREP,17,12,131,0,0,0,3.739,0.5038,0.5034,0.4483,0.5517,17,13
1904,PREP,11,7,155,0,0,0,3.288,0.5033,0.5034,0.4483,0.5517,11,19
1905,PREP,12,7,166,0,0,0,3.552,0.5036,0.5034,0.4483,0.5517,12,18
1906,PREP,11,5,135,0,0,0,3.334,0.5033,0.5034,0.4483,0.5517,11,19
1907,PREP,14,9,153,0,0,0,3.319,0.5033,0.5034,0.4483,0.5517,14,16
1908,PREP,8,4,149,0,0,0,3.300,0.5033,0.5034,0.4483,0.5517,8,22
1909,PREP,18,13,98,0,0,0,3.204,0.5032,0.5033,0.4483,0.5517,18,12
1910,PREP,16,10,185,0,0,0,3.361,0.5034,0.5033,0.4483,0.5517,16,14
1911,PREP,19,14,215,0,0,0,3.322,0.5033,0.5033,0.4483,0.5517,19,11
1912,PREP,13,10,164,0,0,0,3.298,0.5033,0.5033,0.4483,0.5517,13,17
1913,PREP,15,9,140,0,0,0,3.251,0.5033,0.5033,0.4483,0.5517,15,15
1914,PREP,13,7,190,0,0,0,3.259,0.5032,0.5033,0.4483,0.5517,13,17
1915,PREP,16,11,100,0,0,0,3.375,0.5034,0.5033,0.4483,0.5517,16,14
1916,PREP,10,7,138,0,0,0,3.248,0.5033,0.5033,0.4483,0.5517,10,20
1917,PREP,12,6,111,0,0,0,3.280,0.5033,0.5033,0.4483,0.5517,12,18
1918,PREP,10,4,132,0,0,0,3.279,0.5033,0.5033,0.4484,0.5516,10,20
1919,PREP,13,8,179,0,0,0,3.303,0.5033,0.5033,0.4484,0.5516,13,17
1920,PREP,16,13,132,0,0,0,3.357,0.5034,0.5033,0.4483,0.5517,16,14
1921,PREP,17,11,151,0,0,0,3.242,0.5032,0.5033,0.4484,0.5516,17,13
1922,PREP,15,9,126,0,0,0,3.881,0.5039,0.5034,0.4483,0.5517,15,15
1923,PREP,18,14,106,0,0,0,3.231,0.5032,0.5034,0.4483,0.5517,18,12
1924,PREP,13,9,181,0,0,0,3.809,0.5038,0.5035,0.4483,0.5517,13,17
1925,PREP,14,8,138,0,0,0,3.904,0.5039,0.5036,0.4482,0.5518,14,16
1926,PREP,12,6,173,0,0,0,3.262,0.5033,0.5035,0.4483,0.5517,12,18
1927,PREP,15,11,136,0,0,0,3.746,0.5037,0.5035,0.4482,0.5518,15,15
1928,PREP,10,6,174,0,0,0,3.390,0.5034,0.5035,0.4482,0.5518,10,20
1929,PREP,11,5,170,0,0,0,3.295,0.5033,0.5035,0.4483,0.5517,11,19
1930,PREP,9,3,134,0,0,0,63.559,0.5636,0.5155,0.4423,0.5577,9,21
1931,PREP,21,17,145,0,0,0,3.248,0.5032,0.5130,0.4435,0.5565,21,9
1932,PREP,15,11,133,0,0,0,3.768,0.5038,0.5112,0.4444,0.5556,15,15
1933,PREP,16,10,149,0,0,0,3.398,0.5034,0.5096,0.4452,0.5548,16,14
1934,PREP,14,9,150,0,0,0,3.317,0.5033,0.5084,0.4458,0.5542,14,16
1935,PREP,18,13,125,0,0,0,3.390,0.5034,0.5074,0.4463,0.5537,18,12
1936,PREP,12,8,92,0,0,0,3.287,0.5033,0.5066,0.4467,0.5533,12,18
1937,PREP,13,7,205,0,0,0,3.296,0.5033,0.5059,0.4470,0.5530,13,17
1938,PREP,11,6,149,0,0,0,3.631,0.5036,0.5054,0.4473,0.5527,11,19
1939,PREP,15,10,101,0,0,0,3.299,0.5033,0.5050,0.4475,0.5525,15,15
1940,PREP,9,5,107,0,0,0,3.407,0.5034,0.5047,0.4477,0.5523,9,21
1941,PREP,10,4,135,0,0,0,3.700,0.5037,0.5045,0.4478,0.5522,10,20
1942,PREP,17,12,126,0,0,0,3.280,0.5033,0.5043,0.4479,0.5521,17,13
1943,PREP,20,15,211,0,0,0,3.677,0.5037,0.5041,0.4479,0.5521,20,10
1944,PREP,14,10,134,0,0,0,3.240,0.5032,0.5040,0.4480,0.5520,14,16
1945,PREP,15,10,200,0,0,0,3.749,0.5037,0.5039,0.4480,0.5520,15,15
1946,PREP,14,8,162,0,0,0,3.234,0.5032,0.5038,0.4481,0.5519,14,16
1947,PREP,17,12,209,0,0,0,3.270,0.5033,0.5037,0.4482,0.5518,17,13
1948,PREP,11,7,110,0,0,0,3.681,0.5037,0.5037,0.4482,0.5518,11,19
1949,PREP,12,7,100,0,0,0,3.217,0.5032,0.5036,0.4482,0.5518,12,18
1950,PREP,11,5,212,0,0,0,3.293,0.5033,0.5035,0.4482,0.5518,11,19
1951,PREP,14,9,170,0,0,0,3.235,0.5032,0.5035,0.4483,0.5517,14,16
1952,PREP,8,4,142,0,0,0,3.259,0.5033,0.5034,0.4483,0.5517,8,22
1953,PREP,18,13,117,0,0,0,3.240,0.5032,0.5034,0.4483,0.5517,18,12
1954,PREP,16,10,135,0,0,0,3.599,0.5036,0.5034,0.4483,0.5517,16,14
1955,PREP,19,14,149,0,0,0,3.282,0.5033,0.5034,0.4483,0.5517,19,11
1956,PREP,13,10,142,0,0,0,3.233,0.5032,0.5034,0.4483,0.5517,13,17
1957,PREP,15,9,131,0,0,0,3.240,0.5032,0.5033,0.4483,0.5517,15,15
1958,PREP,13,7,152,0,0,0,3.264,0.5032,0.5033,0.4483,0.5517,13,17
1959,PREP,16,11,105,0,0,0,3.416,0.5034,0.5033,0.4483,0.5517,16,14
1960,PREP,10,7,144,0,0,0,3.396,0.5034,0.5034,0.4483,0.5517,10,20
1961,PREP,12,6,141,0,0,0,3.770,0.5038,0.5034,0.4483,0.5517,12,18
1962,PREP,10,4,162,0,0,0,3.426,0.5034,0.5034,0.4483,0.5517,10,20
1963,PREP,13,8,98,0,0,0,3.235,0.5032,0.5034,0.4483,0.5517,13,17
1964,PREP,16,13,123,0,0,0,3.326,0.5033,0.5034,0.4483,0.5517,16,14
1965,PREP,17,12,143,0,0,0,3.295,0.5033,0.5034,0.4483,0.5517,17,13
1966,PREP,15,10,177,0,0,0,3.264,0.5033,0.5033,0.4483,0.5517,15,15
1967,PREP,18,14,115,0,0,0,3.350,0.5034,0.5033,0.4483,0.5517,18,12
1968,PREP,13,10,142,0,0,0,3.280,0.5033,0.5033,0.4483,0.5517,13,17
1969,PREP,14,9,125,0,0,0,3.738,0.5037,0.5034,0.4483,0.5517,14,16
1970,PREP,12,7,144,0,0,0,3.263,0.5033,0.5034,0.4483,0.5517,12,18
1971,PREP,24,18,128,0,0,0,3.326,0.5033,0.5034,0.4483,0.5517,24,6
1972,PREP,19,14,144,0,0,0,3.350,0.5034,0.5034,0.4483,0.5517,19,11
1973,PREP,19,13,126,0,0,0,3.240,0.5032,0.5033,0.4483,0.5517,19,11
1974,PREP,18,12,146,0,0,0,3.306,0.5033,0.5033,0.4483,0.5517,18,12
1975,PREP,22,17,93,0,0,0,3.300,0.5033,0.5033,0.4483,0.5517,22,8
1976,PREP,14,10,99,0,0,0,3.297,0.5033,0.5033,0.4483,0.5517,14,16
1977,PREP,14,8,97,0,0,0,3.309,0.5033,0.5033,0.4483,0.5517,14,16
1978,PREP,13,7,175,0,0,0,3.288,0.5033,0.5033,0.4483,0.5517,13,17
1979,PREP,19,14,175,0,0,0,3.361,0.5034,0.5033,0.4483,0.5517,19,11
1980,PREP,11,7,105,0,0,0,3.486,0.5035,0.5034,0.4483,0.5517,11,19
1981,PREP,11,5,123,0,0,0,3.265,0.5033,0.5033,0.4483,0.5517,11,19
1982,PREP,10,4,99,0,0,0,3.248,0.5033,0.5033,0.4483,0.5517,10,20
1983,PREP,16,11,104,0,0,0,3.248,0.5032,0.5033,0.4483,0.5517,16,14
1984,PREP,18,13,209,0,0,0,3.306,0.5033,0.5033,0.4483,0.5517,18,12
1985,PREP,18,13,183,0,0,0,3.396,0.5034,0.5033,0.4483,0.5517,18,12
1986,PREP,17,11,159,0,0,0,3.304,0.5033,0.5033,0.4483,0.5517,17,13
1987,PREP,22,17,201,0,0,0,3.322,0.5033,0.5033,0.4483,0.5517,22,8
1988,PREP,15,11,104,0,0,0,3.233,0.5032,0.5033,0.4483,0.5517,15,15
1989,PREP,15,9,101,0,0,0,3.240,0.5032,0.5033,0.4484,0.5516,15,15
1990,PREP,14,8,127,0,0,0,3.295,0.5033,0.5033,0.4484,0.5516,14,16
1991,PREP,19,14,168,0,0,0,3.361,0.5034,0.5033,0.4483,0.5517,19,11
1992,PREP,12,8,210,0,0,0,3.341,0.5033,0.5033,0.4483,0.5517,12,18
1993,PREP,12,6,105,0,0,0,3.280,0.5033,0.5033,0.4483,0.5517,12,18
1994,PREP,11,5,202,0,0,0,3.295,0.5033,0.5033,0.4483,0.5517,11,19
1995,PREP,16,11,101,0,0,0,3.342,0.5033,0.5033,0.4483,0.5517,16,14
1996,PREP,9,5,146,0,0,0,3.356,0.5033,0.5033,0.4483,0.5517,9,21
1997,PREP,9,3,202,0,0,0,3.295,0.5033,0.5033,0.4483,0.5517,9,21
1998,PREP,19,13,197,0,0,0,3.263,0.5033,0.5033,0.4483,0.5517,19,11
1999,PREP,22,16,189,0,0,0,3.355,0.5034,0.5033,0.4483,0.5517,22,8
2000,PREP,16,12,178,0,0,0,3.739,0.5037,0.5034,0.4483,0.5517,16,14
2001,PREP,15,10,158,0,0,0,3.299,0.5033,0.5034,0.4483,0.5517,15,15
2002,PREP,16,9,167,0,0,0,3.233,0.5032,0.5034,0.4483,0.5517,16,14
2003,PREP,19,13,164,0,0,0,3.318,0.5033,0.5033,0.4483,0.5517,19,11
2004,PREP,13,9,229,0,0,0,3.273,0.5033,0.5033,0.4483,0.5517,13,17
2005,PREP,12,7,143,0,0,0,3.334,0.5033,0.5033,0.4483,0.5517,12,18
2006,PREP,13,6,171,0,0,0,3.298,0.5033,0.5033,0.4483,0.5517,13,17
2007,PREP,16,10,149,0,0,0,3.283,0.5033,0.5033,0.4483,0.5517,16,14
2008,PREP,10,6,145,0,0,0,3.317,0.5033,0.5033,0.4483,0.5517,10,20
2009,PREP,9,4,148,0,0,0,3.300,0.5033,0.5033,0.4483,0.5517,9,21
2010,PREP,10,3,173,0,0,0,3.288,0.5033,0.5033,0.4483,0.5517,10,20
2011,PREP,24,19,158,0,0,0,3.323,0.5033,0.5033,0.4483,0.5517,24,6
2012,PREP,17,13,157,0,0,0,3.243,0.5033,0.5033,0.4484,0.5516,17,13
2013,PREP,16,11,100,0,0,0,3.304,0.5033,0.5033,0.4484,0.5516,16,14
2014,PREP,15,10,144,0,0,0,3.496,0.5035,0.5033,0.4483,0.5517,15,15
2015,PREP,21,16,198,0,0,0,3.536,0.5035,0.5034,0.4483,0.5517,21,9
2016,PREP,14,10,104,0,0,0,3.496,0.5035,0.5034,0.4483,0.5517,14,16
2017,PREP,13,8,173,0,0,0,3.316,0.5033,0.5034,0.4483,0.5517,13,17
2018,PREP,12,7,106,0,0,0,3.372,0.5034,0.5034,0.4483,0.5517,12,18
2019,PREP,18,13,182,0,0,0,3.321,0.5033,0.5034,0.4483,0.5517,18,12
2020,PREP,11,7,122,0,0,0,3.403,0.5034,0.5034,0.4483,0.5517,11,19
2021,PREP,10,5,141,0,0,0,3.313,0.5033,0.5034,0.4483,0.5517,10,20
2022,PREP,20,14,131,0,0,0,3.340,0.5033,0.5034,0.4483,0.5517,20,10
2023,PREP,24,19,171,0,0,0,3.409,0.5034,0.5034,0.4483,0.5517,24,6
2024,PREP,19,14,128,0,0,0,3.295,0.5033,0.5034,0.4483,0.5517,19,11
2025,PREP,17,11,180,0,0,0,3.484,0.5035,0.5034,0.4483,0.5517,17,13
2026,PREP,16,10,128,0,0,0,3.287,0.5033,0.5034,0.4483,0.5517,16,14
2027,PREP,20,15,149,0,0,0,3.364,0.5033,0.5034,0.4483,0.5517,20,10
2028,PREP,16,11,118,0,0,0,3.381,0.5034,0.5034,0.4483,0.5517,16,14
2029,PREP,14,8,135,0,0,0,3.223,0.5032,0.5033,0.4483,0.5517,14,16
2030,PREP,13,7,188,0,0,0,3.411,0.5034,0.5034,0.4483,0.5517,13,17
2031,PREP,17,12,100,0,0,0,3.345,0.5034,0.5034,0.4483,0.5517,17,13
2032,PREP,13,8,131,0,0,0,3.314,0.5033,0.5033,0.4483,0.5517,13,17
2033,PREP,11,5,111,0,0,0,3.382,0.5034,0.5034,0.4483,0.5517,11,19
2034,PREP,10,4,158,0,0,0,3.315,0.5033,0.5033,0.4483,0.5517,10,20
2035,PREP,14,9,150,0,0,0,3.334,0.5033,0.5033,0.4483,0.5517,14,16
2036,PREP,10,5,107,0,0,0,3.301,0.5033,0.5033,0.4483,0.5517,10,20
2037,PREP,21,16,108,0,0,0,3.381,0.5034,0.5033,0.4483,0.5517,21,9
2038,PREP,20,15,236,0,0,0,3.343,0.5033,0.5033,0.4483,0.5517,20,10
2039,PREP,22,18,150,0,0,0,3.343,0.5034,0.5033,0.4483,0.5517,22,8
2040,PREP,18,14,145,0,0,0,3.349,0.5033,0.5033,0.4483,0.5517,18,12
2041,PREP,18,13,131,0,0,0,3.255,0.5033,0.5033,0.4483,0.5517,18,12
2042,PREP,17,12,143,0,0,0,3.314,0.5033,0.5033,0.4483,0.5517,17,13
2043,PREP,19,15,127,0,0,0,3.461,0.5035,0.5034,0.4483,0.5517,19,11
2044,PREP,28,23,106,0,0,0,3.346,0.5033,0.5034,0.4483,0.5517,28,2
2045,PREP,29,23,103,0,0,0,3.403,0.5034,0.5034,0.4483,0.5517,29,1
2046,PREP,28,23,131,0,0,0,3.287,0.5033,0.5033,0.4483,0.5517,28,2
2047,PREP,28,23,197,0,0,0,3.331,0.5033,0.5033,0.4483,0.5517,28,2
2048,PREP,26,21,101,0,0,0,3.459,0.5035,0.5034,0.4483,0.5517,26,4
2049,PREP,26,20,139,0,0,0,3.356,0.5033,0.5034,0.4483,0.5517,26,4
2050,PREP,25,20,136,0,0,0,3.396,0.5034,0.5034,0.4483,0.5517,25,5
2051,PREP,25,20,181,0,0,0,3.248,0.5032,0.5033,0.4483,0.5517,25,5
2052,PREP,23,18,118,0,0,0,3.279,0.5033,0.5033,0.4483,0.5517,23,7
2053,PREP,23,17,145,0,0,0,3.303,0.5033,0.5033,0.4483,0.5517,23,7
2054,PREP,22,17,209,0,0,0,3.305,0.5033,0.5033,0.4483,0.5517,22,8
2055,PREP,22,17,141,0,0,0,3.348,0.5033,0.5033,0.4483,0.5517,22,8
2056,PREP,20,15,143,0,0,0,3.247,0.5032,0.5033,0.4483,0.5517,20,10
2057,PREP,20,14,191,0,0,0,3.311,0.5033,0.5033,0.4483,0.5517,20,10
2058,PREP,19,14,137,0,0,0,3.323,0.5033,0.5033,0.4483,0.5517,19,11
2059,PREP,19,14,204,0,0,0,3.303,0.5033,0.5033,0.4483,0.5517,19,11
2060,PREP,17,12,228,0,0,0,3.349,0.5033,0.5033,0.4483,0.5517,17,13
2061,PREP,30,24,110,0,0,0,3.279,0.5033,0.5033,0.4483,0.5517,30,0
2062,PREP,29,23,111,0,0,0,3.343,0.5033,0.5033,0.4483,0.5517,29,1
2063,PREP,29,23,158,0,0,0,3.324,0.5033,0.5033,0.4483,0.5517,29,1
2064,PREP,28,22,135,0,0,0,3.293,0.5033,0.5033,0.4483,0.5517,28,2
2065,PREP,28,22,107,0,0,0,3.381,0.5034,0.5033,0.4483,0.5517,28,2
2066,PREP,26,20,169,0,0,0,3.237,0.5032,0.5033,0.4483,0.5517,26,4
2067,PREP,26,19,159,0,0,0,3.413,0.5034,0.5033,0.4483,0.5517,26,4
2068,PREP,25,19,130,0,0,0,3.490,0.5035,0.5034,0.4483,0.5517,25,5
2069,PREP,25,19,111,0,0,0,3.444,0.5034,0.5034,0.4483,0.5517,25,5
2070,PREP,23,17,111,0,0,0,3.475,0.5035,0.5034,0.4483,0.5517,23,7
2071,PREP,23,16,144,0,0,0,3.379,0.5034,0.5034,0.4483,0.5517,23,7
2072,PREP,22,16,177,0,0,0,3.441,0.5035,0.5034,0.4483,0.5517,22,8
2073,PREP,22,16,145,0,0,0,3.256,0.5033,0.5034,0.4483,0.5517,22,8
2074,PREP,20,14,107,0,0,0,3.355,0.5034,0.5034,0.4483,0.5517,20,10
2075,PREP,21,14,110,0,0,0,3.454,0.5034,0.5034,0.4483,0.5517,21,9
2076,PREP,21,15,102,0,0,0,3.273,0.5033,0.5034,0.4483,0.5517,21,9
2077,PREP,22,16,155,0,0,0,3.403,0.5034,0.5034,0.4483,0.5517,22,8
2078,PREP,20,14,144,0,0,0,3.224,0.5032,0.5033,0.4483,0.5517,20,10
2079,PREP,20,13,135,0,0,0,3.384,0.5034,0.5034,0.4483,0.5517,20,10
2080,PREP,19,13,95,0,0,0,3.366,0.5034,0.5034,0.4483,0.5517,19,11
2081,PREP,30,23,194,0,0,0,3.319,0.5033,0.5033,0.4483,0.5517,30,0
2082,PREP,29,22,106,0,0,0,3.344,0.5034,0.5033,0.4483,0.5517,29,1
2083,PREP,28,21,210,0,0,0,3.738,0.5037,0.5034,0.4483,0.5517,28,2
2084,PREP,27,20,133,0,0,0,3.405,0.5034,0.5034,0.4483,0.5517,27,3
2085,PREP,27,20,120,0,0,0,3.372,0.5034,0.5034,0.4483,0.5517,27,3
2086,PREP,26,19,199,0,0,0,3.307,0.5033,0.5034,0.4483,0.5517,26,4
2087,PREP,22,15,137,0,0,0,3.473,0.5035,0.5034,0.4483,0.5517,22,8
