block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1793,PREP,21,16,165,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516,21,9
1794,PREP,20,15,115,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516,20,10
1795,PREP,19,14,162,0,0,0,3.063,0.5031,0.5032,0.4484,0.5516,19,11
1796,PREP,21,15,185,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,21,9
1797,PREP,18,13,148,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516,18,12
1798,PREP,17,12,98,0,0,0,3.110,0.5031,0.5031,0.4484,0.5516,17,13
1799,PREP,16,11,102,0,0,0,3.144,0.5031,0.5031,0.4484,0.5516,16,14
1800,PREP,18,12,161,0,0,0,3.088,0.5031,0.5031,0.4484,0.5516,18,12
1801,PREP,15,10,434,0,0,0,3.693,0.5037,0.5032,0.4484,0.5516,15,15
1802,PREP,14,9,128,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516,14,16
1803,PREP,13,8,132,0,0,0,3.099,0.5031,0.5032,0.4484,0.5516,13,17
1804,PREP,30,24,105,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516,30,0
1805,PREP,27,23,127,0,0,0,3.075,0.5031,0.5032,0.4484,0.5516,27,3
1806,PREP,26,22,110,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,26,4
1807,PREP,25,21,154,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516,25,5
1808,PREP,27,22,195,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,27,3
1809,PREP,24,20,166,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,24,6
1810,PREP,23,19,126,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,23,7
1811,PREP,22,18,156,0,0,0,3.246,0.5032,0.5032,0.4484,0.5516,22,8
1812,PREP,24,19,160,0,0,0,3.227,0.5032,0.5032,0.4484,0.5516,24,6
1813,PREP,21,17,120,0,0,0,3.237,0.5032,0.5032,0.4484,0.5516,21,9
1814,PREP,20,16,172,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,20,10
1815,PREP,29,24,163,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516,29,1
1816,PREP,30,25,147,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516,30,0
1817,PREP,29,24,142,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516,29,1
1818,PREP,29,24,189,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,29,1
1819,PREP,28,23,131,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,28,2
1820,PREP,28,22,175,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,28,2
1821,PREP,26,21,141,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,26,4
1822,PREP,26,20,127,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,26,4
1823,PREP,25,20,143,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516,25,5
1824,PREP,25,19,140,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516,25,5
1825,PREP,23,18,93,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,23,7
1826,PREP,23,17,104,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,23,7
1827,PREP,22,17,161,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,22,8
1828,PREP,22,16,153,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,22,8
1829,PREP,20,15,200,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516,20,10
1830,PREP,21,15,106,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516,21,9
1831,PREP,30,24,101,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516,30,0
1832,PREP,29,23,134,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516,29,1
1833,PREP,29,23,213,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,29,1
1834,PREP,28,23,193,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516,28,2
1835,PREP,28,22,178,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,28,2
1836,PREP,26,21,159,0,0,0,3.665,0.5037,0.5033,0.4484,0.5516,26,4
1837,PREP,26,20,118,0,0,0,3.163,0.5032,0.5033,0.4484,0.5516,26,4
1838,PREP,25,20,183,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516,25,5
1839,PREP,25,19,141,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516,25,5
1840,PREP,24,19,104,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,24,6
1841,PREP,30,24,154,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516,30,0
1842,PREP,28,22,110,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,28,2
1843,PREP,28,22,168,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516,28,2
1844,PREP,28,22,104,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516,28,2
1845,PREP,30,24,129,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,30,0
1846,PREP,28,22,125,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516,28,2
1847,PREP,27,21,169,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516,27,3
1848,PREP,26,20,201,0,0,0,3.091,0.5031,0.5032,0.4484,0.5516,26,4
1849,PREP,27,21,174,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516,27,3
1850,PREP,25,19,265,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516,25,5
1851,PREP,24,18,192,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516,24,6
1852,PREP,23,17,287,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,23,7
1853,PREP,24,18,189,0,0,0,3.091,0.5031,0.5032,0.4484,0.5516,24,6
1854,PREP,22,16,140,0,0,0,3.081,0.5031,0.5031,0.4484,0.5516,22,8
1855,PREP,22,16,220,0,0,0,3.117,0.5031,0.5031,0.4484,0.5516,22,8
1856,PREP,22,16,106,0,0,0,3.153,0.5032,0.5031,0.4484,0.5516,22,8
1857,PREP,30,23,149,0,0,0,3.116,0.5031,0.5031,0.4484,0.5516,30,0
1858,PREP,28,21,350,0,0,0,3.647,0.5036,0.5032,0.4484,0.5516,28,2
1859,PREP,28,21,139,0,0,0,3.642,0.5036,0.5033,0.4483,0.5517,28,2
1860,PREP,28,21,145,0,0,0,3.130,0.5031,0.5033,0.4484,0.5516,28,2
1861,PREP,28,22,197,0,0,0,3.672,0.5037,0.5034,0.4483,0.5517,28,2
1862,PREP,26,20,134,0,0,0,3.161,0.5032,0.5033,0.4483,0.5517,26,4
1863,PREP,26,20,197,0,0,0,3.105,0.5031,0.5033,0.4484,0.5516,26,4
1864,PREP,28,21,124,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,28,2
1865,PREP,28,22,236,0,0,0,3.274,0.5033,0.5033,0.4484,0.5516,28,2
1866,PREP,26,20,165,0,0,0,3.246,0.5032,0.5033,0.4484,0.5516,26,4
1867,PREP,25,20,118,0,0,0,3.234,0.5032,0.5032,0.4484,0.5516,25,5
1868,PREP,26,20,156,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,26,4
1869,PREP,25,19,192,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,25,5
1870,PREP,23,17,136,0,0,0,3.099,0.5031,0.5032,0.4484,0.5516,23,7
1871,PREP,22,17,147,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,22,8
1872,PREP,23,17,94,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516,23,7
1873,PREP,30,23,147,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,30,0
1874,PREP,28,22,102,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,28,2
1875,PREP,28,22,156,0,0,0,3.108,0.5031,0.5032,0.4484,0.5516,28,2
1876,PREP,27,20,155,0,0,0,3.718,0.5037,0.5033,0.4484,0.5516,27,3
1877,PREP,27,20,148,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516,27,3
1878,PREP,24,19,146,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,24,6
1879,PREP,24,18,108,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,24,6
1880,PREP,24,17,137,0,0,0,3.106,0.5031,0.5032,0.4484,0.5516,24,6
1881,PREP,24,17,139,0,0,0,3.525,0.5035,0.5033,0.4484,0.5516,24,6
1882,PREP,21,16,102,0,0,0,3.650,0.5036,0.5033,0.4483,0.5517,21,9
1883,PREP,21,15,114,0,0,0,3.168,0.5032,0.5033,0.4483,0.5517,21,9
1884,PREP,21,14,104,0,0,0,3.155,0.5032,0.5033,0.4484,0.5516,21,9
1885,PREP,21,14,107,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516,21,9
1886,PREP,27,21,177,0,0,0,3.153,0.5031,0.5032,0.4484,0.5516,27,3
1887,PREP,26,21,138,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516,26,4
1888,PREP,26,19,104,0,0,0,3.122,0.5031,0.5032,0.4484,0.5516,26,4
1889,PREP,26,19,115,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,26,4
1890,PREP,24,18,240,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516,24,6
1891,PREP,23,17,137,0,0,0,3.664,0.5037,0.5033,0.4484,0.5516,23,7
1892,PREP,23,16,110,0,0,0,3.046,0.5030,0.5032,0.4484,0.5516,23,7
1893,PREP,23,16,148,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,23,7
1894,PREP,18,13,146,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,18,12
1895,PREP,17,12,138,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,17,13
1896,PREP,17,11,128,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,17,13
1897,PREP,20,13,104,0,0,0,3.351,0.5034,0.5032,0.4484,0.5516,20,10
1898,PREP,21,14,142,0,0,0,3.157,0.5032,0.5032,0.4484,0.5516,21,9
1899,PREP,19,13,94,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,19,11
1900,PREP,18,12,105,0,0,0,3.109,0.5031,0.5032,0.4484,0.5516,18,12
1901,PREP,21,13,577,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516,21,9
1902,PREP,17,11,103,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,17,13
1903,PREP,13,7,96,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516,13,17
1904,PREP,12,7,135,0,0,0,3.124,0.5031,0.5032,0.4484,0.5516,12,18
1905,PREP,15,8,104,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516,15,15
1906,PREP,13,8,107,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516,13,17
1907,PREP,9,3,154,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,9,21
1908,PREP,8,3,173,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,8,22
1909,PREP,12,6,130,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,12,18
1910,PREP,11,5,134,0,0,0,3.108,0.5031,0.5032,0.4484,0.5516,11,19
1911,PREP,8,1,98,0,0,0,3.542,0.5035,0.5032,0.4484,0.5516,8,22
1912,PREP,8,3,106,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,8,22
1913,PREP,11,6,99,0,0,0,3.100,0.5031,0.5032,0.4484,0.5516,11,19
1914,PREP,12,7,180,0,0,0,3.087,0.5031,0.5032,0.4484,0.5516,12,18
1915,PREP,7,1,100,0,0,0,3.086,0.5031,0.5032,0.4484,0.5516,7,23
1916,PREP,8,2,137,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,8,22
1917,PREP,12,7,106,0,0,0,3.061,0.5031,0.5031,0.4484,0.5516,12,18
1918,PREP,10,6,96,0,0,0,3.578,0.5036,0.5032,0.4484,0.5516,10,20
1919,PREP,8,3,141,0,0,0,3.087,0.5031,0.5032,0.4484,0.5516,8,22
1920,PREP,14,9,141,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516,14,16
1921,PREP,16,10,104,0,0,0,3.076,0.5031,0.5032,0.4484,0.5516,16,14
1922,PREP,11,6,135,0,0,0,3.094,0.5031,0.5031,0.4484,0.5516,11,19
1923,PREP,10,4,106,0,0,0,3.488,0.5035,0.5032,0.4484,0.5516,10,20
1924,PREP,11,6,119,0,0,0,3.075,0.5031,0.5032,0.4484,0.5516,11,19
1925,PREP,13,7,153,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516,13,17
1926,PREP,8,4,133,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516,8,22
1927,PREP,16,10,96,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516,16,14
1928,PREP,14,9,96,0,0,0,3.098,0.5031,0.5032,0.4484,0.5516,14,16
1929,PREP,17,12,136,0,0,0,59.238,0.5592,0.5144,0.4428,0.5572,17,13
1930,PREP,13,8,141,0,0,0,3.688,0.5037,0.5122,0.4439,0.5561,13,17
1931,PREP,13,7,97,0,0,0,3.228,0.5032,0.5104,0.4448,0.5552,13,17
1932,PREP,11,6,191,0,0,0,3.340,0.5033,0.5090,0.4455,0.5545,11,19
1933,PREP,14,9,106,0,0,0,3.616,0.5036,0.5079,0.4460,0.5540,14,16
1934,PREP,10,5,110,0,0,0,3.061,0.5031,0.5070,0.4465,0.5535,10,20
1935,PREP,10,4,175,0,0,0,3.581,0.5036,0.5063,0.4469,0.5531,10,20
1936,PREP,8,4,137,0,0,0,3.202,0.5032,0.5057,0.4472,0.5528,8,22
1937,PREP,19,13,130,0,0,0,3.149,0.5032,0.5052,0.4474,0.5526,19,11
1938,PREP,15,9,100,0,0,0,3.155,0.5032,0.5048,0.4476,0.5524,15,15
1939,PREP,14,8,135,0,0,0,3.420,0.5034,0.5045,0.4478,0.5522,14,16
1940,PREP,12,8,125,0,0,0,3.127,0.5031,0.5042,0.4479,0.5521,12,18
1941,PREP,16,10,118,0,0,0,3.615,0.5036,0.5041,0.4480,0.5520,16,14
1942,PREP,12,6,246,0,0,0,3.161,0.5032,0.5039,0.4480,0.5520,12,18
1943,PREP,11,5,124,0,0,0,3.130,0.5031,0.5038,0.4481,0.5519,11,19
1944,PREP,9,5,135,0,0,0,3.121,0.5031,0.5036,0.4482,0.5518,9,21
1945,PREP,13,7,131,0,0,0,3.123,0.5031,0.5035,0.4482,0.5518,13,17
1946,PREP,9,4,128,0,0,0,3.419,0.5034,0.5035,0.4482,0.5518,9,21
1947,PREP,16,10,95,0,0,0,3.581,0.5036,0.5035,0.4482,0.5518,16,14
1948,PREP,14,9,137,0,0,0,3.072,0.5031,0.5034,0.4483,0.5517,14,16
1949,PREP,17,12,150,0,0,0,3.111,0.5031,0.5034,0.4483,0.5517,17,13
1950,PREP,13,8,164,0,0,0,3.147,0.5032,0.5033,0.4483,0.5517,13,17
1951,PREP,13,7,163,0,0,0,3.170,0.5032,0.5033,0.4484,0.5516,13,17
1952,PREP,11,6,156,0,0,0,3.171,0.5032,0.5033,0.4484,0.5516,11,19
1953,PREP,14,9,100,0,0,0,3.124,0.5031,0.5032,0.4484,0.5516,14,16
1954,PREP,10,5,113,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,10,20
1955,PREP,10,4,196,0,0,0,3.118,0.5031,0.5032,0.4484,0.5516,10,20
1956,PREP,8,4,147,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516,8,22
1957,PREP,19,13,103,0,0,0,3.225,0.5032,0.5032,0.4484,0.5516,19,11
1958,PREP,15,9,97,0,0,0,3.080,0.5031,0.5032,0.4484,0.5516,15,15
1959,PREP,14,8,92,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516,14,16
1960,PREP,12,8,161,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516,12,18
1961,PREP,16,10,134,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516,16,14
1962,PREP,12,6,157,0,0,0,3.588,0.5036,0.5032,0.4484,0.5516,12,18
1963,PREP,11,5,128,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516,11,19
1964,PREP,9,5,134,0,0,0,3.118,0.5031,0.5032,0.4484,0.5516,9,21
1965,PREP,13,7,155,0,0,0,3.121,0.5031,0.5032,0.4484,0.5516,13,17
1966,PREP,9,4,130,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516,9,21
1967,PREP,16,10,139,0,0,0,3.143,0.5032,0.5032,0.4484,0.5516,16,14
1968,PREP,14,9,117,0,0,0,3.063,0.5031,0.5032,0.4484,0.5516,14,16
1969,PREP,17,12,178,0,0,0,3.120,0.5031,0.5031,0.4484,0.5516,17,13
1970,PREP,13,8,129,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,13,17
1971,PREP,13,7,139,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516,13,17
1972,PREP,11,6,133,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516,11,19
1973,PREP,14,9,183,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,14,16
1974,PREP,10,5,171,0,0,0,3.133,0.5031,0.5031,0.4484,0.5516,10,20
1975,PREP,10,4,175,0,0,0,3.106,0.5031,0.5031,0.4484,0.5516,10,20
1976,PREP,8,4,99,0,0,0,3.104,0.5031,0.5031,0.4484,0.5516,8,22
1977,PREP,19,13,134,0,0,0,3.080,0.5031,0.5031,0.4484,0.5516,19,11
1978,PREP,15,9,151,0,0,0,3.108,0.5031,0.5031,0.4484,0.5516,15,15
1979,PREP,14,8,194,0,0,0,3.100,0.5031,0.5031,0.4484,0.5516,14,16
1980,PREP,12,8,167,0,0,0,3.087,0.5031,0.5031,0.4484,0.5516,12,18
1981,PREP,16,10,175,0,0,0,3.111,0.5031,0.5031,0.4484,0.5516,16,14
1982,PREP,12,6,128,0,0,0,3.259,0.5033,0.5031,0.4484,0.5516,12,18
1983,PREP,11,5,109,0,0,0,3.125,0.5031,0.5031,0.4484,0.5516,11,19
1984,PREP,9,5,137,0,0,0,3.116,0.5031,0.5031,0.4484,0.5516,9,21
1985,PREP,13,7,136,0,0,0,3.111,0.5031,0.5031,0.4484,0.5516,13,17
1986,PREP,9,4,124,0,0,0,3.197,0.5032,0.5031,0.4484,0.5516,9,21
1987,PREP,16,10,174,0,0,0,3.130,0.5031,0.5031,0.4484,0.5516,16,14
1988,PREP,14,9,167,0,0,0,3.348,0.5033,0.5032,0.4484,0.5516,14,16
1989,PREP,17,12,118,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,17,13
1990,PREP,13,8,99,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516,13,17
1991,PREP,13,7,125,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,13,17
1992,PREP,11,6,133,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,11,19
1993,PREP,14,9,129,0,0,0,3.090,0.5031,0.5032,0.4484,0.5516,14,16
1994,PREP,10,5,222,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,10,20
1995,PREP,10,4,262,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516,10,20
1996,PREP,8,4,105,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516,8,22
1997,PREP,19,13,131,0,0,0,3.130,0.5031,0.5031,0.4484,0.5516,19,11
1998,PREP,15,9,96,0,0,0,3.127,0.5031,0.5031,0.4484,0.5516,15,15
1999,PREP,14,8,99,0,0,0,3.155,0.5032,0.5031,0.4484,0.5516,14,16
2000,PREP,12,8,145,0,0,0,3.144,0.5031,0.5031,0.4484,0.5516,12,18
2001,PREP,16,10,241,0,0,0,3.151,0.5032,0.5031,0.4484,0.5516,16,14
2002,PREP,12,6,126,0,0,0,3.114,0.5031,0.5031,0.4484,0.5516,12,18
2003,PREP,11,5,112,0,0,0,3.108,0.5031,0.5031,0.4484,0.5516,11,19
2004,PREP,9,5,146,0,0,0,3.197,0.5032,0.5031,0.4484,0.5516,9,21
2005,PREP,13,7,129,0,0,0,3.105,0.5031,0.5031,0.4484,0.5516,13,17
2006,PREP,9,4,126,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516,9,21
2007,PREP,16,10,191,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516,16,14
2008,PREP,14,9,132,0,0,0,3.130,0.5031,0.5031,0.4484,0.5516,14,16
2009,PREP,17,12,103,0,0,0,3.153,0.5032,0.5031,0.4484,0.5516,17,13
2010,PREP,13,8,128,0,0,0,3.144,0.5031,0.5031,0.4484,0.5516,13,17
2011,PREP,13,7,189,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,13,17
2012,PREP,11,6,127,0,0,0,3.118,0.5031,0.5032,0.4484,0.5516,11,19
2013,PREP,14,9,131,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516,14,16
2014,PREP,10,5,104,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,10,20
2015,PREP,10,4,170,0,0,0,3.124,0.5031,0.5032,0.4484,0.5516,10,20
2016,PREP,8,4,136,0,0,0,3.259,0.5033,0.5032,0.4484,0.5516,8,22
2017,PREP,19,13,140,0,0,0,3.118,0.5031,0.5032,0.4484,0.5516,19,11
2018,PREP,15,9,149,0,0,0,3.115,0.5031,0.5032,0.4484,0.5516,15,15
2019,PREP,14,8,127,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516,14,16
2020,PREP,12,8,128,0,0,0,3.145,0.5032,0.5032,0.4484,0.5516,12,18
2021,PREP,16,10,97,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516,16,14
2022,PREP,12,6,95,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,12,18
2023,PREP,11,5,103,0,0,0,3.104,0.5031,0.5031,0.4484,0.5516,11,19
2024,PREP,9,5,168,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,9,21
2025,PREP,13,7,146,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516,13,17
2026,PREP,9,4,161,0,0,0,3.246,0.5032,0.5032,0.4484,0.5516,9,21
2027,PREP,16,10,171,0,0,0,3.091,0.5031,0.5032,0.4484,0.5516,16,14
2028,PREP,14,9,111,0,0,0,3.060,0.5031,0.5031,0.4484,0.5516,14,16
2029,PREP,17,12,188,0,0,0,3.097,0.5031,0.5031,0.4484,0.5516,17,13
2030,PREP,13,8,118,0,0,0,3.120,0.5031,0.5031,0.4484,0.5516,13,17
2031,PREP,13,7,97,0,0,0,3.099,0.5031,0.5031,0.4484,0.5516,13,17
2032,PREP,11,6,178,0,0,0,3.131,0.5031,0.5031,0.4484,0.5516,11,19
2033,PREP,14,9,112,0,0,0,3.120,0.5031,0.5031,0.4484,0.5516,14,16
2034,PREP,10,5,140,0,0,0,3.086,0.5031,0.5031,0.4484,0.5516,10,20
2035,PREP,10,4,120,0,0,0,3.069,0.5031,0.5031,0.4484,0.5516,10,20
2036,PREP,8,4,157,0,0,0,3.118,0.5031,0.5031,0.4484,0.5516,8,22
2037,PREP,19,13,105,0,0,0,3.072,0.5031,0.5031,0.4484,0.5516,19,11
2038,PREP,15,9,232,0,0,0,3.133,0.5031,0.5031,0.4484,0.5516,15,15
2039,PREP,14,8,93,0,0,0,3.083,0.5031,0.5031,0.4484,0.5516,14,16
2040,PREP,12,8,150,0,0,0,3.082,0.5031,0.5031,0.4485,0.5515,12,18
2041,PREP,16,10,120,0,0,0,3.120,0.5031,0.5031,0.4484,0.5516,16,14
2042,PREP,12,6,144,0,0,0,3.201,0.5032,0.5031,0.4484,0.5516,12,18
2043,PREP,11,5,94,0,0,0,3.145,0.5031,0.5031,0.4484,0.5516,11,19
2044,PREP,9,5,127,0,0,0,3.272,0.5033,0.5032,0.4484,0.5516,9,21
2045,PREP,13,7,130,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,13,17
2046,PREP,9,4,169,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516,9,21
2047,PREP,16,10,107,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,16,14
2048,PREP,14,9,154,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,14,16
2049,PREP,17,12,145,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516,17,13
2050,PREP,13,8,100,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516,13,17
2051,PREP,13,7,107,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516,13,17
2052,PREP,11,6,125,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516,11,19
2053,PREP,14,9,102,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,14,16
2054,PREP,10,5,95,0,0,0,3.115,0.5031,0.5031,0.4484,0.5516,10,20
2055,PREP,10,4,138,0,0,0,3.146,0.5032,0.5031,0.4484,0.5516,10,20
2056,PREP,8,4,152,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516,8,22
2057,PREP,19,13,111,0,0,0,3.070,0.5031,0.5031,0.4484,0.5516,19,11
2058,PREP,15,9,133,0,0,0,3.168,0.5032,0.5031,0.4484,0.5516,15,15
2059,PREP,14,8,97,0,0,0,3.152,0.5032,0.5031,0.4484,0.5516,14,16
2060,PREP,12,8,149,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,12,18
2061,PREP,16,10,131,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516,16,14
2062,PREP,12,6,140,0,0,0,3.107,0.5031,0.5031,0.4484,0.5516,12,18
2063,PREP,11,5,129,0,0,0,3.165,0.5032,0.5031,0.4484,0.5516,11,19
2064,PREP,9,5,121,0,0,0,3.126,0.5031,0.5031,0.4484,0.5516,9,21
2065,PREP,13,7,96,0,0,0,3.134,0.5031,0.5031,0.4484,0.5516,13,17
2066,PREP,9,4,101,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,9,21
2067,PREP,16,10,117,0,0,0,3.136,0.5031,0.5031,0.4484,0.5516,16,14
2068,PREP,14,9,144,0,0,0,3.104,0.5031,0.5031,0.4484,0.5516,14,16
2069,PREP,17,12,109,0,0,0,3.151,0.5032,0.5031,0.4484,0.5516,17,13
2070,PREP,13,8,169,0,0,0,3.237,0.5032,0.5032,0.4484,0.5516,13,17
2071,PREP,13,7,125,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516,13,17
2072,PREP,11,6,133,0,0,0,3.145,0.5032,0.5032,0.4484,0.5516,11,19
2073,PREP,14,9,158,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516,14,16
2074,PREP,10,5,97,0,0,0,3.448,0.5034,0.5032,0.4484,0.5516,10,20
2075,PREP,10,4,100,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516,10,20
2076,PREP,8,4,151,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516,8,22
2077,PREP,19,13,111,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516,19,11
2078,PREP,15,9,137,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,15,15
2079,PREP,14,8,97,0,0,0,3.157,0.5032,0.5032,0.4484,0.5516,14,16
2080,PREP,12,8,141,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,12,18
2081,PREP,16,10,109,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516,16,14
2082,PREP,12,6,137,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516,12,18
2083,PREP,11,5,123,0,0,0,3.246,0.5032,0.5032,0.4484,0.5516,11,19
2084,PREP,9,5,115,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516,9,21
2085,PREP,13,7,122,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516,13,17
2086,PREP,9,4,165,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,9,21
2087,PREP,16,10,141,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,16,14
