block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1793,PREP,23,17,132,0,0,0,3.132,0.5031,0.5031,0.4484,0.5516,23,7
1794,PREP,23,18,147,0,0,0,3.093,0.5031,0.5031,0.4484,0.5516,23,7
1795,PREP,23,18,146,0,0,0,3.131,0.5031,0.5031,0.4484,0.5516,23,7
1796,PREP,27,20,133,0,0,0,3.137,0.5031,0.5031,0.4484,0.5516,27,3
1797,PREP,23,17,136,0,0,0,3.547,0.5035,0.5032,0.4484,0.5516,23,7
1798,PREP,23,18,109,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516,23,7
1799,PREP,28,21,136,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516,28,2
1800,PREP,30,23,244,0,0,0,3.296,0.5033,0.5032,0.4484,0.5516,30,0
1801,PREP,28,21,180,0,0,0,3.045,0.5031,0.5032,0.4484,0.5516,28,2
1802,PREP,28,21,121,0,0,0,3.427,0.5034,0.5032,0.4484,0.5516,28,2
1803,PREP,28,21,169,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516,28,2
1804,PREP,27,21,101,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,27,3
1805,PREP,23,18,132,0,0,0,3.295,0.5033,0.5032,0.4484,0.5516,23,7
1806,PREP,23,18,97,0,0,0,3.116,0.5031,0.5032,0.4484,0.5516,23,7
1807,PREP,25,19,118,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516,25,5
1808,PREP,25,18,144,0,0,0,3.093,0.5031,0.5032,0.4484,0.5516,25,5
1809,PREP,20,16,139,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,20,10
1810,PREP,20,15,142,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516,20,10
1811,PREP,22,16,122,0,0,0,3.121,0.5031,0.5032,0.4484,0.5516,22,8
1812,PREP,22,15,146,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,22,8
1813,PREP,17,13,176,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516,17,13
1814,PREP,17,12,136,0,0,0,3.231,0.5032,0.5032,0.4484,0.5516,17,13
1815,PREP,20,14,140,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,20,10
1816,PREP,21,14,112,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,21,9
1817,PREP,22,16,124,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,22,8
1818,PREP,21,15,160,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,21,9
1819,PREP,23,16,160,0,0,0,3.257,0.5032,0.5032,0.4484,0.5516,23,7
1820,PREP,24,16,103,0,0,0,3.149,0.5032,0.5032,0.4484,0.5516,24,6
1821,PREP,19,12,122,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,19,11
1822,PREP,16,11,109,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,16,14
1823,PREP,18,12,117,0,0,0,3.153,0.5031,0.5032,0.4484,0.5516,18,12
1824,PREP,16,10,133,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,16,14
1825,PREP,13,7,127,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516,13,17
1826,PREP,10,6,127,0,0,0,3.109,0.5031,0.5032,0.4484,0.5516,10,20
1827,PREP,15,10,176,0,0,0,3.128,0.5031,0.5031,0.4484,0.5516,15,15
1828,PREP,13,8,94,0,0,0,3.142,0.5031,0.5031,0.4484,0.5516,13,17
1829,PREP,10,5,130,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516,10,20
1830,PREP,13,8,101,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,13,17
1831,PREP,18,12,129,0,0,0,3.154,0.5031,0.5032,0.4484,0.5516,18,12
1832,PREP,15,10,92,0,0,0,3.088,0.5031,0.5031,0.4484,0.5516,15,15
1833,PREP,11,6,211,0,0,0,3.177,0.5032,0.5031,0.4484,0.5516,11,19
1834,PREP,10,5,122,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516,10,20
1835,PREP,15,9,133,0,0,0,3.245,0.5032,0.5032,0.4484,0.5516,15,15
1836,PREP,12,7,126,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,12,18
1837,PREP,8,3,99,0,0,0,3.612,0.5036,0.5033,0.4484,0.5516,8,22
1838,PREP,16,12,95,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516,16,14
1839,PREP,19,13,97,0,0,0,3.096,0.5031,0.5032,0.4484,0.5516,19,11
1840,PREP,16,10,146,0,0,0,3.092,0.5031,0.5032,0.4484,0.5516,16,14
1841,PREP,12,8,125,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,12,18
1842,PREP,13,9,101,0,0,0,3.108,0.5031,0.5032,0.4484,0.5516,13,17
1843,PREP,16,10,99,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516,16,14
1844,PREP,13,7,148,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516,13,17
1845,PREP,9,5,249,0,0,0,3.069,0.5031,0.5031,0.4484,0.5516,9,21
1846,PREP,10,6,129,0,0,0,3.109,0.5031,0.5031,0.4484,0.5516,10,20
1847,PREP,13,7,192,0,0,0,3.124,0.5031,0.5031,0.4484,0.5516,13,17
1848,PREP,10,5,129,0,0,0,3.123,0.5031,0.5031,0.4484,0.5516,10,20
1849,PREP,14,9,165,0,0,0,3.142,0.5031,0.5031,0.4484,0.5516,14,16
1850,PREP,15,10,145,0,0,0,3.061,0.5031,0.5031,0.4484,0.5516,15,15
1851,PREP,17,12,98,0,0,0,3.117,0.5031,0.5031,0.4484,0.5516,17,13
1852,PREP,14,9,125,0,0,0,3.083,0.5031,0.5031,0.4484,0.5516,14,16
1853,PREP,11,6,139,0,0,0,3.108,0.5031,0.5031,0.4484,0.5516,11,19
1854,PREP,12,7,136,0,0,0,3.073,0.5031,0.5031,0.4484,0.5516,12,18
1855,PREP,14,9,140,0,0,0,3.082,0.5031,0.5031,0.4485,0.5515,14,16
1856,PREP,11,6,127,0,0,0,3.170,0.5032,0.5031,0.4484,0.5516,11,19
1857,PREP,8,3,244,0,0,0,3.199,0.5032,0.5031,0.4484,0.5516,8,22
1858,PREP,9,5,248,0,0,0,3.334,0.5033,0.5032,0.4484,0.5516,9,21
1859,PREP,19,13,154,0,0,0,3.234,0.5032,0.5032,0.4484,0.5516,19,11
1860,PREP,16,10,159,0,0,0,3.082,0.5031,0.5032,0.4484,0.5516,16,14
1861,PREP,12,8,125,0,0,0,3.298,0.5033,0.5032,0.4484,0.5516,12,18
1862,PREP,13,9,136,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516,13,17
1863,PREP,16,10,96,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,16,14
1864,PREP,13,7,102,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,13,17
1865,PREP,9,5,132,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516,9,21
1866,PREP,10,6,123,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516,10,20
1867,PREP,13,7,124,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516,13,17
1868,PREP,10,5,148,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,10,20
1869,PREP,14,9,127,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516,14,16
1870,PREP,15,10,97,0,0,0,3.539,0.5035,0.5032,0.4484,0.5516,15,15
1871,PREP,17,12,141,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516,17,13
1872,PREP,14,9,126,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,14,16
1873,PREP,11,6,135,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516,11,19
1874,PREP,12,7,101,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,12,18
1875,PREP,14,9,129,0,0,0,3.109,0.5031,0.5032,0.4484,0.5516,14,16
1876,PREP,11,6,109,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,11,19
1877,PREP,8,3,106,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,8,22
1878,PREP,9,5,112,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516,9,21
1879,PREP,19,13,146,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,19,11
1880,PREP,16,10,170,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,16,14
1881,PREP,12,8,145,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516,12,18
1882,PREP,13,9,148,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516,13,17
1883,PREP,16,10,157,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516,16,14
1884,PREP,13,7,131,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,13,17
1885,PREP,9,5,197,0,0,0,3.239,0.5032,0.5032,0.4484,0.5516,9,21
1886,PREP,10,6,188,0,0,0,3.122,0.5031,0.5032,0.4484,0.5516,10,20
1887,PREP,13,7,118,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,13,17
1888,PREP,10,5,97,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516,10,20
1889,PREP,14,9,114,0,0,0,3.756,0.5037,0.5033,0.4484,0.5516,14,16
1890,PREP,15,10,150,0,0,0,3.701,0.5037,0.5034,0.4483,0.5517,15,15
1891,PREP,17,12,200,0,0,0,3.116,0.5031,0.5033,0.4483,0.5517,17,13
1892,PREP,14,9,106,0,0,0,3.135,0.5032,0.5033,0.4484,0.5516,14,16
1893,PREP,11,6,93,0,0,0,3.187,0.5032,0.5033,0.4484,0.5516,11,19
1894,PREP,12,7,125,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,12,18
1895,PREP,14,9,170,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,14,16
1896,PREP,11,6,127,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516,11,19
1897,PREP,8,3,129,0,0,0,3.078,0.5031,0.5032,0.4484,0.5516,8,22
1898,PREP,9,5,207,0,0,0,3.105,0.5031,0.5032,0.4484,0.5516,9,21
1899,PREP,19,13,160,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516,19,11
1900,PREP,16,10,173,0,0,0,3.104,0.5031,0.5032,0.4484,0.5516,16,14
1901,PREP,12,8,141,0,0,0,3.105,0.5031,0.5031,0.4484,0.5516,12,18
1902,PREP,13,9,95,0,0,0,3.121,0.5031,0.5031,0.4484,0.5516,13,17
1903,PREP,16,10,128,0,0,0,3.066,0.5031,0.5031,0.4484,0.5516,16,14
1904,PREP,13,7,154,0,0,0,3.100,0.5031,0.5031,0.4484,0.5516,13,17
1905,PREP,9,5,247,0,0,0,3.168,0.5032,0.5031,0.4484,0.5516,9,21
1906,PREP,10,6,126,0,0,0,3.112,0.5031,0.5031,0.4484,0.5516,10,20
1907,PREP,13,7,239,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,13,17
1908,PREP,10,5,137,0,0,0,3.609,0.5036,0.5032,0.4484,0.5516,10,20
1909,PREP,14,9,99,0,0,0,3.100,0.5031,0.5032,0.4484,0.5516,14,16
1910,PREP,15,10,129,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516,15,15
1911,PREP,17,12,137,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516,17,13
1912,PREP,14,9,159,0,0,0,3.097,0.5031,0.5032,0.4484,0.5516,14,16
1913,PREP,11,6,129,0,0,0,3.126,0.5031,0.5031,0.4484,0.5516,11,19
1914,PREP,12,7,97,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,12,18
1915,PREP,14,9,106,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,14,16
1916,PREP,11,6,238,0,0,0,3.298,0.5033,0.5032,0.4484,0.5516,11,19
1917,PREP,8,3,95,0,0,0,3.137,0.5032,0.5032,0.4484,0.5516,8,22
1918,PREP,9,5,94,0,0,0,3.274,0.5033,0.5032,0.4484,0.5516,9,21
1919,PREP,19,13,169,0,0,0,2.996,0.5030,0.5032,0.4484,0.5516,19,11
1920,PREP,16,10,169,0,0,0,3.349,0.5033,0.5032,0.4484,0.5516,16,14
1921,PREP,12,8,103,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516,12,18
1922,PREP,13,9,100,0,0,0,3.112,0.5031,0.5032,0.4484,0.5516,13,17
1923,PREP,16,10,139,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,16,14
1924,PREP,13,7,111,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,13,17
1925,PREP,9,5,163,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,9,21
1926,PREP,10,6,134,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516,10,20
1927,PREP,13,7,139,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516,13,17
1928,PREP,10,5,128,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516,10,20
1929,PREP,14,9,157,0,0,0,61.177,0.5612,0.5148,0.4426,0.5574,14,16
1930,PREP,15,10,133,0,0,0,3.185,0.5032,0.5125,0.4438,0.5562,15,15
1931,PREP,17,12,164,0,0,0,3.566,0.5036,0.5107,0.4447,0.5553,17,13
1932,PREP,14,9,122,0,0,0,3.400,0.5034,0.5092,0.4454,0.5546,14,16
1933,PREP,11,6,174,0,0,0,3.111,0.5031,0.5080,0.4460,0.5540,11,19
1934,PREP,12,7,132,0,0,0,3.213,0.5032,0.5070,0.4465,0.5535,12,18
1935,PREP,14,9,158,0,0,0,3.606,0.5036,0.5064,0.4468,0.5532,14,16
1936,PREP,11,6,174,0,0,0,3.166,0.5032,0.5057,0.4471,0.5529,11,19
1937,PREP,8,3,120,0,0,0,3.118,0.5031,0.5052,0.4474,0.5526,8,22
1938,PREP,9,5,133,0,0,0,3.149,0.5031,0.5048,0.4476,0.5524,9,21
1939,PREP,19,13,140,0,0,0,3.486,0.5035,0.5045,0.4477,0.5523,19,11
1940,PREP,16,10,144,0,0,0,3.209,0.5032,0.5043,0.4479,0.5521,16,14
1941,PREP,12,8,123,0,0,0,3.141,0.5031,0.5040,0.4480,0.5520,12,18
1942,PREP,13,9,103,0,0,0,3.214,0.5032,0.5039,0.4481,0.5519,13,17
1943,PREP,16,10,152,0,0,0,3.189,0.5032,0.5037,0.4481,0.5519,16,14
1944,PREP,13,7,145,0,0,0,3.096,0.5031,0.5036,0.4482,0.5518,13,17
1945,PREP,9,5,132,0,0,0,3.580,0.5036,0.5036,0.4482,0.5518,9,21
1946,PREP,10,6,108,0,0,0,3.112,0.5031,0.5035,0.4482,0.5518,10,20
1947,PREP,13,7,217,0,0,0,3.221,0.5032,0.5034,0.4483,0.5517,13,17
1948,PREP,10,5,184,0,0,0,3.170,0.5032,0.5034,0.4483,0.5517,10,20
1949,PREP,14,9,150,0,0,0,3.265,0.5033,0.5034,0.4483,0.5517,14,16
1950,PREP,15,10,171,0,0,0,3.087,0.5031,0.5033,0.4483,0.5517,15,15
1951,PREP,17,12,102,0,0,0,3.155,0.5032,0.5033,0.4484,0.5516,17,13
1952,PREP,14,9,175,0,0,0,3.063,0.5031,0.5032,0.4484,0.5516,14,16
1953,PREP,11,6,160,0,0,0,3.115,0.5031,0.5032,0.4484,0.5516,11,19
1954,PREP,12,7,101,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,12,18
1955,PREP,14,9,101,0,0,0,3.128,0.5031,0.5032,0.4484,0.5516,14,16
1956,PREP,11,6,135,0,0,0,3.118,0.5031,0.5032,0.4484,0.5516,11,19
1957,PREP,8,3,105,0,0,0,3.079,0.5031,0.5032,0.4484,0.5516,8,22
1958,PREP,9,5,243,0,0,0,3.116,0.5031,0.5031,0.4484,0.5516,9,21
1959,PREP,19,13,167,0,0,0,3.130,0.5031,0.5031,0.4484,0.5516,19,11
1960,PREP,16,10,285,0,0,0,3.139,0.5031,0.5031,0.4484,0.5516,16,14
1961,PREP,12,8,104,0,0,0,3.101,0.5031,0.5031,0.4484,0.5516,12,18
1962,PREP,13,9,188,0,0,0,3.070,0.5031,0.5031,0.4484,0.5516,13,17
1963,PREP,16,10,151,0,0,0,3.107,0.5031,0.5031,0.4484,0.5516,16,14
1964,PREP,13,7,137,0,0,0,3.183,0.5032,0.5031,0.4484,0.5516,13,17
1965,PREP,9,5,165,0,0,0,3.121,0.5031,0.5031,0.4484,0.5516,9,21
1966,PREP,10,6,102,0,0,0,3.074,0.5031,0.5031,0.4484,0.5516,10,20
1967,PREP,13,7,217,0,0,0,3.056,0.5030,0.5031,0.4484,0.5516,13,17
1968,PREP,10,5,174,0,0,0,3.149,0.5031,0.5031,0.4484,0.5516,10,20
1969,PREP,14,9,151,0,0,0,3.265,0.5033,0.5031,0.4484,0.5516,14,16
1970,PREP,15,10,128,0,0,0,3.268,0.5033,0.5032,0.4484,0.5516,15,15
1971,PREP,17,12,133,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516,17,13
1972,PREP,14,9,139,0,0,0,3.329,0.5033,0.5032,0.4484,0.5516,14,16
1973,PREP,11,6,189,0,0,0,2.939,0.5029,0.5032,0.4484,0.5516,11,19
1974,PREP,12,7,148,0,0,0,3.360,0.5034,0.5032,0.4484,0.5516,12,18
1975,PREP,14,9,125,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,14,16
1976,PREP,11,6,91,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,11,19
1977,PREP,8,3,114,0,0,0,3.112,0.5031,0.5032,0.4484,0.5516,8,22
1978,PREP,9,5,93,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516,9,21
1979,PREP,19,13,134,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516,19,11
1980,PREP,16,10,170,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,16,14
1981,PREP,12,8,122,0,0,0,3.204,0.5032,0.5032,0.4484,0.5516,12,18
1982,PREP,13,9,146,0,0,0,3.106,0.5031,0.5032,0.4484,0.5516,13,17
1983,PREP,16,10,96,0,0,0,3.238,0.5032,0.5032,0.4484,0.5516,16,14
1984,PREP,13,7,99,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,13,17
1985,PREP,9,5,151,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516,9,21
1986,PREP,10,6,120,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,10,20
1987,PREP,13,7,137,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,13,17
1988,PREP,10,5,178,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,10,20
1989,PREP,14,9,141,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516,14,16
1990,PREP,15,10,238,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516,15,15
1991,PREP,17,12,132,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,17,13
1992,PREP,14,9,128,0,0,0,3.109,0.5031,0.5032,0.4484,0.5516,14,16
1993,PREP,11,6,146,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516,11,19
1994,PREP,12,7,109,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,12,18
1995,PREP,14,9,177,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516,14,16
1996,PREP,11,6,150,0,0,0,3.148,0.5032,0.5032,0.4484,0.5516,11,19
1997,PREP,8,3,126,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516,8,22
1998,PREP,9,5,140,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516,9,21
1999,PREP,19,13,177,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,19,11
2000,PREP,16,10,262,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516,16,14
2001,PREP,12,8,222,0,0,0,3.234,0.5032,0.5032,0.4484,0.5516,12,18
2002,PREP,13,9,95,0,0,0,3.230,0.5032,0.5032,0.4484,0.5516,13,17
2003,PREP,16,10,125,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,16,14
2004,PREP,13,7,162,0,0,0,3.113,0.5031,0.5032,0.4484,0.5516,13,17
2005,PREP,9,5,106,0,0,0,3.117,0.5031,0.5032,0.4484,0.5516,9,21
2006,PREP,10,6,259,0,0,0,3.080,0.5031,0.5031,0.4484,0.5516,10,20
2007,PREP,13,7,236,0,0,0,3.101,0.5031,0.5031,0.4484,0.5516,13,17
2008,PREP,10,5,130,0,0,0,3.148,0.5031,0.5031,0.4484,0.5516,10,20
2009,PREP,14,9,141,0,0,0,3.125,0.5031,0.5031,0.4484,0.5516,14,16
2010,PREP,15,10,225,0,0,0,3.118,0.5031,0.5031,0.4484,0.5516,15,15
2011,PREP,17,12,143,0,0,0,3.085,0.5031,0.5031,0.4484,0.5516,17,13
2012,PREP,14,9,142,0,0,0,3.078,0.5031,0.5031,0.4484,0.5516,14,16
2013,PREP,11,6,107,0,0,0,3.109,0.5031,0.5031,0.4484,0.5516,11,19
2014,PREP,12,7,159,0,0,0,3.135,0.5031,0.5031,0.4484,0.5516,12,18
2015,PREP,14,9,139,0,0,0,3.134,0.5031,0.5031,0.4484,0.5516,14,16
2016,PREP,11,6,171,0,0,0,3.104,0.5031,0.5031,0.4484,0.5516,11,19
2017,PREP,8,3,148,0,0,0,3.109,0.5031,0.5031,0.4484,0.5516,8,22
2018,PREP,9,5,159,0,0,0,3.122,0.5031,0.5031,0.4484,0.5516,9,21
2019,PREP,19,13,143,0,0,0,3.141,0.5031,0.5031,0.4484,0.5516,19,11
2020,PREP,16,10,259,0,0,0,3.064,0.5031,0.5031,0.4484,0.5516,16,14
2021,PREP,12,8,225,0,0,0,3.122,0.5031,0.5031,0.4484,0.5516,12,18
2022,PREP,13,9,216,0,0,0,3.127,0.5031,0.5031,0.4484,0.5516,13,17
2023,PREP,16,10,169,0,0,0,3.342,0.5033,0.5032,0.4484,0.5516,16,14
2024,PREP,13,7,133,0,0,0,3.318,0.5033,0.5032,0.4484,0.5516,13,17
2025,PREP,9,5,153,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516,9,21
2026,PREP,10,6,244,0,0,0,3.260,0.5033,0.5032,0.4484,0.5516,10,20
2027,PREP,13,7,119,0,0,0,2.986,0.5030,0.5032,0.4484,0.5516,13,17
2028,PREP,10,5,103,0,0,0,3.288,0.5033,0.5032,0.4484,0.5516,10,20
2029,PREP,14,9,116,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,14,16
2030,PREP,15,10,170,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,15,15
2031,PREP,17,12,168,0,0,0,3.124,0.5031,0.5032,0.4484,0.5516,17,13
2032,PREP,14,9,110,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,14,16
2033,PREP,11,6,136,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516,11,19
2034,PREP,12,7,101,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516,12,18
2035,PREP,14,9,180,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516,14,16
2036,PREP,11,6,116,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,11,19
2037,PREP,8,3,101,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516,8,22
2038,PREP,9,5,123,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,9,21
2039,PREP,19,13,104,0,0,0,3.118,0.5031,0.5032,0.4484,0.5516,19,11
2040,PREP,16,10,143,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516,16,14
2041,PREP,12,8,166,0,0,0,3.146,0.5032,0.5032,0.4484,0.5516,12,18
2042,PREP,13,9,100,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516,13,17
2043,PREP,16,10,187,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516,16,14
2044,PREP,13,7,120,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,13,17
2045,PREP,9,5,146,0,0,0,3.460,0.5035,0.5032,0.4484,0.5516,9,21
2046,PREP,10,6,107,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,10,20
2047,PREP,13,7,209,0,0,0,3.109,0.5031,0.5032,0.4484,0.5516,13,17
2048,PREP,10,5,243,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516,10,20
2049,PREP,14,10,172,0,0,0,3.237,0.5032,0.5032,0.4484,0.5516,14,16
2050,PREP,15,11,168,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516,15,15
2051,PREP,17,12,167,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,17,13
2052,PREP,14,9,109,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,14,16
2053,PREP,11,7,174,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516,11,19
2054,PREP,12,8,114,0,0,0,3.233,0.5032,0.5032,0.4484,0.5516,12,18
2055,PREP,14,9,121,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,14,16
2056,PREP,11,6,130,0,0,0,3.233,0.5032,0.5032,0.4484,0.5516,11,19
2057,PREP,17,13,141,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516,17,13
2058,PREP,17,14,152,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516,17,13
2059,PREP,21,16,97,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,21,9
2060,PREP,17,13,105,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516,17,13
2061,PREP,14,11,137,0,0,0,3.108,0.5031,0.5032,0.4484,0.5516,14,16
2062,PREP,22,18,131,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516,22,8
2063,PREP,25,20,141,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516,25,5
2064,PREP,24,19,187,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,24,6
2065,PREP,22,18,141,0,0,0,3.568,0.5036,0.5033,0.4484,0.5516,22,8
2066,PREP,21,17,114,0,0,0,3.124,0.5031,0.5032,0.4484,0.5516,21,9
2067,PREP,23,18,197,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516,23,7
2068,PREP,21,16,102,0,0,0,3.608,0.5036,0.5033,0.4484,0.5516,21,9
2069,PREP,19,15,149,0,0,0,3.173,0.5032,0.5033,0.4484,0.5516,19,11
2070,PREP,18,14,199,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,18,12
2071,PREP,28,21,189,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516,28,2
2072,PREP,25,19,140,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,25,5
2073,PREP,25,19,102,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516,25,5
2074,PREP,24,19,162,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516,24,6
2075,PREP,27,20,153,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516,27,3
2076,PREP,23,18,143,0,0,0,3.601,0.5036,0.5033,0.4484,0.5516,23,7
2077,PREP,22,17,134,0,0,0,3.282,0.5033,0.5033,0.4484,0.5516,22,8
2078,PREP,21,16,136,0,0,0,3.351,0.5034,0.5033,0.4484,0.5516,21,9
2079,PREP,24,17,111,0,0,0,3.153,0.5031,0.5033,0.4484,0.5516,24,6
2080,PREP,20,15,102,0,0,0,3.804,0.5038,0.5034,0.4483,0.5517,20,10
2081,PREP,19,14,101,0,0,0,3.103,0.5031,0.5033,0.4483,0.5517,19,11
2082,PREP,27,21,107,0,0,0,3.298,0.5033,0.5033,0.4483,0.5517,27,3
2083,PREP,27,21,175,0,0,0,3.126,0.5031,0.5033,0.4484,0.5516,27,3
2084,PREP,27,21,135,0,0,0,3.220,0.5032,0.5033,0.4484,0.5516,27,3
2085,PREP,26,20,164,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516,26,4
2086,PREP,25,19,148,0,0,0,3.267,0.5033,0.5032,0.4484,0.5516,25,5
2087,PREP,24,18,184,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516,24,6
