block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1701,PREP_SCHED,17,10,171,0,0,0,3.099,0.5031,0.5032,0.4484,0.5516,17,13
1702,PREP_SCHED,15,9,178,0,0,0,3.125,0.5031,0.5031,0.4484,0.5516,15,15
1703,PREP_SCHED,11,6,141,0,0,0,3.113,0.5031,0.5031,0.4484,0.5516,11,19
1704,PREP_SCHED,20,15,112,0,0,0,3.122,0.5031,0.5031,0.4484,0.5516,20,10
1705,PREP_SCHED,22,16,129,0,0,0,3.154,0.5032,0.5031,0.4484,0.5516,22,8
1706,PREP_SCHED,20,14,146,0,0,0,3.170,0.5031,0.5031,0.4484,0.5516,20,10
1707,PREP_SCHED,16,11,225,0,0,0,3.212,0.5032,0.5032,0.4484,0.5516,16,14
1708,PREP_SCHED,17,11,137,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516,17,13
1709,PREP_SCHED,19,12,132,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516,19,11
1710,PREP_SCHED,17,11,143,0,0,0,3.089,0.5031,0.5032,0.4484,0.5516,17,13
1711,PREP_SCHED,10,6,130,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516,10,20
1712,PREP_SCHED,11,6,150,0,0,0,3.235,0.5032,0.5032,0.4484,0.5516,11,19
1713,PREP_SCHED,13,7,127,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516,13,17
1714,PREP_SCHED,14,8,185,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,14,16
1715,PREP_SCHED,7,3,188,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516,7,23
1716,PREP_SCHED,17,12,106,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516,17,13
1717,PREP_SCHED,18,12,114,0,0,0,3.242,0.5032,0.5032,0.4484,0.5516,18,12
1718,PREP_SCHED,19,13,97,0,0,0,3.113,0.5031,0.5032,0.4484,0.5516,19,11
1719,PREP_SCHED,12,9,97,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,12,18
1720,PREP_SCHED,14,8,102,0,0,0,3.117,0.5031,0.5031,0.4484,0.5516,14,16
1721,PREP_SCHED,15,9,130,0,0,0,3.455,0.5035,0.5032,0.4484,0.5516,15,15
1722,PREP_SCHED,16,10,136,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,16,14
1723,PREP_SCHED,9,6,128,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,9,21
1724,PREP_SCHED,11,5,180,0,0,0,3.107,0.5031,0.5032,0.4484,0.5516,11,19
1725,PREP_SCHED,12,6,174,0,0,0,3.234,0.5032,0.5032,0.4484,0.5516,12,18
1726,PREP_SCHED,13,7,112,0,0,0,3.204,0.5032,0.5032,0.4484,0.5516,13,17
1727,PREP_SCHED,15,12,97,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,15,15
1728,PREP_SCHED,16,10,115,0,0,0,2.957,0.5030,0.5031,0.4484,0.5516,16,14
1729,PREP_SCHED,17,11,136,0,0,0,3.122,0.5031,0.5031,0.4484,0.5516,17,13
1730,PREP_SCHED,18,13,146,0,0,0,3.131,0.5031,0.5031,0.4484,0.5516,18,12
1731,PREP_SCHED,12,8,106,0,0,0,3.125,0.5031,0.5031,0.4484,0.5516,12,18
1732,PREP_SCHED,13,7,100,0,0,0,3.175,0.5032,0.5031,0.4484,0.5516,13,17
1733,PREP_SCHED,14,8,144,0,0,0,3.161,0.5032,0.5031,0.4484,0.5516,14,16
1734,PREP_SCHED,15,10,150,0,0,0,3.097,0.5031,0.5031,0.4484,0.5516,15,15
1735,PREP_SCHED,9,5,140,0,0,0,3.131,0.5031,0.5031,0.4484,0.5516,9,21
1736,PREP_SCHED,10,4,128,0,0,0,3.093,0.5031,0.5031,0.4484,0.5516,10,20
1737,PREP_SCHED,11,5,133,0,0,0,3.263,0.5033,0.5032,0.4484,0.5516,11,19
1738,PREP_SCHED,21,16,105,0,0,0,3.093,0.5031,0.5031,0.4484,0.5516,21,9
1739,PREP_SCHED,14,10,180,0,0,0,3.178,0.5031,0.5031,0.4484,0.5516,14,16
1740,PREP_SCHED,15,9,106,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,15,15
1741,PREP_SCHED,16,11,162,0,0,0,3.116,0.5031,0.5031,0.4484,0.5516,16,14
1742,PREP_SCHED,18,12,101,0,0,0,3.109,0.5031,0.5031,0.4484,0.5516,18,12
1743,PREP_SCHED,11,7,130,0,0,0,3.178,0.5032,0.5031,0.4484,0.5516,11,19
1744,PREP_SCHED,12,6,135,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516,12,18
1745,PREP_SCHED,13,8,108,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516,13,17
1746,PREP_SCHED,15,9,153,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,15,15
1747,PREP_SCHED,8,4,242,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516,8,22
1748,PREP_SCHED,9,3,132,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516,9,21
1749,PREP_SCHED,19,14,123,0,0,0,3.077,0.5031,0.5031,0.4484,0.5516,19,11
1750,PREP_SCHED,20,14,104,0,0,0,3.149,0.5031,0.5031,0.4484,0.5516,20,10
1751,PREP_SCHED,13,9,124,0,0,0,3.158,0.5032,0.5031,0.4484,0.5516,13,17
1752,PREP_SCHED,14,9,143,0,0,0,3.148,0.5031,0.5031,0.4484,0.5516,14,16
1753,PREP_SCHED,16,10,128,0,0,0,3.094,0.5031,0.5031,0.4484,0.5516,16,14
1754,PREP_SCHED,17,11,148,0,0,0,3.056,0.5031,0.5031,0.4484,0.5516,17,13
1755,PREP_SCHED,10,6,146,0,0,0,3.070,0.5031,0.5031,0.4484,0.5516,10,20
1756,PREP_SCHED,11,6,132,0,0,0,3.107,0.5031,0.5031,0.4484,0.5516,11,19
1757,PREP_SCHED,13,7,167,0,0,0,3.165,0.5032,0.5031,0.4484,0.5516,13,17
1758,PREP_SCHED,14,8,154,0,0,0,3.141,0.5031,0.5031,0.4484,0.5516,14,16
1759,PREP_SCHED,7,3,188,0,0,0,3.053,0.5031,0.5031,0.4484,0.5516,7,23
1760,PREP_SCHED,17,12,184,0,0,0,3.124,0.5031,0.5031,0.4484,0.5516,17,13
1761,PREP_SCHED,18,12,105,0,0,0,3.181,0.5032,0.5031,0.4484,0.5516,18,12
1762,PREP_SCHED,19,13,170,0,0,0,3.265,0.5033,0.5032,0.4484,0.5516,19,11
1763,PREP_SCHED,12,9,140,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516,12,18
1764,PREP_SCHED,14,8,177,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516,14,16
1765,PREP_SCHED,15,9,158,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516,15,15
1766,PREP_SCHED,16,10,142,0,0,0,3.225,0.5032,0.5032,0.4484,0.5516,16,14
1767,PREP_SCHED,9,6,127,0,0,0,3.091,0.5031,0.5032,0.4484,0.5516,9,21
1768,PREP_SCHED,11,5,98,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,11,19
1769,PREP_SCHED,12,6,114,0,0,0,3.157,0.5031,0.5032,0.4484,0.5516,12,18
1770,PREP_SCHED,13,7,132,0,0,0,3.054,0.5031,0.5031,0.4484,0.5516,13,17
1771,PREP_SCHED,15,12,165,0,0,0,3.148,0.5031,0.5031,0.4484,0.5516,15,15
1772,PREP_SCHED,16,10,99,0,0,0,3.524,0.5035,0.5032,0.4484,0.5516,16,14
1773,PREP_SCHED,17,11,96,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516,17,13
1774,PREP_SCHED,18,13,145,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,18,12
1775,PREP_SCHED,12,8,126,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516,12,18
1776,PREP_SCHED,13,7,105,0,0,0,3.102,0.5031,0.5032,0.4484,0.5516,13,17
1777,PREP_SCHED,14,8,114,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,14,16
1778,PREP_SCHED,15,10,158,0,0,0,3.157,0.5032,0.5032,0.4484,0.5516,15,15
1779,PREP_SCHED,9,5,97,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,9,21
1780,PREP_SCHED,10,4,154,0,0,0,3.110,0.5031,0.5031,0.4484,0.5516,10,20
1781,PREP_SCHED,11,5,160,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516,11,19
1782,PREP_SCHED,21,16,124,0,0,0,3.242,0.5032,0.5032,0.4484,0.5516,21,9
1783,PREP_SCHED,14,10,109,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516,14,16
1784,PREP_SCHED,15,9,122,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516,15,15
1785,PREP_SCHED,16,11,192,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,16,14
1786,PREP_SCHED,18,12,114,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516,18,12
1787,PREP_SCHED,11,7,134,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516,11,19
1788,PREP_SCHED,12,6,177,0,0,0,3.072,0.5031,0.5031,0.4484,0.5516,12,18
1789,PREP_SCHED,13,8,145,0,0,0,3.154,0.5031,0.5031,0.4484,0.5516,13,17
1790,PREP_SCHED,15,9,127,0,0,0,3.065,0.5031,0.5031,0.4484,0.5516,15,15
1791,PREP_SCHED,8,4,146,0,0,0,3.160,0.5032,0.5031,0.4484,0.5516,8,22
1792,PREP_SCHED,9,3,99,0,0,0,3.115,0.5031,0.5031,0.4484,0.5516,9,21
1793,PREP_SCHED,19,14,103,0,0,0,3.149,0.5031,0.5031,0.4484,0.5516,19,11
1794,PREP_SCHED,20,14,100,0,0,0,3.143,0.5031,0.5031,0.4484,0.5516,20,10
1795,PREP_SCHED,13,9,99,0,0,0,3.188,0.5032,0.5031,0.4484,0.5516,13,17
1796,PREP_SCHED,14,9,98,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,14,16
1797,PREP_SCHED,16,10,119,0,0,0,3.133,0.5031,0.5031,0.4484,0.5516,16,14
1798,PREP_SCHED,17,11,99,0,0,0,3.117,0.5031,0.5031,0.4484,0.5516,17,13
1799,PREP_SCHED,10,6,101,0,0,0,3.110,0.5031,0.5031,0.4484,0.5516,10,20
1800,PREP_SCHED,11,6,104,0,0,0,3.123,0.5031,0.5031,0.4484,0.5516,11,19
1801,PREP_SCHED,13,7,439,0,0,0,3.150,0.5031,0.5031,0.4484,0.5516,13,17
1802,PREP_SCHED,14,8,95,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516,14,16
1803,PREP_SCHED,7,3,147,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516,7,23
1804,PREP_SCHED,17,12,101,0,0,0,3.073,0.5031,0.5031,0.4484,0.5516,17,13
1805,PREP_SCHED,18,12,130,0,0,0,3.131,0.5031,0.5031,0.4484,0.5516,18,12
1806,PREP_SCHED,19,13,102,0,0,0,3.062,0.5031,0.5031,0.4484,0.5516,19,11
1807,PREP_SCHED,12,9,97,0,0,0,3.205,0.5032,0.5031,0.4484,0.5516,12,18
1808,PREP_SCHED,14,8,178,0,0,0,3.089,0.5031,0.5031,0.4484,0.5516,14,16
1809,PREP_SCHED,15,9,104,0,0,0,3.155,0.5032,0.5031,0.4484,0.5516,15,15
1810,PREP_SCHED,16,10,96,0,0,0,3.110,0.5031,0.5031,0.4484,0.5516,16,14
1811,PREP_SCHED,9,6,139,0,0,0,3.116,0.5031,0.5031,0.4484,0.5516,9,21
1812,PREP_SCHED,11,5,235,0,0,0,3.115,0.5031,0.5031,0.4484,0.5516,11,19
1813,PREP_SCHED,12,6,194,0,0,0,3.123,0.5031,0.5031,0.4484,0.5516,12,18
1814,PREP_SCHED,13,7,154,0,0,0,3.113,0.5031,0.5031,0.4484,0.5516,13,17
1815,PREP_SCHED,15,12,162,0,0,0,3.131,0.5031,0.5031,0.4484,0.5516,15,15
1816,PREP_SCHED,16,10,213,0,0,0,3.133,0.5031,0.5031,0.4484,0.5516,16,14
1817,PREP_SCHED,17,11,192,0,0,0,3.085,0.5031,0.5031,0.4484,0.5516,17,13
1818,PREP_SCHED,18,13,181,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,18,12
1819,PREP_SCHED,12,8,100,0,0,0,3.179,0.5032,0.5031,0.4484,0.5516,12,18
1820,PREP_SCHED,13,7,135,0,0,0,3.131,0.5031,0.5031,0.4484,0.5516,13,17
1821,PREP_SCHED,14,8,120,0,0,0,3.226,0.5032,0.5031,0.4484,0.5516,14,16
1822,PREP_SCHED,15,10,222,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,15,15
1823,PREP_SCHED,9,5,105,0,0,0,3.118,0.5031,0.5031,0.4484,0.5516,9,21
1824,PREP_SCHED,10,4,129,0,0,0,3.139,0.5031,0.5031,0.4484,0.5516,10,20
1825,PREP_SCHED,11,5,101,0,0,0,3.164,0.5032,0.5031,0.4484,0.5516,11,19
1826,PREP_SCHED,21,16,167,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,21,9
1827,PREP_SCHED,14,10,245,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,14,16
1828,PREP_SCHED,15,9,175,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,15,15
1829,PREP_SCHED,16,11,189,0,0,0,3.048,0.5030,0.5031,0.4484,0.5516,16,14
1830,PREP_SCHED,18,12,126,0,0,0,3.184,0.5032,0.5031,0.4484,0.5516,18,12
1831,PREP_SCHED,11,7,128,0,0,0,3.112,0.5031,0.5031,0.4484,0.5516,11,19
1832,PREP_SCHED,12,6,187,0,0,0,3.128,0.5031,0.5031,0.4484,0.5516,12,18
1833,PREP_SCHED,13,8,179,0,0,0,3.178,0.5032,0.5031,0.4484,0.5516,13,17
1834,PREP_SCHED,15,9,206,0,0,0,3.116,0.5031,0.5031,0.4484,0.5516,15,15
1835,PREP_SCHED,8,4,197,0,0,0,3.187,0.5032,0.5031,0.4484,0.5516,8,22
1836,PREP_SCHED,9,3,214,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,9,21
1837,PREP_SCHED,19,14,101,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,19,11
1838,PREP_SCHED,20,14,144,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516,20,10
1839,PREP_SCHED,13,9,276,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516,13,17
1840,PREP_SCHED,14,9,108,0,0,0,3.133,0.5031,0.5031,0.4484,0.5516,14,16
1841,PREP_SCHED,16,10,174,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,16,14
1842,PREP_SCHED,17,11,119,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516,17,13
1843,PREP_SCHED,10,6,196,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,10,20
1844,PREP_SCHED,11,6,152,0,0,0,3.119,0.5031,0.5031,0.4484,0.5516,11,19
1845,PREP_SCHED,13,7,132,0,0,0,3.089,0.5031,0.5031,0.4484,0.5516,13,17
1846,PREP_SCHED,14,8,126,0,0,0,3.151,0.5031,0.5031,0.4484,0.5516,14,16
1847,PREP_SCHED,7,3,146,0,0,0,3.198,0.5032,0.5031,0.4484,0.5516,7,23
1848,PREP_SCHED,17,12,97,0,0,0,3.106,0.5031,0.5031,0.4484,0.5516,17,13
1849,PREP_SCHED,18,12,105,0,0,0,3.111,0.5031,0.5031,0.4484,0.5516,18,12
1850,PREP_SCHED,19,13,138,0,0,0,3.128,0.5031,0.5031,0.4484,0.5516,19,11
1851,PREP_SCHED,12,9,93,0,0,0,3.164,0.5032,0.5031,0.4484,0.5516,12,18
1852,PREP_SCHED,14,8,131,0,0,0,3.147,0.5031,0.5031,0.4484,0.5516,14,16
1853,PREP_SCHED,15,9,103,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,15,15
1854,PREP_SCHED,16,10,159,0,0,0,3.126,0.5031,0.5031,0.4484,0.5516,16,14
1855,PREP_SCHED,9,6,136,0,0,0,3.146,0.5031,0.5031,0.4484,0.5516,9,21
1856,PREP_SCHED,11,5,152,0,0,0,3.173,0.5032,0.5031,0.4484,0.5516,11,19
1857,PREP_SCHED,12,6,181,0,0,0,3.175,0.5032,0.5031,0.4484,0.5516,12,18
1858,PREP_SCHED,13,7,148,0,0,0,3.095,0.5031,0.5031,0.4484,0.5516,13,17
1859,PREP_SCHED,15,12,175,0,0,0,3.166,0.5032,0.5031,0.4484,0.5516,15,15
1860,PREP_SCHED,16,10,130,0,0,0,3.120,0.5031,0.5031,0.4484,0.5516,16,14
1861,PREP_SCHED,17,11,128,0,0,0,3.107,0.5031,0.5031,0.4484,0.5516,17,13
1862,PREP_SCHED,18,13,197,0,0,0,3.341,0.5033,0.5032,0.4484,0.5516,18,12
1863,PREP_SCHED,12,8,97,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,12,18
1864,PREP_SCHED,13,7,180,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516,13,17
1865,PREP_SCHED,14,8,144,0,0,0,3.101,0.5031,0.5032,0.4484,0.5516,14,16
1866,PREP_SCHED,15,10,98,0,0,0,3.098,0.5031,0.5031,0.4484,0.5516,15,15
1867,PREP_SCHED,9,5,133,0,0,0,3.115,0.5031,0.5031,0.4484,0.5516,9,21
1868,PREP_SCHED,10,4,95,0,0,0,3.110,0.5031,0.5031,0.4484,0.5516,10,20
1869,PREP_SCHED,11,5,99,0,0,0,3.135,0.5031,0.5031,0.4484,0.5516,11,19
1870,PREP_SCHED,21,16,99,0,0,0,3.116,0.5031,0.5031,0.4484,0.5516,21,9
1871,PREP_SCHED,14,10,131,0,0,0,3.077,0.5031,0.5031,0.4484,0.5516,14,16
1872,PREP_SCHED,15,9,103,0,0,0,3.088,0.5031,0.5031,0.4484,0.5516,15,15
1873,PREP_SCHED,16,11,97,0,0,0,3.156,0.5032,0.5031,0.4484,0.5516,16,14
1874,PREP_SCHED,18,12,101,0,0,0,3.115,0.5031,0.5031,0.4484,0.5516,18,12
1875,PREP_SCHED,11,7,99,0,0,0,3.283,0.5033,0.5032,0.4484,0.5516,11,19
1876,PREP_SCHED,12,6,185,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,12,18
1877,PREP_SCHED,13,8,192,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,13,17
1878,PREP_SCHED,15,9,119,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,15,15
1879,PREP_SCHED,8,4,99,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,8,22
1880,PREP_SCHED,9,3,131,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,9,21
1881,PREP_SCHED,19,14,186,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516,19,11
1882,PREP_SCHED,20,14,111,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516,20,10
1883,PREP_SCHED,13,9,197,0,0,0,3.043,0.5030,0.5031,0.4484,0.5516,13,17
1884,PREP_SCHED,14,9,112,0,0,0,3.622,0.5036,0.5032,0.4484,0.5516,14,16
1885,PREP_SCHED,16,10,131,0,0,0,3.608,0.5036,0.5033,0.4483,0.5517,16,14
1886,PREP_SCHED,17,11,154,0,0,0,3.683,0.5037,0.5034,0.4483,0.5517,17,13
1887,PREP_SCHED,10,6,130,0,0,0,3.155,0.5032,0.5033,0.4483,0.5517,10,20
1888,PREP_SCHED,11,6,129,0,0,0,3.140,0.5031,0.5033,0.4484,0.5516,11,19
1889,PREP_SCHED,13,7,163,0,0,0,3.115,0.5031,0.5033,0.4484,0.5516,13,17
1890,PREP_SCHED,14,8,189,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,14,16
1891,PREP_SCHED,7,3,135,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,7,23
1892,PREP_SCHED,17,12,139,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,17,13
1893,PREP_SCHED,18,12,122,0,0,0,3.099,0.5031,0.5032,0.4484,0.5516,18,12
1894,PREP_SCHED,19,13,122,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,19,11
1895,PREP_SCHED,12,9,124,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516,12,18
1896,PREP_SCHED,14,8,130,0,0,0,3.077,0.5031,0.5032,0.4484,0.5516,14,16
1897,PREP_SCHED,15,9,120,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516,15,15
1898,PREP_SCHED,16,10,212,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,16,14
1899,PREP_SCHED,9,6,121,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,9,21
1900,PREP_SCHED,11,5,209,0,0,0,3.064,0.5031,0.5031,0.4484,0.5516,11,19
1901,PREP_SCHED,12,6,147,0,0,0,3.165,0.5032,0.5031,0.4484,0.5516,12,18
1902,PREP_SCHED,13,7,200,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516,13,17
1903,PREP_SCHED,15,12,97,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,15,15
1904,PREP_SCHED,16,10,136,0,0,0,3.106,0.5031,0.5031,0.4484,0.5516,16,14
1905,PREP_SCHED,17,11,204,0,0,0,3.107,0.5031,0.5031,0.4484,0.5516,17,13
1906,PREP_SCHED,18,13,164,0,0,0,3.646,0.5036,0.5032,0.4484,0.5516,18,12
1907,PREP_SCHED,12,8,110,0,0,0,3.102,0.5031,0.5032,0.4484,0.5516,12,18
1908,PREP_SCHED,13,7,140,0,0,0,3.110,0.5031,0.5032,0.4484,0.5516,13,17
1909,PREP_SCHED,14,8,105,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516,14,16
1910,PREP_SCHED,15,10,134,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,15,15
1911,PREP_SCHED,9,5,138,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516,9,21
1912,PREP_SCHED,10,4,100,0,0,0,3.092,0.5031,0.5032,0.4484,0.5516,10,20
1913,PREP_SCHED,11,5,133,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516,11,19
1914,PREP_SCHED,21,16,138,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,21,9
1915,PREP_SCHED,14,11,101,0,0,0,3.121,0.5031,0.5032,0.4484,0.5516,14,16
1916,PREP_SCHED,15,10,134,0,0,0,3.125,0.5031,0.5031,0.4484,0.5516,15,15
1917,PREP_SCHED,16,11,185,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,16,14
1918,PREP_SCHED,18,13,134,0,0,0,4.122,0.5041,0.5033,0.4483,0.5517,18,12
1919,PREP_SCHED,11,8,98,0,0,0,3.108,0.5031,0.5033,0.4483,0.5517,11,19
1920,PREP_SCHED,12,7,107,0,0,0,3.093,0.5031,0.5033,0.4484,0.5516,12,18
1921,PREP_SCHED,22,16,187,0,0,0,3.054,0.5031,0.5032,0.4484,0.5516,22,8
1922,PREP_SCHED,23,17,225,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516,23,7
1923,PREP_SCHED,17,14,159,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516,17,13
1924,PREP_SCHED,18,12,149,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516,18,12
1925,PREP_SCHED,20,13,154,0,0,0,3.047,0.5030,0.5032,0.4484,0.5516,20,10
1926,PREP_SCHED,18,12,157,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,18,12
1927,PREP_SCHED,12,8,156,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516,12,18
1928,PREP_SCHED,13,7,107,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,13,17
1929,PREP_SCHED,17,10,178,0,0,0,67.929,0.5679,0.5161,0.4419,0.5581,17,13
1930,PREP_SCHED,15,9,114,0,0,0,3.200,0.5032,0.5135,0.4432,0.5568,15,15
1931,PREP_SCHED,9,5,185,0,0,0,3.598,0.5036,0.5115,0.4442,0.5558,9,21
1932,PREP_SCHED,10,4,135,0,0,0,3.286,0.5033,0.5099,0.4451,0.5549,10,20
1933,PREP_SCHED,14,7,104,0,0,0,3.177,0.5032,0.5086,0.4457,0.5543,14,16
1934,PREP_SCHED,12,6,183,0,0,0,3.070,0.5031,0.5075,0.4463,0.5537,12,18
1935,PREP_SCHED,6,3,125,0,0,0,3.147,0.5031,0.5066,0.4467,0.5533,6,24
1936,PREP_SCHED,8,3,106,0,0,0,3.622,0.5036,0.5060,0.4470,0.5530,8,22
1937,PREP_SCHED,12,6,100,0,0,0,3.180,0.5032,0.5054,0.4473,0.5527,12,18
1938,PREP_SCHED,11,6,132,0,0,0,3.140,0.5031,0.5050,0.4475,0.5525,11,19
1939,PREP_SCHED,7,4,169,0,0,0,3.123,0.5031,0.5046,0.4477,0.5523,7,23
1940,PREP_SCHED,9,4,132,0,0,0,3.109,0.5031,0.5043,0.4478,0.5522,9,21
1941,PREP_SCHED,11,5,211,0,0,0,3.131,0.5031,0.5041,0.4480,0.5520,11,19
1942,PREP_SCHED,12,6,172,0,0,0,3.163,0.5032,0.5039,0.4481,0.5519,12,18
1943,PREP_SCHED,6,3,100,0,0,0,3.118,0.5031,0.5037,0.4481,0.5519,6,24
1944,PREP_SCHED,9,4,138,0,0,0,3.210,0.5032,0.5036,0.4482,0.5518,9,21
1945,PREP_SCHED,11,5,123,0,0,0,3.464,0.5035,0.5036,0.4482,0.5518,11,19
1946,PREP_SCHED,12,6,162,0,0,0,3.532,0.5035,0.5036,0.4482,0.5518,12,18
1947,PREP_SCHED,7,4,236,0,0,0,3.141,0.5031,0.5035,0.4483,0.5517,7,23
1948,PREP_SCHED,9,4,169,0,0,0,3.193,0.5032,0.5034,0.4483,0.5517,9,21
1949,PREP_SCHED,11,5,133,0,0,0,3.187,0.5032,0.5034,0.4483,0.5517,11,19
1950,PREP_SCHED,12,5,189,0,0,0,3.209,0.5032,0.5033,0.4483,0.5517,12,18
1951,PREP_SCHED,7,3,135,0,0,0,3.164,0.5032,0.5033,0.4483,0.5517,7,23
1952,PREP_SCHED,9,3,103,0,0,0,3.155,0.5031,0.5033,0.4484,0.5516,9,21
1953,PREP_SCHED,11,5,185,0,0,0,3.164,0.5032,0.5033,0.4484,0.5516,11,19
1954,PREP_SCHED,12,5,131,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,12,18
1955,PREP_SCHED,7,3,137,0,0,0,3.614,0.5036,0.5033,0.4483,0.5517,7,23
1956,PREP_SCHED,9,3,129,0,0,0,3.166,0.5032,0.5033,0.4484,0.5516,9,21
1957,PREP_SCHED,11,5,177,0,0,0,3.215,0.5032,0.5033,0.4484,0.5516,11,19
1958,PREP_SCHED,12,6,201,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,12,18
1959,PREP_SCHED,7,3,163,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,7,23
1960,PREP_SCHED,9,3,154,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516,9,21
1961,PREP_SCHED,11,6,156,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516,11,19
1962,PREP_SCHED,20,14,150,0,0,0,3.229,0.5032,0.5032,0.4484,0.5516,20,10
1963,PREP_SCHED,14,9,196,0,0,0,3.257,0.5032,0.5032,0.4484,0.5516,14,16
1964,PREP_SCHED,15,8,192,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516,15,15
1965,PREP_SCHED,14,9,170,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,14,16
1966,PREP_SCHED,17,11,158,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516,17,13
1967,PREP_SCHED,11,6,102,0,0,0,3.253,0.5033,0.5032,0.4484,0.5516,11,19
